param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_10.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2726028444376425e-06,0.0010216094109202721,1.2726028444376425e-06,0.0010216094109202721,1165442,1.518284050171523,34.136171694155095,5.269106264467593,True,regular,1680371712,1689206784,0.4313101999996434,0.1341487000008783,1208320,7102464
encoder.layers.encoder_layer_10.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2726028444376425e-06,0.0010216094109202721,1.2726028444376425e-06,0.0010216094109202721,1163178,3.0424784512774483,67.13205973307291,5.258870442708333,True,regular,1704562688,1705136128,0.4405470999990939,0.11618239999916113,1212416,7102464
encoder.layers.encoder_layer_10.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0017829026884673771,2.635786415794428e-07,6.803294330951744e-05,2.635786415794428e-07,6.803294330951744e-05,1787,1.289311695579183,22.439236111111114,6.204861111111111,True,regular,1683890176,1672101888,0.0012929000004078262,0.00026790000083565246,20480,20480
encoder.layers.encoder_layer_10.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,7.079293504256555e-06,4.016379676757831e-12,1.0366778173716588e-09,4.016379676757831e-12,1.0366778173716588e-09,4120,1.1184466019417476,10.590277777777779,14.305555555555555,True,regular,1657937920,1657933824,0.0014936999996280065,0.00037619999966409523,20480,16384
encoder.layers.encoder_layer_10.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2733721632685047e-06,0.001547790278326595,1.2733721632685047e-06,0.001547790278326595,368789,1.5993535598946824,37.47473822699653,5.002020941840278,True,regular,1669754880,1672486912,0.12750969999979134,0.033465399999840884,20480,2383872
encoder.layers.encoder_layer_10.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2733721632685047e-06,0.001547790278326595,1.2733721632685047e-06,0.001547790278326595,367611,3.2089572945314475,68.83722941080728,4.986043294270833,True,regular,1677213696,1678397440,0.13611610000043584,0.034614499998497195,20480,2383872
encoder.layers.encoder_layer_10.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.001704247377064174,2.3964210527083196e-07,0.0003793877980125272,2.3964210527083196e-07,0.0003793877980125272,564,1.3617021276595744,26.5625,5.875,True,regular,1671307264,1667756032,0.0002040999988821568,5.8600000556907617e-05,20480,16384
encoder.layers.encoder_layer_10.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,6.708402686474349e-06,3.4804025980661457e-12,5.509976122038805e-09,3.4804025980661457e-12,5.509976122038805e-09,1351,1.1369356032568467,12.044270833333325,14.072916666666666,True,regular,1663029248,1663033344,0.00048489999971934594,0.00012710000009974465,16384,20480
encoder.layers.encoder_layer_10.ln_2.weight,weight,"(768,)",768,8,768,0.005317244907791609,2.2160591015563114e-06,0.00021557666897181093,2.2160591015563114e-06,0.00021557666897181093,626,1.2268370607028753,18.489583333333325,6.520833333333333,True,regular,1663037440,1663037440,0.00030729999889445025,8.640000123705249e-05,20480,20480
encoder.layers.encoder_layer_10.ln_2.weight,weight,"(768,)",768,16,1536,2.0832525245853924e-05,3.322334074518096e-11,3.2319431936321756e-09,3.322334074518096e-11,3.2319431936321756e-09,1412,1.0878186968838528,8.072916666666675,14.708333333333334,True,regular,1663037440,1663037440,0.000532500000190339,0.00035570000000006985,20480,20480
encoder.layers.encoder_layer_10.ln_2.bias,bias,"(768,)",768,8,768,0.0027088724269845148,5.753981895395555e-07,4.439763210098699e-05,5.753981895395555e-07,4.439763210098699e-05,736,1.0434782608695652,4.1666666666666625,7.666666666666667,True,regular,1663037440,1663037440,0.00027240000054007396,7.919999916339293e-05,20480,20480
encoder.layers.encoder_layer_10.ln_2.bias,bias,"(768,)",768,16,1536,1.0780223874606768e-05,8.708264144507982e-12,6.719282659465219e-10,8.708264144507982e-12,6.719282659465219e-10,1526,1.0065530799475753,0.6510416666666519,15.895833333333334,True,regular,1663037440,1663037440,0.0005780000010418007,0.0001388000000588363,20480,20480
encoder.layers.encoder_layer_10.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2703576430794783e-06,0.0011481879862334729,1.2703576430794783e-06,0.0011481879862334729,1539150,1.5328564467400838,34.76231892903646,5.219014485677083,True,regular,1711845376,1723650048,0.5373333000006824,0.14108679999844753,1622016,9461760
encoder.layers.encoder_layer_10.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2703576430794783e-06,0.0011481879862334729,1.2703576430794783e-06,0.0011481879862334729,1534612,3.074778510789698,67.47733222113716,5.203626844618055,True,regular,1744080896,1744887808,0.588060599999153,0.14966420000018843,1568768,9461760
encoder.layers.encoder_layer_10.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0005127886251473582,2.1626528123874778e-08,0.0008301167341990252,2.1626528123874778e-08,0.0008301167341990252,2156,1.424860853432282,29.817708333333336,5.614583333333333,True,regular,1716563968,1700859904,0.0011353000008966774,0.0003187000002071727,20480,16384
encoder.layers.encoder_layer_10.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.0283296954740487e-06,3.280105137157263e-13,1.2590417420170642e-08,3.280105137157263e-13,1.2590417420170642e-08,5297,1.1599018312252218,13.785807291666663,13.794270833333334,True,regular,1681981440,1681981440,0.0020160999993095174,0.0005483000004460337,20480,20480
encoder.layers.encoder_layer_10.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2719333426502999e-06,0.001694960292635895,1.3466602695189067e-06,0.001794540333181949,1452458,1.6243471411910018,38.436804877387154,4.925055609809028,True,regular,1730662400,1742442496,0.49555510000027425,0.1297367999995913,1495040,9457664
encoder.layers.encoder_layer_10.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2719333426502999e-06,0.001694960292635895,1.2719333426502999e-06,0.001694960292635895,1447851,3.259031488737446,69.31603749593098,4.909434000651042,True,regular,1762820096,1763684352,0.5356768999990891,0.13512170000103652,1511424,9461760
encoder.layers.encoder_layer_10.mlp.3.bias,bias,"(768,)",768,8,768,0.0007932883736888128,5.229101063264352e-08,0.0002210453349894485,5.229101063264352e-08,0.0002210453349894485,607,1.2652388797364085,20.963541666666664,6.322916666666667,True,regular,1735356416,1719746560,0.00023080000028130598,6.759999996575061e-05,16384,20480
encoder.layers.encoder_layer_10.mlp.3.bias,bias,"(768,)",768,16,1536,3.0800892043621385e-06,7.427393661045556e-13,3.139718854237264e-09,7.427393661045556e-13,3.139718854237264e-09,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,regular,1700864000,1700864000,0.0004943000003549969,0.0001329000006080605,20480,20480
encoder.layers.encoder_layer_11.ln_1.weight,weight,"(768,)",768,8,768,0.0031241961997200167,7.588669177494012e-07,7.816094502503647e-05,7.588669177494012e-07,7.816094502503647e-05,692,1.1098265895953756,9.895833333333325,7.208333333333333,True,regular,1700864000,1700864000,0.0003083000010519754,8.680000064487103e-05,20480,20480
encoder.layers.encoder_layer_11.ln_1.weight,weight,"(768,)",768,16,1536,1.212289522479949e-05,1.1166727265088383e-11,1.1501383647934594e-09,1.1166727265088383e-11,1.1501383647934594e-09,1475,1.0413559322033898,3.971354166666663,15.364583333333334,True,regular,1700864000,1700864000,0.0005514999993465608,0.00015300000086426735,20480,20480
encoder.layers.encoder_layer_11.ln_1.bias,bias,"(768,)",768,8,768,0.001287007759738517,1.2515938863089104e-07,5.022880301250435e-05,1.2515938863089104e-07,5.022880301250435e-05,724,1.0607734806629834,5.7291666666666625,7.541666666666667,True,regular,1700859904,1700864000,0.00026699999943957664,7.60000002628658e-05,16384,20480
encoder.layers.encoder_layer_11.ln_1.bias,bias,"(768,)",768,16,1536,5.257566393680919e-06,2.158488448741891e-12,8.662417760473417e-10,2.158488448741891e-12,8.662417760473417e-10,1506,1.0199203187250996,1.953125,15.6875,True,regular,1700864000,1700859904,0.0005183000012038974,0.00017780000052880496,20480,16384
encoder.layers.encoder_layer_11.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.270225880034559e-06,0.0009594562567379045,1.270225880034559e-06,0.0009594562567379045,1176022,1.5046249134795098,33.53825321903935,5.316939742476852,True,regular,1737490432,1746305024,0.40992069999992964,0.10797839999941061,1236992,7098368
encoder.layers.encoder_layer_11.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.270225880034559e-06,0.0009594562567379045,1.270225880034559e-06,0.0009594562567379045,1173679,3.0152571529353427,66.83533279984087,5.306346752025463,True,regular,1761669120,1762238464,0.452806999999666,0.11427000000003318,1216512,7102464
encoder.layers.encoder_layer_11.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0011710603106413224,1.125758899434004e-07,4.8363144729713997e-05,1.125758899434004e-07,4.8363144729713997e-05,1784,1.2914798206278026,22.569444444444443,6.194444444444445,True,regular,1740992512,1729191936,0.0006278999990172451,0.00019129999964206945,20480,20480
encoder.layers.encoder_layer_11.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,4.631364588663945e-06,1.7045100140361535e-12,7.322657146527847e-10,1.7045100140361535e-12,7.322657146527847e-10,4113,1.1203501094091903,10.7421875,14.28125,True,regular,1715027968,1715027968,0.0014682000000902917,0.0003758999991987366,20480,20480
encoder.layers.encoder_layer_11.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2704965683951741e-06,0.0013532489368729775,1.2704965683951741e-06,0.0013532489368729775,375906,1.5690731193436658,36.26810709635417,5.098551432291667,True,regular,1726844928,1729216512,0.12882960000024468,0.042951599998559686,20480,2383872
encoder.layers.encoder_layer_11.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2704965683951741e-06,0.0013532489368729775,1.2704965683951741e-06,0.0013532489368729775,374682,3.1483978413694813,68.23781331380208,5.081949869791667,True,regular,1733947392,1735499776,0.1407219000011537,0.036075399999390356,20480,2379776
encoder.layers.encoder_layer_11.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.001999422092278781,3.2961074225568154e-07,0.0009483202980263805,3.2961074225568154e-07,0.0009483202980263805,501,1.532934131736527,34.765625,5.21875,True,regular,1728413696,1724866560,0.0001857999995991122,5.330000021785963e-05,20480,20480
encoder.layers.encoder_layer_11.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,7.871865828795077e-06,4.945718747734196e-12,1.422928586826149e-08,4.945718747734196e-12,1.422928586826149e-08,1293,1.1879350348027842,15.8203125,13.46875,True,regular,1720135680,1720139776,0.0005029999992984813,0.0003161000004183734,16384,20480
encoder.layers.encoder_layer_11.ln_2.weight,weight,"(768,)",768,8,768,0.005952802254854811,2.736111810008879e-06,0.0007473857893091717,2.736111810008879e-06,0.0007473857893091717,619,1.2407108239095315,19.401041666666664,6.447916666666667,True,regular,1720139776,1720139776,0.00030669999978272244,0.00020630000108212698,20480,20480
encoder.layers.encoder_layer_11.ln_2.weight,weight,"(768,)",768,16,1536,2.2860624870850533e-05,4.030161968038293e-11,1.1008635584655913e-08,4.030161968038293e-11,1.1008635584655913e-08,1402,1.0955777460770328,8.723958333333337,14.604166666666666,True,regular,1720135680,1720139776,0.0005312999983289046,0.00014270000065153,16384,20480
encoder.layers.encoder_layer_11.ln_2.bias,bias,"(768,)",768,8,768,0.0015603685173598732,1.8945370072742662e-07,2.102566303605192e-05,1.8945370072742662e-07,2.102566303605192e-05,770,0.9974025974025974,-0.26041666666667407,8.020833333333334,True,bypass,1720139776,1720135680,0.000579400000788155,0.0005624000004900154,20480,16384
encoder.layers.encoder_layer_11.ln_2.bias,bias,"(768,)",768,16,1536,6.1728174680416205e-06,2.8415349500460207e-12,3.153549185655107e-10,2.8415349500460207e-12,3.153549185655107e-10,1538,0.9986996098829649,-0.13020833333332593,16.020833333333332,True,bypass,1720135680,1720139776,0.00030139999944367446,0.00029240000003483146,-4096,20480
encoder.layers.encoder_layer_11.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2706744882962084e-06,0.0010821014004041393,1.2706744882962084e-06,0.0010821014004041393,1552061,1.5201052020506927,34.215079413519966,5.262793646918403,True,regular,1768902656,1780703232,0.536338899999464,0.17947970000022906,1576960,9461760
encoder.layers.encoder_layer_11.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2706744882962084e-06,0.0010821014004041393,1.2706744882962084e-06,0.0010821014004041393,1547437,3.0492950601543067,67.20553504096138,5.24711439344618,True,regular,1801134080,1801940992,0.5926374999999098,0.15119219999905908,1568768,9461760
encoder.layers.encoder_layer_11.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0007120104561659491,4.2448476733625284e-08,0.00047143161704320784,4.2448476733625284e-08,0.00047143161704320784,2268,1.3544973544973544,26.171875,5.90625,True,regular,1773617152,1757904896,0.0010993999985657865,0.00029549999999289867,20480,20480
encoder.layers.encoder_layer_11.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.825019348250078e-06,6.49675192115895e-13,7.215274844702199e-09,6.49675192115895e-13,7.215274844702199e-09,5407,1.1363047900869243,11.995442708333325,14.080729166666666,True,regular,1739022336,1739022336,0.0020291999990149634,0.0005672000006597955,20480,20480
encoder.layers.encoder_layer_11.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2713312571577262e-06,0.0019430903100921054,1.304568286286667e-06,0.001993889461668917,1407710,1.6759815587017213,40.333472357855904,4.773322211371528,True,regular,1787674624,1799446528,0.4705675999994128,0.12359720000131347,1466368,9465856
encoder.layers.encoder_layer_11.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2713312571577262e-06,0.0019430903100921054,1.2713312571577262e-06,0.0019430903100921054,1403087,3.3630074257690366,70.26471032036675,4.75764634874132,True,regular,1819762688,1820684288,0.5007913999997982,0.1282217000007222,1454080,9461760
encoder.layers.encoder_layer_11.mlp.3.bias,bias,"(768,)",768,8,768,0.0005230689708091877,2.1655374382589798e-08,0.00027571618657331833,2.1655374382589798e-08,0.00027571618657331833,557,1.3788150807899462,27.473958333333336,5.802083333333333,True,regular,1792360448,1776791552,0.00022480000006908085,7.809999988239724e-05,20480,20480
encoder.layers.encoder_layer_11.mlp.3.bias,bias,"(768,)",768,16,1536,1.997963363071029e-06,3.0390693759284326e-13,3.869342567156919e-09,3.0390693759284326e-13,3.869342567156919e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,regular,1757908992,1757908992,0.0007728000000497559,0.00012819999938074034,20480,20480
encoder.ln.weight,weight,"(768,)",768,8,768,0.008009395094703425,5.177822913537966e-06,0.00032978775139505865,5.177822913537966e-06,0.00032978775139505865,644,1.1925465838509317,16.145833333333336,6.708333333333333,True,regular,1757908992,1757908992,0.00031040000067150686,0.00012539999988803174,20480,20480
encoder.ln.weight,weight,"(768,)",768,16,1536,3.170478126387472e-05,7.7473992499133e-11,4.934501276797938e-09,7.7473992499133e-11,4.934501276797938e-09,1423,1.0794096978215038,7.356770833333326,14.822916666666666,True,regular,1757908992,1757908992,0.000548099998923135,0.00018000000090978574,20480,20480
encoder.ln.bias,bias,"(768,)",768,8,768,0.0017604630543310977,2.4500170070496097e-07,0.00023824232324252655,2.4500170070496097e-07,0.00023824232324252655,578,1.328719723183391,24.739583333333325,6.020833333333333,True,regular,1757908992,1757904896,0.00021050000032118987,0.00014209999972081278,20480,16384
encoder.ln.bias,bias,"(768,)",768,16,1536,6.837480476956892e-06,3.665668029534386e-12,3.56453553211781e-09,3.665668029534386e-12,3.56453553211781e-09,1365,1.1252747252747253,11.1328125,14.21875,True,regular,1757908992,1757904896,0.00048009999954956584,0.0001309000017499784,20480,16384
heads.head.weight,weight,"(1000, 768)",768000,8,768000,0.00390625,1.271338305741665e-06,0.0009103153578868758,1.271338305741665e-06,0.0009103153578868758,517316,1.4845858237518268,32.64114583333334,5.388708333333334,True,regular,1773285376,1776513024,0.19788490000064485,0.06435749999945983,16384,3092480
heads.head.weight,weight,"(1000, 768)",768000,16,1536000,0.00390625,1.271338305741665e-06,0.0009103153578868758,1.271338305741665e-06,0.0009103153578868758,515661,2.9787011234124745,66.4283203125,5.37146875,True,regular,1782669312,1784254464,0.2143437000013364,0.05466410000008182,20480,3096576
heads.head.bias,bias,"(1000,)",1000,8,1000,0.0005712202106715135,2.590763692467135e-08,6.088131977642077e-05,2.590763692467135e-08,6.088131977642077e-05,930,1.075268817204301,6.999999999999995,7.44,True,regular,1775026176,1770409984,0.0003639999995357357,0.00010469999870110769,20480,20480
heads.head.bias,bias,"(1000,)",1000,16,2000,2.234353296944631e-06,3.82106645586619e-13,8.979266208760771e-10,3.82106645586619e-13,8.979266208760771e-10,1952,1.0245901639344261,2.399999999999991,15.616,True,regular,1764253696,1764257792,0.0006951000013941666,0.0004337999998824671,16384,20480
