param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1448501248,1448497152,0.001944999999977881,0.0005648999995173654,20480,-4096
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960446,1.805172904532948,44.60364447699653,6.647562662760417,True,1497706496,1507110912,0.6954557000008208,0.18639799999982642,2019328,9441280
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960887,1.8047669243561715,44.59118313259549,6.649058024088542,True,1526001664,1525993472,0.8152911999986827,0.21117709999998624,1990656,9461760
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1495707648,1486262272,0.0007971999984874856,9.450000106880907e-05,20480,16384
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,970,1.1876288659793814,15.798611111111116,10.104166666666666,True,1467383808,1467383808,0.00038839999979245476,0.00011040000026696362,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1467383808,1467383808,0.00038999999924271833,0.00011480000102892518,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1467379712,1467379712,0.00045590000081574544,0.00034499999856052455,16384,0
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1467379712,1467379712,0.0003880000003846362,0.00012400000014167745,16384,0
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,890,1.29438202247191,22.743055555555546,9.270833333333334,True,1467383808,1467383808,0.00037150000025576446,0.00011649999942164868,20480,0
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,415516,1.4194976848063612,29.55254448784722,5.635796440972222,True,1479200768,1481564160,0.14967470000010508,0.03897119999965071,20480,2363392
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,414790,1.4219822078642204,29.675632052951386,5.625949435763889,True,1486290944,1486290944,0.1683128000004217,0.042586300000039046,20480,2363392
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1070,1.0766355140186916,7.118055555555558,11.145833333333334,True,1479200768,1476837376,0.000352700000803452,0.0001778999994712649,20480,20480
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1074,1.0726256983240223,6.7708333333333375,11.1875,True,1472106496,1472110592,0.0004150000004301546,0.0002786999993986683,16384,4096
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415833,1.418415565864181,29.498799641927086,5.640096028645833,True,1483927552,1486290944,0.14958190000106697,0.03964839999935066,20480,2363392
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415158,1.4207217493099014,29.613240559895836,5.630940755208333,True,1491017728,1491017728,0.16695470000013302,0.04231929999878048,20480,2363392
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1483927552,1481564160,0.0008875999992596917,0.00010100000145030208,20480,0
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1476837376,1476837376,0.0004196999998384854,0.0003204000004188856,20480,0
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,391186,1.5077840209005435,33.67750379774306,5.305799696180555,True,1488654336,1491017728,0.13968239999849175,0.03828350000003411,20480,2363392
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,390220,1.5115165803905488,33.841281467013886,5.292697482638889,True,1495744512,1495744512,0.15111120000074152,0.038579500000196276,20480,2363392
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,910,1.2659340659340659,21.006944444444443,9.479166666666666,True,1488658432,1486295040,0.0003223000003345078,0.00019579999934649095,20480,20480
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1481568256,1481568256,0.0004362999989098171,0.00010239999937766697,20480,0
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675823,1.3091238386382233,23.613032588252313,9.166436089409721,True,1493385216,1496416256,0.23352519999934884,0.06398890000127722,20480,2363392
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675914,1.3089475880067583,23.602747034143523,9.167670355902779,True,1501147136,1501143040,0.273156299999755,0.07275649999974121,24576,2359296
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,826,1.3946731234866827,28.298611111111104,8.604166666666666,True,1494056960,1491693568,0.000299299999824143,8.209999941755086e-05,20480,20480
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,828,1.391304347826087,28.125,8.625,True,1486966784,1486966784,0.000615700000707875,0.00010569999903964344,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,898,1.2828507795100224,22.048611111111114,9.354166666666666,True,1486966784,1486966784,0.000393899999835412,9.76999999693362e-05,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,894,1.2885906040268456,22.395833333333325,9.3125,True,1486966784,1486962688,0.0009116999990510521,0.00011180000001331791,20480,-4096
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,900,1.28,21.875,9.375,True,1486966784,1486966784,0.00031239999952958897,8.720000005268957e-05,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,906,1.271523178807947,21.354166666666675,9.4375,True,1486966784,1486966784,0.0003716000010172138,0.00010139999903913122,20480,0
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2883235,1.2274212819974786,18.528380217375584,9.77659437391493,True,1537101824,1546502144,0.961451200000738,0.2663425000009738,2949120,9445376
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2884296,1.2269697700929447,18.498399522569443,9.780192057291666,True,1565437952,1565388800,1.1418469000000186,0.31006060000072466,2957312,9461760
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1534177280,1524731904,0.001784899999620393,0.00037879999945289455,20480,16384
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3934,1.1713268937468226,14.626736111111116,10.244791666666666,True,1505849344,1505849344,0.0016378000000258908,0.0006080999992263969,20480,0
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2016721,1.7548009863535907,43.01348085756654,6.838382297092014,True,1555107840,1564516352,0.7159895999993751,0.19272710000041116,2072576,9445376
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2017350,1.75425384786973,42.995707194010414,6.84051513671875,True,1583435776,1583398912,0.8427932000013243,0.22167710000030638,2076672,9461760
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1553051648,1543614464,0.00033819999953266233,0.00014150000060908496,16384,20480
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,962,1.1975051975051976,16.493055555555557,10.020833333333334,True,1524731904,1524731904,0.0003966000003856607,0.00010849999853235204,20480,0
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1051,1.0960989533777354,8.767361111111105,10.947916666666666,True,1524727808,1524731904,0.0005980999994790182,0.0002203999993071193,16384,4096
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1056,1.0909090909090908,8.333333333333325,11.0,True,1524731904,1524731904,0.00045090000094205607,0.00018850000014936086,20480,0
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1524731904,1524731904,0.00032899999860092066,0.0002547000003687572,20480,0
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1524731904,1524731904,0.0003911000003427034,0.00019120000069960952,20480,0
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,420314,1.4032937280223832,28.739081488715268,5.700873480902778,True,1536548864,1538912256,0.1510748999990028,0.038720399999874644,20480,2363392
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,419748,1.4051859687240915,28.835042317708325,5.693196614583333,True,1543639040,1543639040,0.1743415000000823,0.043401699998867116,20480,2363392
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1079,1.0676552363299352,6.336805555555558,11.239583333333334,True,1536548864,1534185472,0.00036440000076254364,0.00011629999971773941,20480,0
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1083,1.0637119113573408,5.9895833333333375,11.28125,True,1529454592,1529458688,0.0004227999997965526,0.00011489999997138511,16384,4096
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,420244,1.4035274745148056,28.750949435763886,5.699924045138889,True,1541271552,1543634944,0.1504397999997309,0.040128300001015305,16384,2363392
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,419692,1.4053734643500473,28.844536675347232,5.692437065972222,True,1548361728,1546002432,0.1699798000008741,0.04387069999938831,16384,4096
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1541271552,1538908160,0.00035849999949277844,0.00011209999865968712,16384,16384
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1534185472,1534185472,0.0004166000016994076,0.00015180000082182232,20480,0
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,389002,1.516249273782654,34.04778374565972,5.276177300347222,True,1546002432,1548365824,0.13690479999968375,0.03555700000106299,20480,2363392
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,387858,1.5207215011679531,34.241739908854164,5.260660807291667,True,1553088512,1550729216,0.1502211000006355,0.03774300000077346,16384,4096
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,996,1.1566265060240963,13.541666666666663,10.375,True,1546002432,1543639040,0.00033970000004046597,9.530000170343556e-05,20480,20480
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,999,1.1531531531531531,13.28125,10.40625,True,1538912256,1538912256,0.00040350000017497223,0.00012120000064896885,20480,0
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713403,1.2401629934272775,19.365437825520836,9.6761474609375,True,1551499264,1553092608,0.23999879999973928,0.06708199999957287,790528,2367488
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713633,1.2397632956996103,19.339441370081023,9.679267035590279,True,1557815296,1557819392,0.28596010000001115,0.07567960000051244,16384,2367488
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1550729216,1548365824,0.0003235000003769528,0.00022779999926569872,20480,20480
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,944,1.2203389830508475,18.055555555555557,9.833333333333334,True,1543634944,1543639040,0.00040329999865207355,0.00010720000136643648,16384,4096
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1543634944,1543639040,0.0001664000010350719,3.690000085043721e-05,16384,4096
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1543639040,1543634944,0.00014709999959450215,0.00010180000026593916,20480,-4096
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,922,1.2494577006507592,19.96527777777778,9.604166666666666,True,1543639040,1543639040,0.00033009999970090576,0.00022489999901154079,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,926,1.244060475161987,19.618055555555557,9.645833333333334,True,1543639040,1543639040,0.00038499999936902896,0.00031149999995250255,20480,0
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611242,1.3552723186897269,26.214090983072914,8.85430908203125,True,1593507840,1602904064,0.8890823000001546,0.2465821000005235,2678784,9441280
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611193,1.3552977508747917,26.21547557689525,8.85414293077257,True,1621819392,1621786624,1.0648423999991792,0.286087000000407,2666496,9461760
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3676,1.2535364526659412,20.225694444444443,9.572916666666666,True,1590849536,1581404160,0.001407600000675302,0.00039120000110415276,20480,16384
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1562525696,1562525696,0.0016274999998131534,0.00047670000094512943,20480,0
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2038790,1.735806041818922,42.3898767541956,6.913214789496528,True,1611771904,1621213184,0.7227007999990747,0.19528139999965788,2060288,9441280
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2039191,1.7354647014428761,42.37854569046585,6.914574517144097,True,1640099840,1640095744,0.8539196000001539,0.222187399998802,2064384,9441280
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,978,1.177914110429448,15.104166666666675,10.1875,True,1609732096,1600290816,0.00034410000080242753,0.00010269999984302558,20480,20480
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1581408256,1581408256,0.0009764000005816342,0.00026950000028591603,20480,0
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1002,1.1497005988023952,13.020833333333325,10.4375,True,1581404160,1581408256,0.0003954999992856756,0.0002532999988034135,16384,4096
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1581408256,1581404160,0.0004621999996743398,0.00034330000016780104,20480,-4096
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,989,1.1648129423660263,14.149305555555557,10.302083333333334,True,1581408256,1581408256,0.00033520000033604447,0.00019830000019283034,20480,0
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,994,1.158953722334004,13.715277777777779,10.354166666666666,True,1581408256,1581408256,0.0003942000003007706,0.0001565000002301531,20480,0
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,420433,1.402896537617171,28.718905978732646,5.702487521701389,True,1593225216,1595584512,0.1482797999997274,0.03914450000047509,20480,2359296
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,419820,1.4049449764184652,28.822835286458336,5.694173177083333,True,1600315392,1600311296,0.1677317999983643,0.04241899999942689,20480,2359296
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1593225216,1590861824,0.0003333000004204223,9.300000056100544e-05,20480,20480
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1586135040,1586135040,0.00040499999886378646,0.00011079999967478216,20480,0
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,420145,1.4038581918147306,28.767734103732636,5.698581271701389,True,1597952000,1600315392,0.14814669999941543,0.03903390000050422,20480,2363392
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,419515,1.4059664135966532,28.874545627170136,5.690036349826389,True,1605042176,1605038080,0.16716900000028545,0.0425080999993952,20480,2359296
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1103,1.0444242973708069,4.253472222222221,11.489583333333334,True,1597947904,1595588608,0.00036240000008547213,0.00010410000140836928,16384,4096
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1108,1.03971119133574,3.819444444444431,11.541666666666666,True,1590857728,1590857728,0.0004231000002619112,0.0003080000005866168,16384,0
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,390593,1.5100731451920542,33.778042263454864,5.297756618923611,True,1602678784,1605042176,0.13435730000128387,0.035572200000387966,20480,2363392
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,389666,1.5136655494705722,33.93520779079861,5.285183376736111,True,1609768960,1609764864,0.15085240000007616,0.03793949999999313,20480,2359296
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1602678784,1600311296,0.0007621999993716599,8.8099999629776e-05,20480,8192
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1595588608,1595588608,0.0003753000000870088,0.00011230000018258579,20480,0
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,744868,1.1877755521783726,15.809009693287045,10.102918836805555,True,1608196096,1609768960,0.24567519999982323,0.06827909999992698,811008,2363392
