param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1448255488,1448259584,0.001613500000530621,0.00046970000039436854,16384,4096
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960446,1.805172904532948,44.60364447699653,6.647562662760417,True,1497436160,1506869248,0.6962504999992234,0.1859489999988,1990656,9441280
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960887,1.8047669243561715,44.59118313259549,6.649058024088542,True,1525760000,1525751808,0.8174927000000025,0.21079269999972894,1990656,9461760
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1495465984,1486024704,0.0008189000000129454,9.730000056151766e-05,20480,20480
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,970,1.1876288659793814,15.798611111111116,10.104166666666666,True,1467142144,1467142144,0.00038779999886173755,0.0002660999998624902,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1467142144,1467142144,0.0003932999989046948,0.00020849999964411836,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1467142144,1467142144,0.00045559999853139743,0.00011790000098699238,20480,0
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1467138048,1467142144,0.000309900000502239,9.019999924930744e-05,16384,4096
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,890,1.29438202247191,22.743055555555546,9.270833333333334,True,1467142144,1467142144,0.0003675999996630708,0.00027290000070934184,20480,0
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,415516,1.4194976848063612,29.55254448784722,5.635796440972222,True,1478959104,1481318400,0.15100150000034773,0.0393316000008781,20480,2359296
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,414790,1.4219822078642204,29.675632052951386,5.625949435763889,True,1486049280,1486049280,0.1701322999997501,0.04281209999862767,20480,2363392
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1070,1.0766355140186916,7.118055555555558,11.145833333333334,True,1478959104,1476595712,0.0003538000000844477,0.0001021999996737577,20480,20480
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1074,1.0726256983240223,6.7708333333333375,11.1875,True,1471864832,1471868928,0.00042269999903510325,0.00011530000119819306,16384,4096
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415833,1.418415565864181,29.498799641927086,5.640096028645833,True,1483685888,1483681792,0.14934850000099686,0.03846770000018296,20480,-4096
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415158,1.4207217493099014,29.613240559895836,5.630940755208333,True,1490776064,1490776064,0.16599119999955292,0.04301180000038585,20480,2363392
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1483685888,1481318400,0.00036530000033963006,0.00010239999937766697,20480,16384
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1476595712,1476595712,0.0004296000006434042,0.00017910000133269932,20480,0
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,391186,1.5077840209005435,33.67750379774306,5.305799696180555,True,1488412672,1490776064,0.1374898000012763,0.036145799998848815,20480,2363392
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,390220,1.5115165803905488,33.841281467013886,5.292697482638889,True,1495502848,1495502848,0.1559769999985292,0.03989210000145249,20480,2363392
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,910,1.2659340659340659,21.006944444444443,9.479166666666666,True,1488408576,1486049280,0.0007832999999664025,9.489999865763821e-05,16384,4096
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1481322496,1481322496,0.0009310999994340818,0.00011009999980160501,20480,0
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675823,1.3091238386382233,23.613032588252313,9.166436089409721,True,1493139456,1495498752,0.2323023999997531,0.06319960000109859,20480,2359296
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675914,1.3089475880067583,23.602747034143523,9.167670355902779,True,1500229632,1500229632,0.274025900000197,0.07273009999880742,20480,2363392
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,826,1.3946731234866827,28.298611111111104,8.604166666666666,True,1493139456,1490776064,0.0004635999994206941,8.270000034826808e-05,20480,0
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,828,1.391304347826087,28.125,8.625,True,1486049280,1486049280,0.0003529999994498212,9.640000098443124e-05,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,898,1.2828507795100224,22.048611111111114,9.354166666666666,True,1486045184,1486049280,0.00035959999877377413,0.00026219999926979654,16384,4096
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,894,1.2885906040268456,22.395833333333325,9.3125,True,1486049280,1486049280,0.00042070000017702114,0.00011219999942113645,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,900,1.28,21.875,9.375,True,1486045184,1486049280,0.0006427000007533934,9.28999997995561e-05,16384,4096
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,906,1.271523178807947,21.354166666666675,9.4375,True,1486049280,1486049280,0.0009281999991799239,0.00010260000090056565,20480,0
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2883235,1.2274212819974786,18.528380217375584,9.77659437391493,True,1536139264,1545580544,0.9624089000008098,0.2670754000009765,2904064,9441280
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2884296,1.2269697700929447,18.498399522569443,9.780192057291666,True,1564495872,1564467200,1.1525373000004038,0.31107820000033826,2936832,9441280
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1533255680,1523814400,0.0014021999995748047,0.00045820000013918616,20480,20480
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3934,1.1713268937468226,14.626736111111116,10.244791666666666,True,1504931840,1504927744,0.0017465999990236014,0.0004377999994176207,20480,-4096
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2016721,1.7548009863535907,43.01348085756654,6.838382297092014,True,1554219008,1563598848,0.7164154999991297,0.19412170000032347,2101248,9441280
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2017350,1.75425384786973,42.995707194010414,6.84051513671875,True,1582542848,1582477312,0.8472674999993615,0.22025220000068657,2101248,9457664
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1552138240,1542696960,0.0003321999993204372,9.409999984200113e-05,20480,20480
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,962,1.1975051975051976,16.493055555555557,10.020833333333334,True,1523814400,1523810304,0.00041289999899163377,0.0001095000006898772,20480,-4096
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1051,1.0960989533777354,8.767361111111105,10.947916666666666,True,1523814400,1523814400,0.0003930000002583256,0.00011860000086016953,20480,0
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1056,1.0909090909090908,8.333333333333325,11.0,True,1523814400,1523814400,0.00045649999992747325,0.00012719999904220458,20480,0
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1523814400,1523814400,0.0003231999999115942,0.00023969999892869964,20480,0
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1523814400,1523814400,0.00038190000122995116,0.00010920000022451859,20480,0
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,420314,1.4032937280223832,28.739081488715268,5.700873480902778,True,1535627264,1537994752,0.1501576999999088,0.0404008999994403,16384,2367488
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,419748,1.4051859687240915,28.835042317708325,5.693196614583333,True,1542721536,1542721536,0.16834100000050967,0.04387969999879715,20480,2363392
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1079,1.0676552363299352,6.336805555555558,11.239583333333334,True,1535631360,1533267968,0.0003571999986888841,0.0001021999996737577,20480,12288
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1083,1.0637119113573408,5.9895833333333375,11.28125,True,1528541184,1528537088,0.0004377000004751608,0.00011620000077527948,20480,-4096
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,420244,1.4035274745148056,28.750949435763886,5.699924045138889,True,1540354048,1542721536,0.14817450000009558,0.0396258000000671,16384,2367488
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,419692,1.4053734643500473,28.844536675347232,5.692437065972222,True,1547448320,1547448320,0.1691506000006484,0.04350880000129109,20480,2363392
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1540358144,1537994752,0.0008689999995112885,9.990000035031699e-05,20480,20480
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1533263872,1533263872,0.0004165999998804182,0.0001159999992523808,16384,0
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,389002,1.516249273782654,34.04778374565972,5.276177300347222,True,1545080832,1547448320,0.13575290000153473,0.03605049999896437,16384,2367488
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,387858,1.5207215011679531,34.241739908854164,5.260660807291667,True,1552175104,1552175104,0.14820230000077572,0.03773670000009588,20480,2363392
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,996,1.1566265060240963,13.541666666666663,10.375,True,1545084928,1542721536,0.0003407000003790017,9.779999891179614e-05,20480,20480
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,999,1.1531531531531531,13.28125,10.40625,True,1537990656,1537994752,0.0004181000003882218,0.0001109000004362315,16384,4096
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713403,1.2401629934272775,19.365437825520836,9.6761474609375,True,1550528512,1552175104,0.2381251999995584,0.06604580000021087,737280,2363392
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713633,1.2397632956996103,19.339441370081023,9.679267035590279,True,1557663744,1556897792,0.2842661999984557,0.0766806000010547,782336,2363392
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1549811712,1547448320,0.00032470000041939784,0.00010289999954693485,20480,0
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,944,1.2203389830508475,18.055555555555557,9.833333333333334,True,1542721536,1542721536,0.00038390000008803327,0.000294400000711903,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1542721536,1542721536,0.0001480999999330379,9.4600000011269e-05,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1542721536,1542717440,0.00014899999951012433,3.749999996216502e-05,20480,-4096
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,922,1.2494577006507592,19.96527777777778,9.604166666666666,True,1542721536,1542721536,0.0004415000003064051,0.00022449999960372224,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,926,1.244060475161987,19.618055555555557,9.645833333333334,True,1542717440,1542721536,0.00038070000118750613,0.00010509999992791563,16384,4096
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611242,1.3552723186897269,26.214090983072914,8.85430908203125,True,1592594432,1601982464,0.8903788000006898,0.24611609999919892,2686976,9445376
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611193,1.3552977508747917,26.21547557689525,8.85414293077257,True,1620865024,1620865024,1.0686759000000166,0.2844117999993614,2633728,9461760
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3676,1.2535364526659412,20.225694444444443,9.572916666666666,True,1589923840,1580486656,0.0019357000001036795,0.00046610000026703347,16384,20480
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1561600000,1561600000,0.0019195000004401663,0.000554599999304628,20480,0
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2038790,1.735806041818922,42.3898767541956,6.913214789496528,True,1611550720,1620987904,0.7232860999993136,0.1951401000005717,2764800,9441280
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2039191,1.7354647014428761,42.37854569046585,6.914574517144097,True,1639923712,1639870464,0.8556729000010819,0.2230442000000039,2113536,9461760
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,978,1.177914110429448,15.104166666666675,10.1875,True,1609506816,1600065536,0.0008207999999285676,9.710000085760839e-05,20480,20480
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1581182976,1581182976,0.0004042000000481494,0.00011110000014014076,20480,0
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1002,1.1497005988023952,13.020833333333325,10.4375,True,1581182976,1581182976,0.00039370000013150275,0.0002781999992294004,20480,0
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1581182976,1581178880,0.00045309999950404745,0.00011660000018309802,20480,-4096
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,989,1.1648129423660263,14.149305555555557,10.302083333333334,True,1581182976,1581182976,0.0003332999986014329,9.43000013648998e-05,20480,0
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,994,1.158953722334004,13.715277777777779,10.354166666666666,True,1581182976,1581182976,0.00039199999991978984,0.00010959999963233713,20480,0
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,420433,1.402896537617171,28.718905978732646,5.702487521701389,True,1592995840,1595359232,0.14784270000018296,0.039172499999040156,16384,2363392
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,419820,1.4049449764184652,28.822835286458336,5.694173177083333,True,1600086016,1600090112,0.16920410000057018,0.0431657000008272,16384,2367488
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1592999936,1590636544,0.000337200001013116,9.400000089954119e-05,20480,12288
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1585909760,1585905664,0.00039760000072419643,0.0002524999999877764,20480,-4096
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,420145,1.4038581918147306,28.767734103732636,5.698581271701389,True,1597726720,1600086016,0.15040309999858437,0.039855200000602053,20480,2359296
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,419515,1.4059664135966532,28.874545627170136,5.690036349826389,True,1604816896,1604816896,0.16846950000035577,0.0427110000000539,20480,2363392
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1103,1.0444242973708069,4.253472222222221,11.489583333333334,True,1597722624,1595363328,0.0008869000012055039,9.990000035031699e-05,16384,20480
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1108,1.03971119133574,3.819444444444431,11.541666666666666,True,1590636544,1590636544,0.0004380999998829793,0.0002832000009220792,20480,0
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,390593,1.5100731451920542,33.778042263454864,5.297756618923611,True,1602449408,1604812800,0.1363111000009667,0.03542899999956717,16384,2363392
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,389666,1.5136655494705722,33.93520779079861,5.285183376736111,True,1609543680,1609543680,0.14854939999895578,0.03836809999847901,20480,2363392
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1602453504,1600090112,0.0003166999995301012,0.00010099999963131268,20480,0
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1595359232,1595363328,0.0008858000001055188,0.00010409999958937988,16384,4096
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,744868,1.1877755521783726,15.809009693287045,10.102918836805555,True,1607954432,1609543680,0.24541940000017348,0.06882299999961106,794624,2363392
