param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.10.mlp.c_fc.weight,10,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.272090116799518e-06,0.0006134177403472843,1.2762457117787562e-06,0.0006154216201418827,1672961,1.4102516436426193,29.09066942003039,5.67274644639757,True,1714294784,1723711488,0.5948526000029233,0.15685260000100243,1859584,9441280
transformer.h.10.mlp.c_fc.weight,10,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.272090116799518e-06,0.0006134177403472843,1.2762457117787562e-06,0.0006154216201418827,1670309,1.412490742730836,29.20307583279079,5.663753933376736,True,1743151104,1743097856,0.6719068999991578,0.1710267999987991,2248704,9437184
transformer.h.10.mlp.c_fc.bias,10,mlp,bias,"(3072,)",3072,8,6144,2.032152512352367e-05,3.297869963225786e-11,2.9254132495468977e-09,3.297869963225786e-11,2.9254132495468977e-09,5630,1.0912966252220249,8.365885416666663,14.661458333333334,True,1713119232,1703677952,0.0023575999985041562,0.0004802000003110152,20480,20480
transformer.h.10.mlp.c_fc.bias,10,mlp,bias,"(3072,)",3072,16,6144,2.032152512352367e-05,3.297869963225786e-11,2.9254132495468977e-09,3.297869963225786e-11,2.9254132495468977e-09,5646,1.0882040382571732,8.10546875,14.703125,True,1684795392,1684795392,0.002721200002270052,0.0006819999980507419,20480,0
transformer.h.10.mlp.c_proj.weight,10,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2712810075754533e-06,0.0007202000152297461,8.352753502549604e-05,0.04731961827400696,1621915,1.4546360320978595,31.254280938042534,5.499657524956597,True,1743077376,1752498176,0.5696610000013607,0.15158140000130516,1662976,9441280
transformer.h.10.mlp.c_proj.weight,10,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2712810075754533e-06,0.0007202000152297461,8.352753502549604e-05,0.04731961827400696,1619622,1.4566954511608263,31.351470947265625,5.49188232421875,True,1771380736,1771380736,0.6356240000022808,0.1628082000024733,1642496,9461760
transformer.h.10.mlp.c_proj.bias,10,mlp,bias,"(768,)",768,8,1536,5.4653596415260535e-05,2.3663204729018616e-10,9.743626633659643e-09,2.3663204729018616e-10,9.743626633659643e-09,1325,1.159245283018868,13.736979166666675,13.802083333333334,True,1741434880,1731993600,0.0004171999971731566,0.00027770000087912194,20480,20480
transformer.h.10.mlp.c_proj.bias,10,mlp,bias,"(768,)",768,16,1536,5.4653596415260535e-05,2.3663204729018616e-10,9.743626633659643e-09,2.3663204729018616e-10,9.743626633659643e-09,1330,1.1548872180451129,13.411458333333337,13.854166666666666,True,1713111040,1713111040,0.0004948999994667247,0.00012770000103046186,20480,0
transformer.h.10.ln_2.weight,10,layernorm,norm_weight,"(768,)",768,8,1536,3.6066009984842485e-05,1.0089983709660189e-10,5.289759055356408e-08,1.0089983709660189e-10,5.289759055356408e-08,1432,1.0726256983240223,6.7708333333333375,14.916666666666666,True,1713111040,1713111040,0.00047139999878709204,0.00013559999933931977,20480,0
transformer.h.10.ln_2.weight,10,layernorm,norm_weight,"(768,)",768,16,1536,3.6066009984842485e-05,1.0089983709660189e-10,5.289759055356408e-08,1.0089983709660189e-10,5.289759055356408e-08,1437,1.068893528183716,6.445312499999989,14.96875,True,1713111040,1713111040,0.0005339999988791533,0.00021410000044852495,20480,0
transformer.h.10.ln_2.bias,10,layernorm,bias,"(768,)",768,8,1536,0.00010135735627237629,8.003080420593278e-10,5.7132815115206265e-08,8.003080420593278e-10,5.7132815115206265e-08,790,1.9443037974683544,48.56770833333333,8.229166666666666,True,1713111040,1713111040,0.0003338999995321501,0.00014089999967836775,20480,0
transformer.h.10.ln_2.bias,10,layernorm,bias,"(768,)",768,16,1536,0.00010135735627237629,8.003080420593278e-10,5.7132815115206265e-08,8.003080420593278e-10,5.7132815115206265e-08,798,1.9248120300751879,48.046875,8.3125,True,1713111040,1713111040,0.0003946999968320597,0.00015210000128718093,20480,0
transformer.h.11.attn.c_attn.weight,11,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2702491858362919e-06,0.00031434083068865667,1.993395562749356e-05,0.004932934608993097,1353111,1.307706463106131,23.530239529079864,6.117580837673611,True,1757007872,1764032512,0.48194800000055693,0.12799720000111847,1433600,7081984
transformer.h.11.attn.c_attn.weight,11,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2702491858362919e-06,0.00031434083068865667,1.993395562749356e-05,0.004932934608993097,1352439,1.3083562363995715,23.568216959635425,6.114542643229167,True,1778253824,1778196480,0.5564913000016531,0.14136580000194954,1433600,7086080
transformer.h.11.attn.c_attn.bias,11,attention,bias,"(2304,)",2304,8,4608,5.454803541162952e-05,2.395152687295621e-10,3.1789003061494955e-09,2.395152687295621e-10,3.1789003061494955e-09,3208,1.4364089775561097,30.381944444444443,11.13888888888889,True,1755598848,1748512768,0.0010058000007120427,0.0005100999987917021,20480,16384
transformer.h.11.attn.c_attn.bias,11,attention,bias,"(2304,)",2304,16,4608,5.454803541162952e-05,2.395152687295621e-10,3.1789003061494955e-09,2.395152687295621e-10,3.1789003061494955e-09,3218,1.4319453076444997,30.164930555555557,11.17361111111111,True,1734352896,1734352896,0.0017622000013943762,0.0007141000023693778,20480,0
transformer.h.11.attn.c_proj.weight,11,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717678146145772e-06,0.0006666190505037475,1.5690889995312318e-05,0.008224650812855974,409139,1.4416225292626712,30.633714463975704,5.549302842881945,True,1748525056,1750884352,0.14284659999975702,0.0377626000008604,20480,2359296
transformer.h.11.attn.c_proj.weight,11,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2717678146145772e-06,0.0006666190505037475,1.5690889995312318e-05,0.008224650812855974,408511,1.443838721601132,30.740186903211807,5.540785047743055,True,1755611136,1755615232,0.159779300000082,0.04158860000097775,16384,2367488
transformer.h.11.attn.c_proj.bias,11,attention,bias,"(768,)",768,8,1536,5.003219487817274e-06,1.981166966591452e-12,4.2612831250700485e-08,1.981166966591452e-12,4.2612831250700485e-08,1047,1.4670487106017192,31.8359375,10.90625,True,1748520960,1746161664,0.0008804999997664709,0.00010240000119665638,16384,4096
transformer.h.11.attn.c_proj.bias,11,attention,bias,"(768,)",768,16,1536,5.003219487817274e-06,1.981166966591452e-12,4.2612831250700485e-08,1.981166966591452e-12,4.2612831250700485e-08,1053,1.4586894586894588,31.4453125,10.96875,True,1741434880,1741430784,0.0004502000010688789,0.00012229999992996454,20480,-4096
transformer.h.11.ln_1.weight,11,layernorm,norm_weight,"(768,)",768,8,1536,3.8068233008197896e-05,1.1735329374928938e-10,2.988433985267613e-08,1.1735329374928938e-10,2.988433985267613e-08,1395,1.1010752688172043,9.1796875,14.53125,True,1741434880,1741434880,0.0010311999976693187,0.00012730000162264332,20480,0
transformer.h.11.ln_1.weight,11,layernorm,norm_weight,"(768,)",768,16,1536,3.8068233008197896e-05,1.1735329374928938e-10,2.988433985267613e-08,1.1735329374928938e-10,2.988433985267613e-08,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,1741434880,1741434880,0.0005253999988781288,0.0001436000020476058,20480,0
transformer.h.11.ln_1.bias,11,layernorm,bias,"(768,)",768,8,1536,9.064276253142859e-05,6.437546051785148e-10,3.300847156488207e-08,6.437546051785148e-10,3.300847156488207e-08,1147,1.3391455972101134,25.325520833333336,11.947916666666666,True,1741434880,1741434880,0.00038069999936851673,0.0001660999987507239,20480,0
transformer.h.11.ln_1.bias,11,layernorm,bias,"(768,)",768,16,1536,9.064276253142859e-05,6.437546051785148e-10,3.300847156488207e-08,6.437546051785148e-10,3.300847156488207e-08,1152,1.3333333333333333,25.0,12.0,True,1741434880,1741434880,0.0004537999993772246,0.00029580000045825727,20480,0
transformer.h.11.mlp.c_fc.weight,11,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2705767176157678e-06,0.0006483726480634136,5.392912953539053e-06,0.0027519922283976593,1648529,1.4311522575581017,30.12623257107204,5.589901394314236,True,1799786496,1809166336,0.5892579999999725,0.15369809999901918,1732608,9441280
transformer.h.11.mlp.c_fc.weight,11,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2705767176157678e-06,0.0006483726480634136,5.392912953539053e-06,0.0027519922283976593,1645565,1.433730056242081,30.25186326768663,5.57985093858507,True,1828065280,1828040704,0.6562955000008515,0.16660489999776473,1687552,9457664
transformer.h.11.mlp.c_fc.bias,11,mlp,bias,"(3072,)",3072,8,6144,2.6612536461970863e-05,5.731784838425291e-11,4.128866831786477e-09,5.731784838425291e-11,4.128866831786477e-09,5499,1.1172940534642661,10.49804687499999,14.3203125,True,1798082560,1788641280,0.0016986000009637792,0.0006372999996528961,20480,20480
transformer.h.11.mlp.c_fc.bias,11,mlp,bias,"(3072,)",3072,16,6144,2.6612536461970863e-05,5.731784838425291e-11,4.128866831786477e-09,5.731784838425291e-11,4.128866831786477e-09,5513,1.1144567386178124,10.270182291666663,14.356770833333334,True,1769754624,1769758720,0.00195480000184034,0.0005114999985380564,16384,4096
transformer.h.11.mlp.c_proj.weight,11,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2716988067040802e-06,0.0007904385063948559,4.0482173062628135e-05,0.025162143931057278,1593976,1.480132699614047,32.43849012586806,5.404920789930555,True,1827995648,1837436928,0.5574502999988908,0.14703770000051009,1617920,9441280
transformer.h.11.mlp.c_proj.weight,11,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2716988067040802e-06,0.0007904385063948559,4.0482173062628135e-05,0.025162143931057278,1590937,1.4829600417866955,32.56729973687066,5.394616021050347,True,1856311296,1856315392,0.613322999997763,0.15528189999895403,1609728,9461760
transformer.h.11.mlp.c_proj.bias,11,mlp,bias,"(768,)",768,8,1536,4.184665210442073e-05,1.3721453140380646e-10,9.574682358319334e-09,1.3721453140380646e-10,9.574682358319334e-09,1314,1.1689497716894977,14.453125,13.6875,True,1826398208,1816956928,0.00041229999987990595,0.00027749999935622327,20480,20480
transformer.h.11.mlp.c_proj.bias,11,mlp,bias,"(768,)",768,16,1536,4.184665210442073e-05,1.3721453140380646e-10,9.574682358319334e-09,1.3721453140380646e-10,9.574682358319334e-09,1320,1.1636363636363636,14.0625,13.75,True,1798074368,1798074368,0.000525699997524498,0.00013929999840911478,20480,0
transformer.h.11.ln_2.weight,11,layernorm,norm_weight,"(768,)",768,8,1536,5.758789889724218e-05,2.621404204816713e-10,9.936594608628063e-09,2.621404204816713e-10,9.936594608628063e-09,1410,1.0893617021276596,8.203125,14.6875,True,1798074368,1798074368,0.00047420000191777945,0.0001334000007773284,20480,0
transformer.h.11.ln_2.weight,11,layernorm,norm_weight,"(768,)",768,16,1536,5.758789889724218e-05,2.621404204816713e-10,9.936594608628063e-09,2.621404204816713e-10,9.936594608628063e-09,1415,1.085512367491166,7.8776041666666625,14.739583333333334,True,1798074368,1798074368,0.0005352999978640582,0.00014209999790182337,20480,0
transformer.h.11.ln_2.bias,11,layernorm,bias,"(768,)",768,8,1536,4.4556797591684394e-05,1.6009664427496517e-10,8.318109306813845e-09,1.6009664427496517e-10,8.318109306813845e-09,1341,1.145413870246085,12.6953125,13.96875,True,1798074368,1798074368,0.00041319999945699237,0.00012070000229869038,20480,0
transformer.h.11.ln_2.bias,11,layernorm,bias,"(768,)",768,16,1536,4.4556797591684394e-05,1.6009664427496517e-10,8.318109306813845e-09,1.6009664427496517e-10,8.318109306813845e-09,1346,1.1411589895988112,12.369791666666663,14.020833333333334,True,1798074368,1798074368,0.0006511999999929685,0.00013410000246949494,20480,0
