param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1449340928,1449345024,0.0017346000004181406,0.00043560000085562933,16384,4096
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960446,1.805172904532948,44.60364447699653,6.647562662760417,True,1498513408,1507950592,0.6940441999995528,0.18638339999961318,1982464,9437184
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960887,1.8047669243561715,44.59118313259549,6.649058024088542,True,1526861824,1526837248,0.8147084000011091,0.21060140000008687,2007040,9445376
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1496551424,1487110144,0.0003329999999550637,9.490000047662761e-05,20480,20480
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,970,1.1876288659793814,15.798611111111116,10.104166666666666,True,1468227584,1468227584,0.00039540000034321565,0.00010960000145132653,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1468227584,1468227584,0.00039590000051248353,0.0001525999996374594,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1468227584,1468227584,0.0004647999994631391,0.00027939999927184545,20480,0
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1468227584,1468227584,0.00031120000130613334,0.00010870000005525071,20480,0
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,890,1.29438202247191,22.743055555555546,9.270833333333334,True,1468227584,1468227584,0.00037680000059481245,0.00010879999899771065,20480,0
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,415516,1.4194976848063612,29.55254448784722,5.635796440972222,True,1480040448,1482407936,0.14860609999959706,0.038345099999787635,16384,2367488
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,414790,1.4219822078642204,29.675632052951386,5.625949435763889,True,1487130624,1487134720,0.16590919999907783,0.04179739999926824,16384,2367488
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1070,1.0766355140186916,7.118055555555558,11.145833333333334,True,1480040448,1477677056,0.00035170000046491623,0.0002447000006213784,16384,16384
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1074,1.0726256983240223,6.7708333333333375,11.1875,True,1472954368,1472954368,0.0009825000015553087,0.00011529999937920365,20480,0
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415833,1.418415565864181,29.498799641927086,5.640096028645833,True,1484771328,1487134720,0.14791780000086874,0.03901349999978265,20480,2363392
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415158,1.4207217493099014,29.613240559895836,5.630940755208333,True,1491861504,1491857408,0.16736800000035146,0.041918900000382564,20480,2359296
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1484771328,1482407936,0.00035990000105812214,9.940000018104911e-05,20480,20480
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1477681152,1477681152,0.00042299999950046185,0.00011649999942164868,20480,0
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,391186,1.5077840209005435,33.67750379774306,5.305799696180555,True,1489498112,1491861504,0.13934289999997418,0.03533389999938663,20480,2363392
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,390220,1.5115165803905488,33.841281467013886,5.292697482638889,True,1496588288,1496588288,0.1510195000009844,0.03791970000020228,20480,2363392
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,910,1.2659340659340659,21.006944444444443,9.479166666666666,True,1489498112,1487134720,0.00031549999948765617,0.0001112000009015901,20480,0
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1482407936,1482407936,0.0003704999999172287,0.0002737000013439683,20480,0
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675823,1.3091238386382233,23.613032588252313,9.166436089409721,True,1494220800,1496588288,0.2275900000004185,0.06339649999972607,16384,2367488
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675914,1.3089475880067583,23.602747034143523,9.167670355902779,True,1501310976,1501315072,0.27443200000016077,0.07315460000063467,16384,2367488
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,826,1.3946731234866827,28.298611111111104,8.604166666666666,True,1494228992,1491865600,0.00029660000109288376,8.850000085658394e-05,20480,0
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,828,1.391304347826087,28.125,8.625,True,1487138816,1487138816,0.0003574999991542427,0.00023460000011255033,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,898,1.2828507795100224,22.048611111111114,9.354166666666666,True,1487138816,1487138816,0.0005110000001877779,0.00024359999952139333,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,894,1.2885906040268456,22.395833333333325,9.3125,True,1487138816,1487138816,0.0004215000008116476,0.0001187999987450894,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,900,1.28,21.875,9.375,True,1487138816,1487134720,0.00031409999974130187,9.139999929175247e-05,20480,-4096
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,906,1.271523178807947,21.354166666666675,9.4375,True,1487138816,1487138816,0.00037820000034116674,0.00014990000090620015,20480,0
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2883235,1.2274212819974786,18.528380217375584,9.77659437391493,True,1537241088,1546670080,0.9589031999985309,0.26669910000055097,2916352,9441280
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2884296,1.2269697700929447,18.498399522569443,9.780192057291666,True,1565585408,1565556736,1.140216200001305,0.3067725999990216,2936832,9461760
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1534345216,1524903936,0.001683700000285171,0.0004217000005155569,20480,20480
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3934,1.1713268937468226,14.626736111111116,10.244791666666666,True,1506017280,1506013184,0.001648500001465436,0.0005043000001023756,20480,-4096
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2016721,1.7548009863535907,43.01348085756654,6.838382297092014,True,1555292160,1564680192,0.7141050000009272,0.1924230999993597,2088960,9437184
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2017350,1.75425384786973,42.995707194010414,6.84051513671875,True,1583583232,1583566848,0.8408703000004607,0.21818270000039774,2056192,9461760
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1553223680,1543782400,0.0004181000003882218,9.930000123858918e-05,20480,20480
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,962,1.1975051975051976,16.493055555555557,10.020833333333334,True,1524899840,1524899840,0.00038160000076459255,0.0002657999993971316,20480,0
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1051,1.0960989533777354,8.767361111111105,10.947916666666666,True,1524899840,1524899840,0.00039029999970807694,0.00010720000136643648,20480,20480
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1056,1.0909090909090908,8.333333333333325,11.0,True,1524895744,1524899840,0.00045759999920846894,0.00012009999954898376,16384,4096
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1524899840,1524899840,0.0003311000000394415,0.0002663999985088594,20480,0
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1524899840,1524895744,0.00040970000009110663,0.00010930000098596793,20480,-4096
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,420314,1.4032937280223832,28.739081488715268,5.700873480902778,True,1536716800,1539080192,0.15068710000014107,0.03977920000033919,20480,2363392
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,419748,1.4051859687240915,28.835042317708325,5.693196614583333,True,1543802880,1543806976,0.1694141000007221,0.044207499999174615,16384,2367488
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1079,1.0676552363299352,6.336805555555558,11.239583333333334,True,1536716800,1534353408,0.0003531000002112705,9.830000090005342e-05,20480,20480
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1083,1.0637119113573408,5.9895833333333375,11.28125,True,1529626624,1529622528,0.0009203999998135259,0.00013020000005781185,20480,-4096
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,420244,1.4035274745148056,28.750949435763886,5.699924045138889,True,1541443584,1543806976,0.1491982999996253,0.03890560000036203,20480,2363392
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,419692,1.4053734643500473,28.844536675347232,5.692437065972222,True,1548533760,1548533760,0.1683448000003409,0.04367690000071889,20480,2363392
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1541443584,1539076096,0.0003623000011430122,9.930000123858918e-05,20480,16384
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1534353408,1534353408,0.00044239999988349155,0.00011339999946358148,20480,0
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,389002,1.516249273782654,34.04778374565972,5.276177300347222,True,1546166272,1548533760,0.13687579999896116,0.035154199998942204,16384,2367488
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,387858,1.5207215011679531,34.241739908854164,5.260660807291667,True,1553260544,1553260544,0.15260959999977786,0.037936300001092604,20480,2363392
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,996,1.1566265060240963,13.541666666666663,10.375,True,1546170368,1543802880,0.0003391999998711981,9.490000047662761e-05,20480,16384
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,999,1.1531531531531531,13.28125,10.40625,True,1539076096,1539080192,0.00040050000097835436,0.00029600000016216654,16384,4096
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713403,1.2401629934272775,19.365437825520836,9.6761474609375,True,1551609856,1553264640,0.23790490000101272,0.0668850999991264,733184,2367488
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713633,1.2397632956996103,19.339441370081023,9.679267035590279,True,1558704128,1557991424,0.2835972999982914,0.07589639999969222,733184,2367488
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1550897152,1548537856,0.00034670000059122685,9.329999920737464e-05,16384,4096
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,944,1.2203389830508475,18.055555555555557,9.833333333333334,True,1543811072,1543811072,0.00038250000034167897,0.00010710000060498714,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1543811072,1543811072,0.0001436000002286164,0.0001053000014508143,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1543811072,1543811072,0.0003594999998313142,3.889999970851932e-05,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,922,1.2494577006507592,19.96527777777778,9.604166666666666,True,1543811072,1543806976,0.00032699999974283855,9.339999996882398e-05,20480,-4096
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,926,1.244060475161987,19.618055555555557,9.645833333333334,True,1543806976,1543811072,0.00043650000043271575,0.00028560000100696925,16384,4096
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611242,1.3552723186897269,26.214090983072914,8.85430908203125,True,1593675776,1603072000,0.887018800000078,0.24670829999922717,2678784,9445376
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611193,1.3552977508747917,26.21547557689525,8.85414293077257,True,1621983232,1621954560,1.069983899998988,0.28539939999973285,2662400,9453568
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3676,1.2535364526659412,20.225694444444443,9.572916666666666,True,1591021568,1581580288,0.0013718999998673098,0.000392699999792967,20480,20480
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1562697728,1562697728,0.001968999999007792,0.0005356999990908662,20480,0
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2038790,1.735806041818922,42.3898767541956,6.913214789496528,True,1611988992,1621385216,0.7286757000001671,0.1939628999989509,2105344,9445376
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2039191,1.7354647014428761,42.37854569046585,6.914574517144097,True,1640271872,1640263680,0.8522744000001694,0.22199259999979404,2064384,9457664
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,978,1.177914110429448,15.104166666666675,10.1875,True,1609904128,1600462848,0.0007250999988173135,9.630000022298191e-05,20480,20480
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1581580288,1581576192,0.0003980999990744749,0.0002700000004551839,20480,-4096
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1002,1.1497005988023952,13.020833333333325,10.4375,True,1581580288,1581580288,0.00039479999941249844,0.0001050000009854557,20480,0
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1581580288,1581580288,0.00046329999895533547,0.00012280000009923242,20480,0
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,989,1.1648129423660263,14.149305555555557,10.302083333333334,True,1581580288,1581576192,0.0003353000010974938,9.390000013809185e-05,20480,-4096
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,994,1.158953722334004,13.715277777777779,10.354166666666666,True,1581576192,1581580288,0.0003971999994973885,0.00011160000030940864,16384,4096
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,420433,1.402896537617171,28.718905978732646,5.702487521701389,True,1593397248,1595760640,0.14763870000024326,0.039228300000104355,20480,2363392
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,419820,1.4049449764184652,28.822835286458336,5.694173177083333,True,1600483328,1600487424,0.17243430000053195,0.043545799999265,16384,2367488
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1593397248,1591033856,0.0003425999984756345,0.00010119999933522195,20480,0
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1586307072,1586307072,0.0007583000005979557,0.00010789999942062423,20480,0
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,420145,1.4038581918147306,28.767734103732636,5.698581271701389,True,1598119936,1600483328,0.15001459999984945,0.03957070000069507,16384,2363392
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,419515,1.4059664135966532,28.874545627170136,5.690036349826389,True,1605214208,1605214208,0.17117169999983162,0.04299989999890386,20480,2363392
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1103,1.0444242973708069,4.253472222222221,11.489583333333334,True,1598124032,1595760640,0.0003724999987753108,0.00010169999950448982,20480,20480
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1108,1.03971119133574,3.819444444444431,11.541666666666666,True,1591033856,1591033856,0.0004322000004322035,0.00013790000048174988,20480,0
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,390593,1.5100731451920542,33.778042263454864,5.297756618923611,True,1602850816,1605214208,0.13527969999995548,0.0354843000004621,20480,2363392
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,389666,1.5136655494705722,33.93520779079861,5.285183376736111,True,1609940992,1609940992,0.1483606999991025,0.03838089999953809,20480,2363392
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1602850816,1600487424,0.00031539999872620683,9.309999950346537e-05,20480,0
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1595760640,1595760640,0.0006885999991936842,0.00010320000001229346,20480,0
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,744868,1.1877755521783726,15.809009693287045,10.102918836805555,True,1608380416,1609936896,0.2445227000007435,0.06814280000071449,823296,2359296
