param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.5.2.block.1.1.weight,weight,"(672,)",672,8,672,0.03188701528902356,8.198338764486834e-05,0.00023278206461301262,8.198338764486834e-05,0.00023278206461301262,555,1.2108108108108109,17.410714285714292,6.607142857142857,True,regular,782954496,782954496,0.00025749999986146577,0.00010750000001280569,20480,20480
features.5.2.block.1.1.weight,weight,"(672,)",672,16,1344,0.00012499825518564965,1.228657953156187e-09,3.488627919083041e-09,1.228657953156187e-09,3.488627919083041e-09,1244,1.0803858520900322,7.440476190476197,14.80952380952381,True,regular,782954496,782954496,0.0004561000005196547,0.0001229999998031417,20480,20480
features.5.2.block.1.1.bias,bias,"(672,)",672,8,672,0.045674512139298386,0.00015748909208923578,0.00018688202466579868,0.00015748909208923578,0.00018688202466579868,563,1.1936056838365896,16.220238095238095,6.7023809523809526,True,regular,782954496,782954496,0.00021639999977196567,6.089999988034833e-05,20480,20480
features.5.2.block.1.1.bias,bias,"(672,)",672,16,1344,0.00018058093741118644,2.5127206981778727e-09,2.9816816216647396e-09,2.5127206981778727e-09,2.9816816216647396e-09,1260,1.0666666666666667,6.25,15.0,True,regular,782954496,782954496,0.0004343999989941949,0.00011860000086016953,20480,20480
features.5.2.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,8,18816,0.00390625,1.266110984943225e-06,0.00021363851801578062,3.197632759111002e-05,0.005395557987721111,14842,1.2677536720118583,21.120323129251705,6.3103741496598635,True,regular,782954496,782954496,0.005279099999825121,0.0014142999989417149,20480,20480
features.5.2.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,16,37632,0.00390625,1.266110984943225e-06,0.00021363851801578062,1.266110984943225e-06,0.00021363851801578062,14843,2.5353365222663884,60.55750425170068,6.3107993197278915,True,regular,782954496,782954496,0.006260899999688263,0.0015846999995119404,20480,20480
features.5.2.block.2.fc1.bias,bias,"(28,)",28,8,28,0.013602397862351033,8.55789676279528e-06,9.675259510957346e-05,8.55789676279528e-06,9.675259510957346e-05,30,0.9333333333333333,-7.14285714285714,8.571428571428571,True,bypass,782954496,782954496,5.2200000936863944e-05,2.13999992411118e-05,20480,20480
features.5.2.block.2.fc1.bias,bias,"(28,)",28,16,56,4.93783802734862e-05,1.2252458769790309e-10,1.3852202419687245e-09,1.2252458769790309e-10,1.3852202419687245e-09,58,0.9655172413793104,-3.5714285714285587,16.571428571428573,True,bypass,782954496,782954496,2.0700001186924055e-05,3.549999928509351e-05,4096,20480
features.5.2.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,8,18816,0.00390625,1.273447992389265e-06,0.00016492220935075092,4.3278749217279255e-05,0.005604961475858185,15459,1.2171550553075878,17.841198979591834,6.572704081632653,True,regular,782954496,782950400,0.005562800000916468,0.0014893999996274943,20480,16384
features.5.2.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,16,37632,0.00390625,1.273447992389265e-06,0.00016492220935075092,1.273447992389265e-06,0.00016492220935075092,15478,2.431321876211397,58.87011054421769,6.58078231292517,True,regular,782954496,782954496,0.0064986999987013405,0.001719599998978083,20480,20480
features.5.2.block.2.fc2.bias,bias,"(672,)",672,8,672,0.02457109560251043,4.889264891971834e-05,0.00010691636138503383,4.889264891971834e-05,0.00010691636138503383,600,1.12,10.71428571428572,7.142857142857143,True,regular,782954496,782950400,0.00022869999884278513,6.609999945794698e-05,20480,16384
features.5.2.block.2.fc2.bias,bias,"(672,)",672,16,1344,9.535644942632494e-05,7.00926927610368e-10,1.5327571394207714e-09,7.00926927610368e-10,1.5327571394207714e-09,1294,1.0386398763523956,3.720238095238093,15.404761904761905,True,regular,782954496,782954496,0.00045250000039231963,0.00012070000047970098,20480,20480
features.5.2.block.3.0.weight,weight,"(112, 672, 1, 1)",75264,8,75264,0.00390625,1.2717478057311382e-06,0.00030309703108654496,1.2717478057311382e-06,0.00030309703108654496,58305,1.2908669925392333,22.532684948979586,6.197385204081633,True,regular,782954496,782954496,0.02175869999882707,0.005584700000326848,20480,20480
features.5.2.block.3.0.weight,weight,"(112, 672, 1, 1)",75264,16,150528,0.00390625,1.2717478057311382e-06,0.00030309703108654496,1.2717478057311382e-06,0.00030309703108654496,58225,2.585281236582224,61.3194887329932,6.188881802721088,True,regular,783093760,783241216,0.02419499999996333,0.00609940000140341,20480,16384
features.5.2.block.3.1.weight,weight,"(112,)",112,8,112,0.035366004338386395,9.225618123309687e-05,0.00021310544285383233,9.225618123309687e-05,0.00021310544285383233,103,1.087378640776699,8.03571428571428,7.357142857142857,True,regular,783847424,783847424,0.00013530000069295056,2.029999996011611e-05,20480,20480
features.5.2.block.3.1.weight,weight,"(112,)",112,16,224,0.00012291557106392463,1.1021946688671846e-09,2.5459939906531708e-09,1.1021946688671846e-09,2.5459939906531708e-09,226,0.9911504424778761,-0.8928571428571397,16.142857142857142,True,bypass,783847424,783843328,5.459999920276459e-05,5.0799999371520244e-05,12288,16384
features.5.2.block.3.1.bias,bias,"(112,)",112,8,112,0.010471742125389335,7.679775990254711e-06,6.399940226289408e-05,7.679775990254711e-06,6.399940226289408e-05,113,0.9911504424778761,-0.8928571428571397,8.071428571428571,True,regular,783847424,783847424,5.210000017541461e-05,3.839999953925144e-05,20480,20480
features.5.2.block.3.1.bias,bias,"(112,)",112,16,224,3.935573157436063e-05,9.797022221258445e-11,8.164347070962362e-10,9.797022221258445e-11,8.164347070962362e-10,226,0.9911504424778761,-0.8928571428571397,16.142857142857142,True,bypass,783847424,783843328,0.00014420000115933362,5.2800000048591755e-05,20480,16384
features.6.0.block.0.0.weight,weight,"(672, 112, 1, 1)",75264,8,75264,0.00390625,1.2724028692900902e-06,0.00011459661404710488,1.0094537174154539e-05,0.0009091458440172741,64826,1.1610156418720883,13.868516156462574,6.890518707482993,True,regular,783847424,783847424,0.02300479999939853,0.006417499998860876,20480,20480
features.6.0.block.0.0.weight,weight,"(672, 112, 1, 1)",75264,16,150528,0.00390625,1.2724028692900902e-06,0.00011459661404710488,1.2724028692900902e-06,0.00011459661404710488,64891,2.319705352051902,56.891076743197274,6.897427721088436,True,regular,783851520,783855616,0.028127899999162764,0.0069508999986283015,16384,20480
features.6.0.block.0.1.weight,weight,"(672,)",672,8,672,0.03754949007839287,0.00010678893886506557,0.0003922118737375473,0.00010678893886506557,0.0003922118737375473,492,1.3658536585365855,26.785714285714292,5.857142857142857,True,regular,784457728,784453632,0.00024159999884432182,6.769999890821055e-05,20480,16384
features.6.0.block.0.1.weight,weight,"(672,)",672,16,1344,0.0001487795343772859,1.774948632515816e-09,6.518989104541637e-09,1.774948632515816e-09,6.518989104541637e-09,1182,1.1370558375634519,12.05357142857143,14.071428571428571,True,regular,784457728,784453632,0.0004484000000957167,0.00013609999950858764,20480,16384
features.6.0.block.0.1.bias,bias,"(672,)",672,8,672,0.034162038949645215,9.711809980217367e-05,0.0001477623671895596,9.711809980217367e-05,0.0001477623671895596,574,1.170731707317073,14.583333333333325,6.833333333333333,True,regular,784457728,784457728,0.0002459999996062834,6.7299999500392e-05,20480,20480
features.6.0.block.0.1.bias,bias,"(672,)",672,16,1344,0.00014122426168016678,1.5619385784759743e-09,2.376444166745734e-09,1.5619385784759743e-09,2.376444166745734e-09,1259,1.0675138999205718,6.324404761904756,14.988095238095237,True,regular,784457728,784457728,0.0004437000006873859,0.00012260000039532315,20480,20480
features.6.0.block.1.0.weight,weight,"(672, 1, 5, 5)",16800,8,16800,0.00390625,1.2692953532678075e-06,0.00012289970198933332,1.2692953532678075e-06,0.00012289970198933332,13474,1.2468457770521004,19.79761904761905,6.416190476190476,True,regular,784453632,784457728,0.004729899999802001,0.0012382000004436122,16384,20480
features.6.0.block.1.0.weight,weight,"(672, 1, 5, 5)",16800,16,33600,0.00390625,1.2692953532678075e-06,0.00012289970198933332,1.2692953532678075e-06,0.00012289970198933332,13472,2.494061757719715,59.904761904761905,6.415238095238095,True,regular,784457728,784457728,0.005340700001397636,0.001892500000394648,20480,20480
features.6.0.block.1.1.weight,weight,"(672,)",672,8,672,0.05099805627663341,0.00021266675321385264,0.0008485156333885739,0.00021266675321385264,0.0008485156333885739,419,1.60381861575179,37.648809523809526,4.988095238095238,True,regular,784453632,784453632,0.00023529999998572748,6.380000013450626e-05,16384,16384
features.6.0.block.1.1.weight,weight,"(672,)",672,16,1344,0.0001974489863793814,2.945937938036991e-09,1.1753950053976109e-08,2.945937938036991e-09,1.1753950053976109e-08,1127,1.1925465838509317,16.145833333333336,13.416666666666666,True,regular,784457728,784457728,0.0004597999995894497,0.00011579999954847153,20480,20480
features.6.0.block.1.1.bias,bias,"(672,)",672,8,672,0.03436754826840996,9.678899368736893e-05,6.100597994714925e-05,9.678899368736893e-05,6.100597994714925e-05,636,1.0566037735849056,5.35714285714286,7.571428571428571,True,regular,784457728,784457728,0.000632400000540656,7.490000098187011e-05,20480,20480
features.6.0.block.1.1.bias,bias,"(672,)",672,16,1344,0.00013537284336389557,1.4493909405999261e-09,9.135492713502402e-10,1.4493909405999261e-09,9.135492713502402e-10,1328,1.0120481927710843,1.1904761904761862,15.80952380952381,True,regular,784457728,784457728,0.001184500000817934,0.00013349999971978832,20480,20480
features.6.0.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,8,18816,0.00390625,1.2760284562318702e-06,0.0011521939697575127,2.873123412427958e-05,0.025942959610354335,11367,1.655318025864344,39.58864795918367,4.832908163265306,True,regular,784457728,784453632,0.003975600000558188,0.0010087999999086605,20480,16384
features.6.0.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,16,37632,0.00390625,1.2760284562318702e-06,0.0011521939697575127,1.2760284562318702e-06,0.0011521939697575127,11352,3.315010570824524,69.83418367346938,4.826530612244898,True,regular,784457728,784453632,0.003920799999832525,0.0013383999994402984,20480,16384
features.6.0.block.2.fc1.bias,bias,"(28,)",28,8,28,0.018289708518865543,1.460916882933816e-05,2.068749515988153e-05,1.460916882933816e-05,2.068749515988153e-05,30,0.9333333333333333,-7.14285714285714,8.571428571428571,True,bypass,784457728,784457728,2.0000001313746907e-05,1.5199999324977398e-05,0,20480
features.6.0.block.2.fc1.bias,bias,"(28,)",28,16,56,8.808227796075569e-05,4.3981321362629444e-10,6.228029694525821e-10,4.3981321362629444e-10,6.228029694525821e-10,58,0.9655172413793104,-3.5714285714285587,16.571428571428573,True,bypass,784457728,784457728,1.8999999156221747e-05,3.389999983482994e-05,0,20480
features.6.0.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,8,18816,0.00390625,1.262850105376856e-06,0.0009053578766535209,5.90607078265748e-06,0.004234158654606523,10941,1.7197696737044146,41.85267857142857,4.651785714285714,True,regular,784457728,784453632,0.0035458000002108747,0.0013397000002441928,20480,16384
features.6.0.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,16,37632,0.00390625,1.262850105376856e-06,0.0009053578766535209,1.262850105376856e-06,0.0009053578766535209,10948,3.4373401534526855,70.90773809523809,4.654761904761905,True,regular,784457728,784457728,0.003733400000783149,0.0009555000015097903,20480,20480
features.6.0.block.2.fc2.bias,bias,"(672,)",672,8,672,0.025209751890518488,5.0234069931320846e-05,0.0001108916123188668,5.0234069931320846e-05,0.0001108916123188668,605,1.1107438016528925,9.970238095238093,7.2023809523809526,True,regular,784457728,784453632,0.0002696999999898253,7.990000085555948e-05,20480,16384
features.6.0.block.2.fc2.bias,bias,"(672,)",672,16,1344,0.00010035170748590711,7.839237037288171e-10,1.7305100614048624e-09,7.839237037288171e-10,1.7305100614048624e-09,1293,1.0394431554524362,3.794642857142849,15.392857142857142,True,regular,784457728,784457728,0.0004673000003094785,0.0001260999997612089,20480,20480
features.6.0.block.3.0.weight,weight,"(192, 672, 1, 1)",129024,8,129024,0.00390625,1.2734035408357158e-06,0.00014258949531771034,2.79970527117257e-06,0.0003134972919839971,109029,1.1833915747186528,15.497116815476186,6.760230654761905,True,regular,784723968,784990208,0.041652799998701084,0.010313799999494222,16384,20480
features.6.0.block.3.0.weight,weight,"(192, 672, 1, 1)",129024,16,258048,0.00390625,1.2734035408357158e-06,0.00014258949531771034,1.2734035408357158e-06,0.00014258949531771034,109067,2.365958539246518,57.73383246527778,6.762586805555555,True,regular,787574784,787574784,0.048216299999694456,0.01175370000055409,20480,20480
features.6.0.block.3.1.weight,weight,"(192,)",192,8,192,0.05542944927100507,0.00022371789964381605,0.0006419918884562249,0.00022371789964381605,0.0006419918884562249,172,1.1162790697674418,10.416666666666663,7.166666666666667,True,regular,788611072,788611072,9.519999912299681e-05,2.700000004551839e-05,20480,20480
features.6.0.block.3.1.weight,weight,"(192,)",192,16,384,0.0002179730958006543,3.3193610082804526e-09,9.525401613222373e-09,3.3193610082804526e-09,9.525401613222373e-09,366,1.0491803278688525,4.6875,15.25,True,regular,788611072,788611072,0.00020089999998162966,4.3199999709031545e-05,20480,20480
features.6.0.block.3.1.bias,bias,"(192,)",192,8,192,2.0350363200523435e-05,3.089742697803821e-11,0.00013725551452456106,3.089742697803821e-11,0.00013725551452456106,174,1.103448275862069,9.375,7.25,True,regular,788611072,788611072,7.220000043162145e-05,5.2800000048591755e-05,20480,20480
features.6.0.block.3.1.bias,bias,"(192,)",192,16,384,7.565739680193725e-08,4.086428927107199e-16,1.8153126645685535e-09,4.086428927107199e-16,1.8153126645685535e-09,378,1.0158730158730158,1.5625,15.75,True,regular,788611072,788611072,0.00013930000022810418,3.740000101970509e-05,20480,20480
features.6.1.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,8,221184,0.00390625,1.2675808420681278e-06,0.0003762731460543219,1.2675808420681278e-06,0.0003762731460543219,167107,1.3236070302261425,24.44887514467592,6.044089988425926,True,regular,790380544,790376448,0.06004120000034163,0.015615700000125798,20480,16384
features.6.1.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,16,442368,0.00390625,1.2675808420681278e-06,0.0003762731460543219,1.2675808420681278e-06,0.0003762731460543219,167073,2.6477527787254673,62.23212348090278,6.042860243055555,True,regular,794808320,794812416,0.06823549999899114,0.01723160000074131,16384,20480
features.6.1.block.0.1.weight,weight,"(1152,)",1152,8,1152,0.020572700503895903,3.317860682727769e-05,0.00011497846202727008,3.317860682727769e-05,0.00011497846202727008,987,1.1671732522796352,14.322916666666663,6.854166666666667,True,regular,793931776,793931776,0.0004353000003902707,0.000139899999339832,20480,20480
features.6.1.block.0.1.weight,weight,"(1152,)",1152,16,2304,8.048282167453536e-05,4.959230248680058e-10,1.718591349542613e-09,4.959230248680058e-10,1.718591349542613e-09,2174,1.0597976080956761,5.642361111111105,15.097222222222221,True,regular,792383488,792383488,0.0007719000004726695,0.00020430000040505547,16384,16384
features.6.1.block.0.1.bias,bias,"(1152,)",1152,8,1152,0.02567587699086634,5.174937177798711e-05,8.217023631123784e-05,5.174937177798711e-05,8.217023631123784e-05,1016,1.1338582677165354,11.805555555555557,7.055555555555555,True,regular,792391680,792387584,0.0003833999999187654,0.00010620000102790073,20480,16384
features.6.1.block.0.1.bias,bias,"(1152,)",1152,16,2304,0.00010105594189640634,8.088241187920175e-10,1.2842913197187787e-09,8.088241187920175e-10,1.2842913197187787e-09,2208,1.0434782608695652,4.1666666666666625,15.333333333333334,True,regular,792391680,792391680,0.0007298000000446336,0.00022010000066075008,20480,20480
features.6.1.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,8,28800,0.00390625,1.2763144923155778e-06,0.00028553970473809163,1.9489143596729264e-06,0.000436015131201094,20519,1.4035771723768216,28.75347222222222,5.699722222222222,True,regular,792391680,792387584,0.007216600000901963,0.0018667999993340345,20480,16384
features.6.1.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,16,57600,0.00390625,1.2763144923155778e-06,0.00028553970473809163,1.2763144923155778e-06,0.00028553970473809163,20513,2.8079754302149857,64.38715277777777,5.698055555555555,True,regular,792387584,792387584,0.008298699998704251,0.0020569999996951083,16384,16384
features.6.1.block.1.1.weight,weight,"(1152,)",1152,8,1152,0.027713785867269324,6.151292473077774e-05,0.00029944519332818936,6.151292473077774e-05,0.00029944519332818936,957,1.2037617554858935,16.927083333333336,6.645833333333333,True,regular,792391680,792391680,0.00043820000064442866,0.00012170000081823673,20480,20480
features.6.1.block.1.1.weight,weight,"(1152,)",1152,16,2304,0.0001106362490017348,9.624918639872249e-10,4.685414708370343e-09,9.624918639872249e-10,4.685414708370343e-09,2145,1.0741258741258741,6.9010416666666625,14.895833333333334,True,regular,792391680,792391680,0.0007798999995429767,0.00027489999956742395,20480,20480
features.6.1.block.1.1.bias,bias,"(1152,)",1152,8,1152,0.035326344835557695,9.996186417993158e-05,0.0001500342089144937,9.996186417993158e-05,0.0001500342089144937,994,1.158953722334004,13.715277777777779,6.902777777777778,True,regular,792391680,792391680,0.00038220000169530977,0.00010579999980109278,20480,20480
features.6.1.block.1.1.bias,bias,"(1152,)",1152,16,2304,0.0001384595550698216,1.563396523351912e-09,2.346524472358379e-09,1.563396523351912e-09,2.346524472358379e-09,2183,1.0554283096655979,5.251736111111116,15.159722222222221,True,regular,792391680,792391680,0.0007406999993690988,0.00019830000019283034,20480,20480
features.6.1.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,8,55296,0.00390625,1.2621579799088067e-06,0.0002801502364484096,2.144669679182698e-06,0.00047603368777193695,42841,1.2907261735253612,22.52423321759259,6.198061342592593,True,regular,792391680,792387584,0.016294699998979922,0.00399219999962952,20480,16384
features.6.1.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,16,110592,0.00390625,1.2621579799088067e-06,0.0002801502364484096,1.2621579799088067e-06,0.0002801502364484096,42837,2.581693395896071,61.26573350694444,6.197482638888889,True,regular,792391680,792387584,0.01739100000122562,0.004502100000536302,20480,16384
features.6.1.block.2.fc1.bias,bias,"(48,)",48,8,48,0.010538599907937443,7.587575964862481e-06,5.654841585992264e-05,7.587575964862481e-06,5.654841585992264e-05,50,0.96,-4.166666666666674,8.333333333333334,True,bypass,792391680,792391680,6.380000013450626e-05,2.7799998861155473e-05,0,20480
features.6.1.block.2.fc1.bias,bias,"(48,)",48,16,96,3.9182555380014146e-05,8.22645077058759e-11,6.130979925349576e-10,8.22645077058759e-11,6.130979925349576e-10,98,0.9795918367346939,-2.083333333333326,16.333333333333332,True,bypass,792387584,792391680,6.609999945794698e-05,5.430000055639539e-05,16384,20480
features.6.1.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,8,55296,0.00390625,1.2819507446693024e-06,0.00021510406271006192,2.3458878786186688e-06,0.00039362667828812386,44378,1.2460228040921177,19.744646990740744,6.4204282407407405,True,regular,792391680,792387584,0.016215900001043337,0.004307699999117176,20480,8192
features.6.1.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,16,110592,0.00390625,1.2819507446693024e-06,0.00021510406271006192,1.2819507446693024e-06,0.00021510406271006192,44405,2.4905303456817927,59.847909432870374,6.4243344907407405,True,regular,792391680,792387584,0.018614399999933084,0.004692800001066644,20480,16384
features.6.1.block.2.fc2.bias,bias,"(1152,)",1152,8,1152,0.024592529027697662,4.8001413233578205e-05,0.00015560383852101302,4.8001413233578205e-05,0.00015560383852101302,983,1.1719226856561547,14.670138888888895,6.826388888888889,True,regular,792387584,792391680,0.0007573999992018798,9.999999929277692e-05,16384,20480
features.6.1.block.2.fc2.bias,bias,"(1152,)",1152,16,2304,9.800303037207579e-05,7.738966689707638e-10,2.508703060980689e-09,7.738966689707638e-10,2.508703060980689e-09,2160,1.0666666666666667,6.25,15.0,True,regular,792391680,792391680,0.0007562999999208841,0.00030899999910616316,20480,20480
features.6.1.block.3.0.weight,weight,"(192, 1152, 1, 1)",221184,8,221184,0.00390625,1.2727076637020218e-06,0.0004169015959001083,1.2727076637020218e-06,0.0004169015959001083,165222,1.3387079202527508,25.301106770833325,5.975911458333333,True,regular,792391680,792391680,0.05872009999984584,0.01539279999997234,20480,20480
features.6.1.block.3.0.weight,weight,"(192, 1152, 1, 1)",221184,16,442368,0.00390625,1.2727076637020218e-06,0.0004169015959001083,1.2727076637020218e-06,0.0004169015959001083,165003,2.680969436919329,62.70005967881944,5.967990451388889,True,regular,796827648,796831744,0.06685730000026524,0.01684449999993376,16384,20480
features.6.1.block.3.1.weight,weight,"(192,)",192,8,192,0.037613550206762394,0.00011303403152851388,0.0003796116604308107,0.00011303403152851388,0.0003796116604308107,159,1.2075471698113207,17.1875,6.625,True,regular,797720576,797720576,0.0002074999993055826,2.769999991869554e-05,20480,20480
features.6.1.block.3.1.weight,weight,"(192,)",192,16,384,0.0001495504287894166,1.62062541164687e-09,5.4426821297304825e-09,1.62062541164687e-09,5.4426821297304825e-09,360,1.0666666666666667,6.25,15.0,True,regular,795054080,795058176,0.00037680000059481245,4.219999937049579e-05,16384,20480
features.6.1.block.3.1.bias,bias,"(192,)",192,8,192,0.020859193984230112,3.1065803341334686e-05,0.00013973161274067163,3.1065803341334686e-05,0.00013973161274067163,171,1.1228070175438596,10.9375,7.125,True,regular,795058176,795058176,7.219999861263204e-05,2.320000021427404e-05,20480,20480
features.6.1.block.3.1.bias,bias,"(192,)",192,16,384,8.316987893664088e-05,4.797177655113671e-10,2.15773390112418e-09,4.797177655113671e-10,2.15773390112418e-09,372,1.032258064516129,3.125,15.5,True,regular,795058176,795058176,0.00013529999887396116,3.870000000461005e-05,20480,20480
features.6.2.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,8,221184,0.00390625,1.2709664360954775e-06,0.0003772196598324923,1.2709664360954775e-06,0.0003772196598324923,167125,1.3234644727000748,24.44073712384259,6.044741030092593,True,regular,795058176,795058176,0.06220189999839931,0.01576329999988957,20480,20480
features.6.2.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,16,442368,0.00390625,1.2709664360954775e-06,0.0003772196598324923,1.2709664360954775e-06,0.0003772196598324923,167098,2.647356641013058,62.22647207754629,6.043764467592593,True,regular,798662656,798662656,0.06851660000029369,0.01739869999983057,81920,20480
features.6.2.block.0.1.weight,weight,"(1152,)",1152,8,1152,0.024343083589188047,4.5561057049781084e-05,0.00020024994847292547,4.5561057049781084e-05,0.00020024994847292547,946,1.2177589852008457,17.881944444444443,6.569444444444445,True,regular,800428032,798666752,0.00041340000097989105,0.00011559999984456226,16384,20480
features.6.2.block.0.1.weight,weight,"(1152,)",1152,16,2304,9.522540572938368e-05,7.297415449691869e-10,3.2073598867332434e-09,7.297415449691869e-10,3.2073598867332434e-09,2127,1.0832157968970382,7.682291666666674,14.770833333333334,True,regular,796827648,796831744,0.0007695000003877794,0.00020659999972849619,16384,20480
features.6.2.block.0.1.bias,bias,"(1152,)",1152,8,1152,0.025781136933307285,5.3986586863175035e-05,6.79567760758805e-05,5.3986586863175035e-05,6.79567760758805e-05,1055,1.0919431279620853,8.420138888888884,7.326388888888889,True,regular,796827648,796831744,0.00046800000018265564,0.00011460000132501591,16384,20480
features.6.2.block.0.1.bias,bias,"(1152,)",1152,16,2304,0.00010181548607078199,7.961646897314267e-10,1.0021894082084865e-09,7.961646897314267e-10,1.0021894082084865e-09,2243,1.0271957200178332,2.647569444444442,15.57638888888889,True,regular,796831744,796831744,0.0007597999992867699,0.00021850000121048652,20480,20480
features.6.2.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,8,28800,0.00390625,1.2624188912013778e-06,0.0003230123508277848,1.714655923024111e-06,0.00043872524755212474,20451,1.408244095643245,28.989583333333336,5.680833333333333,True,regular,796831744,796827648,0.0074920000006386545,0.001859899999544723,20480,16384
features.6.2.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,16,57600,0.00390625,1.2624188912013778e-06,0.0003230123508277848,1.2624188912013778e-06,0.0003230123508277848,20444,2.8174525533163766,64.50694444444444,5.678888888888889,True,regular,796831744,796831744,0.00844630000028701,0.0021213999989413423,20480,20480
features.6.2.block.1.1.weight,weight,"(1152,)",1152,8,1152,0.02495547288117782,5.079350376036018e-05,0.0002559149382241094,5.079350376036018e-05,0.0002559149382241094,979,1.1767109295199183,15.017361111111116,6.798611111111111,True,regular,796835840,796835840,0.0004503999989537988,0.00012339999921096023,20480,20480
features.6.2.block.1.1.weight,weight,"(1152,)",1152,16,2304,9.829120960837495e-05,7.429080683962752e-10,3.743023385959013e-09,7.429080683962752e-10,3.743023385959013e-09,2157,1.0681502086230876,6.3802083333333375,14.979166666666666,True,regular,796835840,796831744,0.0013730999999097548,0.00021519999972952064,20480,16384
features.6.2.block.1.1.bias,bias,"(1152,)",1152,8,1152,0.028098204140884986,6.203148950589821e-05,9.790117222276874e-05,6.203148950589821e-05,9.790117222276874e-05,1028,1.1206225680933852,10.763888888888895,7.138888888888889,True,regular,796835840,796835840,0.00040389999958279077,0.00011230000018258579,20480,20480
features.6.2.block.1.1.bias,bias,"(1152,)",1152,16,2304,0.00010881920131978822,9.559791847024712e-10,1.5087737461799886e-09,9.559791847024712e-10,1.5087737461799886e-09,2216,1.03971119133574,3.819444444444431,15.38888888888889,True,regular,796835840,796835840,0.0007516999994550133,0.0002027000009547919,20480,20480
features.6.2.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,8,55296,0.00390625,1.272572831112484e-06,0.00028933813402444875,1.8458400745657855e-06,0.00041967886617186984,42848,1.2905153099327857,22.51157407407408,6.199074074074074,True,regular,796835840,796852224,0.016920899999604444,0.004288500000257045,20480,20480
features.6.2.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,16,110592,0.00390625,1.272572831112484e-06,0.00028933813402444875,1.272572831112484e-06,0.00028933813402444875,42819,2.582778673018987,61.282009548611114,6.194878472222222,True,regular,796848128,796852224,0.01797160000023723,0.00461639999957697,16384,20480
features.6.2.block.2.fc1.bias,bias,"(48,)",48,8,48,0.014414211256902426,1.2939944099343847e-05,6.436621995190749e-05,1.2939944099343847e-05,6.436621995190749e-05,50,0.96,-4.166666666666674,8.333333333333334,True,bypass,796852224,796848128,6.299999949987978e-05,2.229999881819822e-05,20480,16384
features.6.2.block.2.fc1.bias,bias,"(48,)",48,16,96,5.516186628714827e-05,2.119616704376881e-10,1.0543454744489792e-09,2.119616704376881e-10,1.0543454744489792e-09,98,0.9795918367346939,-2.083333333333326,16.333333333333332,True,bypass,796852224,796852224,5.430000055639539e-05,3.04000004689442e-05,20480,20480
features.6.2.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,8,55296,0.00390625,1.2679806786763947e-06,0.0002201522434601761,5.753187906520907e-06,0.0009988931582070098,44278,1.2488368941686616,19.925491898148152,6.405960648148148,True,regular,796852224,796848128,0.015959500000462867,0.004188499999145279,20480,16384
features.6.2.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,16,110592,0.00390625,1.2679806786763947e-06,0.0002201522434601761,1.2679806786763947e-06,0.0002201522434601761,44279,2.4976173806996544,59.96184172453704,6.406105324074074,True,regular,796852224,796848128,0.019301599999380414,0.005427300000519608,20480,16384
features.6.2.block.2.fc2.bias,bias,"(1152,)",1152,8,1152,0.018009607650097414,2.595766454760451e-05,0.0001016383584734883,2.595766454760451e-05,0.0001016383584734883,1021,1.128305582761998,11.371527777777779,7.090277777777778,True,regular,796852224,796852224,0.00038669999958074186,0.00010750000001280569,20480,20480
features.6.2.block.2.fc2.bias,bias,"(1152,)",1152,16,2304,6.867128576560353e-05,3.7879910319560395e-10,1.4832042755396377e-09,3.7879910319560395e-10,1.4832042755396377e-09,2213,1.0411206507004067,3.949652777777779,15.368055555555555,True,regular,796848128,796848128,0.0007542999992438126,0.0002015999998548068,16384,16384
