param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_10.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2726028444376425e-06,0.0010216094109202721,1.2726028444376425e-06,0.0010216094109202721,1165442,1.518284050171523,34.136171694155095,5.269106264467593,True,regular,1682141184,1690959872,0.40312489999996615,0.10892690000036964,1220608,7098368
encoder.layers.encoder_layer_10.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2726028444376425e-06,0.0010216094109202721,1.2726028444376425e-06,0.0010216094109202721,1163178,3.0424784512774483,67.13205973307291,5.258870442708333,True,regular,1706323968,1706893312,0.44323700000131794,0.11393739999948593,1216512,7102464
encoder.layers.encoder_layer_10.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0017829026884673771,2.635786415794428e-07,6.803294330951744e-05,2.635786415794428e-07,6.803294330951744e-05,1787,1.289311695579183,22.439236111111114,6.204861111111111,True,regular,1685647360,1673859072,0.0006329999996523838,0.0001709000007394934,20480,20480
encoder.layers.encoder_layer_10.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,7.079293504256555e-06,4.016379676757831e-12,1.0366778173716588e-09,4.016379676757831e-12,1.0366778173716588e-09,4120,1.1184466019417476,10.590277777777779,14.305555555555555,True,regular,1659699200,1659703296,0.001814199998989352,0.0003763999993680045,16384,20480
encoder.layers.encoder_layer_10.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2733721632685047e-06,0.001547790278326595,1.2733721632685047e-06,0.001547790278326595,368789,1.5993535598946824,37.47473822699653,5.002020941840278,True,regular,1671520256,1671516160,0.1278742999984388,0.03286880000086967,20480,16384
encoder.layers.encoder_layer_10.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2733721632685047e-06,0.001547790278326595,1.2733721632685047e-06,0.001547790278326595,367611,3.2089572945314475,68.83722941080728,4.986043294270833,True,regular,1678610432,1679790080,0.13823229999979958,0.035444499999357504,20480,2379776
encoder.layers.encoder_layer_10.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.001704247377064174,2.3964210527083196e-07,0.0003793877980125272,2.3964210527083196e-07,0.0003793877980125272,564,1.3617021276595744,26.5625,5.875,True,regular,1672699904,1669156864,0.00020709999989776406,5.690000034519471e-05,16384,20480
encoder.layers.encoder_layer_10.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,6.708402686474349e-06,3.4804025980661457e-12,5.509976122038805e-09,3.4804025980661457e-12,5.509976122038805e-09,1351,1.1369356032568467,12.044270833333325,14.072916666666666,True,regular,1664430080,1664430080,0.0006252000002859859,0.00012969999988854397,20480,20480
encoder.layers.encoder_layer_10.ln_2.weight,weight,"(768,)",768,8,768,0.005317244907791609,2.2160591015563114e-06,0.00021557666897181093,2.2160591015563114e-06,0.00021557666897181093,626,1.2268370607028753,18.489583333333325,6.520833333333333,True,regular,1664430080,1664430080,0.0003102999999100575,8.519999937561806e-05,20480,20480
encoder.layers.encoder_layer_10.ln_2.weight,weight,"(768,)",768,16,1536,2.0832525245853924e-05,3.322334074518096e-11,3.2319431936321756e-09,3.322334074518096e-11,3.2319431936321756e-09,1412,1.0878186968838528,8.072916666666675,14.708333333333334,True,regular,1664425984,1664425984,0.0005337000002327841,0.00014390000069397502,16384,16384
encoder.layers.encoder_layer_10.ln_2.bias,bias,"(768,)",768,8,768,0.0027088724269845148,5.753981895395555e-07,4.439763210098699e-05,5.753981895395555e-07,4.439763210098699e-05,736,1.0434782608695652,4.1666666666666625,7.666666666666667,True,regular,1664430080,1664430080,0.0002720000011322554,7.76999986555893e-05,20480,20480
encoder.layers.encoder_layer_10.ln_2.bias,bias,"(768,)",768,16,1536,1.0780223874606768e-05,8.708264144507982e-12,6.719282659465219e-10,8.708264144507982e-12,6.719282659465219e-10,1526,1.0065530799475753,0.6510416666666519,15.895833333333334,True,regular,1664425984,1664430080,0.0005141000001458451,0.0001370999998471234,16384,20480
encoder.layers.encoder_layer_10.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2703576430794783e-06,0.0011481879862334729,1.2703576430794783e-06,0.0011481879862334729,1539150,1.5328564467400838,34.76231892903646,5.219014485677083,True,regular,1713274880,1725042688,0.5304611999999906,0.1424896999997145,1658880,9457664
encoder.layers.encoder_layer_10.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2703576430794783e-06,0.0011481879862334729,1.2703576430794783e-06,0.0011481879862334729,1534612,3.074778510789698,67.47733222113716,5.203626844618055,True,regular,1745477632,1746284544,0.5859139999993204,0.149544000001697,1568768,9461760
encoder.layers.encoder_layer_10.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0005127886251473582,2.1626528123874778e-08,0.0008301167341990252,2.1626528123874778e-08,0.0008301167341990252,2156,1.424860853432282,29.817708333333336,5.614583333333333,True,regular,1717960704,1702322176,0.0011231999997107778,0.00030870000045979396,20480,16384
encoder.layers.encoder_layer_10.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.0283296954740487e-06,3.280105137157263e-13,1.2590417420170642e-08,3.280105137157263e-13,1.2590417420170642e-08,5297,1.1599018312252218,13.785807291666663,13.794270833333334,True,regular,1683443712,1683443712,0.002528500001062639,0.0005461999990075128,20480,20480
encoder.layers.encoder_layer_10.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2719333426502999e-06,0.001694960292635895,1.3466602695189067e-06,0.001794540333181949,1452458,1.6243471411910018,38.436804877387154,4.925055609809028,True,regular,1732104192,1743908864,0.4922705000008136,0.12879510000129812,1474560,9461760
encoder.layers.encoder_layer_10.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2719333426502999e-06,0.001694960292635895,1.2719333426502999e-06,0.001694960292635895,1447851,3.259031488737446,69.31603749593098,4.909434000651042,True,regular,1764302848,1765146624,0.5310333999987051,0.1370296999994025,1531904,9461760
encoder.layers.encoder_layer_10.mlp.3.bias,bias,"(768,)",768,8,768,0.0007932883736888128,5.229101063264352e-08,0.0002210453349894485,5.229101063264352e-08,0.0002210453349894485,607,1.2652388797364085,20.963541666666664,6.322916666666667,True,regular,1736818688,1721204736,0.000232000000323751,6.41999995423248e-05,16384,16384
encoder.layers.encoder_layer_10.mlp.3.bias,bias,"(768,)",768,16,1536,3.0800892043621385e-06,7.427393661045556e-13,3.139718854237264e-09,7.427393661045556e-13,3.139718854237264e-09,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,regular,1702326272,1702322176,0.00048430000060761813,0.00013069999840809032,20480,16384
encoder.layers.encoder_layer_11.ln_1.weight,weight,"(768,)",768,8,768,0.0031241961997200167,7.588669177494012e-07,7.816094502503647e-05,7.588669177494012e-07,7.816094502503647e-05,692,1.1098265895953756,9.895833333333325,7.208333333333333,True,regular,1702326272,1702326272,0.000343399999110261,0.00025129999994533136,20480,20480
encoder.layers.encoder_layer_11.ln_1.weight,weight,"(768,)",768,16,1536,1.212289522479949e-05,1.1166727265088383e-11,1.1501383647934594e-09,1.1166727265088383e-11,1.1501383647934594e-09,1475,1.0413559322033898,3.971354166666663,15.364583333333334,True,regular,1702326272,1702322176,0.0005332000000635162,0.00014510000073642004,20480,16384
encoder.layers.encoder_layer_11.ln_1.bias,bias,"(768,)",768,8,768,0.001287007759738517,1.2515938863089104e-07,5.022880301250435e-05,1.2515938863089104e-07,5.022880301250435e-05,724,1.0607734806629834,5.7291666666666625,7.541666666666667,True,regular,1702322176,1702326272,0.000268300000243471,7.579999873996712e-05,16384,20480
encoder.layers.encoder_layer_11.ln_1.bias,bias,"(768,)",768,16,1536,5.257566393680919e-06,2.158488448741891e-12,8.662417760473417e-10,2.158488448741891e-12,8.662417760473417e-10,1506,1.0199203187250996,1.953125,15.6875,True,regular,1702326272,1702326272,0.00050809999993362,0.00016010000035748817,20480,20480
encoder.layers.encoder_layer_11.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.270225880034559e-06,0.0009594562567379045,1.270225880034559e-06,0.0009594562567379045,1176022,1.5046249134795098,33.53825321903935,5.316939742476852,True,regular,1738928128,1747771392,0.40786239999943064,0.10663480000039272,1212416,7102464
encoder.layers.encoder_layer_11.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.270225880034559e-06,0.0009594562567379045,1.270225880034559e-06,0.0009594562567379045,1173679,3.0152571529353427,66.83533279984087,5.306346752025463,True,regular,1763143680,1763700736,0.4472587999989628,0.11543499999970663,1228800,7102464
encoder.layers.encoder_layer_11.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0011710603106413224,1.125758899434004e-07,4.8363144729713997e-05,1.125758899434004e-07,4.8363144729713997e-05,1784,1.2914798206278026,22.569444444444443,6.194444444444445,True,regular,1742454784,1730654208,0.0011891000012838049,0.00016909999976633117,20480,20480
encoder.layers.encoder_layer_11.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,4.631364588663945e-06,1.7045100140361535e-12,7.322657146527847e-10,1.7045100140361535e-12,7.322657146527847e-10,4113,1.1203501094091903,10.7421875,14.28125,True,regular,1716490240,1716486144,0.0014235999988159165,0.00037599999996018596,20480,16384
encoder.layers.encoder_layer_11.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2704965683951741e-06,0.0013532489368729775,1.2704965683951741e-06,0.0013532489368729775,375906,1.5690731193436658,36.26810709635417,5.098551432291667,True,regular,1728307200,1728307200,0.12870189999921422,0.03503400000045076,20480,20480
encoder.layers.encoder_layer_11.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2704965683951741e-06,0.0013532489368729775,1.2704965683951741e-06,0.0013532489368729775,374682,3.1483978413694813,68.23781331380208,5.081949869791667,True,regular,1735397376,1736581120,0.141355099998691,0.03634129999954894,20480,2383872
encoder.layers.encoder_layer_11.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.001999422092278781,3.2961074225568154e-07,0.0009483202980263805,3.2961074225568154e-07,0.0009483202980263805,501,1.532934131736527,34.765625,5.21875,True,regular,1729490944,1725943808,0.0001843999998527579,5.149999924469739e-05,20480,20480
encoder.layers.encoder_layer_11.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,7.871865828795077e-06,4.945718747734196e-12,1.422928586826149e-08,4.945718747734196e-12,1.422928586826149e-08,1293,1.1879350348027842,15.8203125,13.46875,True,regular,1721212928,1721217024,0.0005808000005345093,0.00012450000031094532,16384,20480
encoder.layers.encoder_layer_11.ln_2.weight,weight,"(768,)",768,8,768,0.005952802254854811,2.736111810008879e-06,0.0007473857893091717,2.736111810008879e-06,0.0007473857893091717,619,1.2407108239095315,19.401041666666664,6.447916666666667,True,regular,1721217024,1721217024,0.00031239999952958897,8.510000043315813e-05,20480,20480
encoder.layers.encoder_layer_11.ln_2.weight,weight,"(768,)",768,16,1536,2.2860624870850533e-05,4.030161968038293e-11,1.1008635584655913e-08,4.030161968038293e-11,1.1008635584655913e-08,1402,1.0955777460770328,8.723958333333337,14.604166666666666,True,regular,1721212928,1721217024,0.0006386999993992504,0.00014349999946716707,16384,20480
encoder.layers.encoder_layer_11.ln_2.bias,bias,"(768,)",768,8,768,0.0015603685173598732,1.8945370072742662e-07,2.102566303605192e-05,1.8945370072742662e-07,2.102566303605192e-05,770,0.9974025974025974,-0.26041666666667407,8.020833333333334,True,bypass,1721217024,1721217024,0.00029379999978118576,0.00028980000024603214,20480,20480
encoder.layers.encoder_layer_11.ln_2.bias,bias,"(768,)",768,16,1536,6.1728174680416205e-06,2.8415349500460207e-12,3.153549185655107e-10,2.8415349500460207e-12,3.153549185655107e-10,1538,0.9986996098829649,-0.13020833333332593,16.020833333333332,True,bypass,1721212928,1721217024,0.00029279999944265,0.00029150000045774505,16384,20480
encoder.layers.encoder_layer_11.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2706744882962084e-06,0.0010821014004041393,1.2706744882962084e-06,0.0010821014004041393,1552061,1.5201052020506927,34.215079413519966,5.262793646918403,True,regular,1769975808,1781780480,0.5351754000002984,0.1401873999984673,1572864,9461760
encoder.layers.encoder_layer_11.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2706744882962084e-06,0.0010821014004041393,1.2706744882962084e-06,0.0010821014004041393,1547437,3.0492950601543067,67.20553504096138,5.24711439344618,True,regular,1802211328,1803014144,0.591486299999815,0.1499048000005132,1568768,9457664
encoder.layers.encoder_layer_11.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0007120104561659491,4.2448476733625284e-08,0.00047143161704320784,4.2448476733625284e-08,0.00047143161704320784,2268,1.3544973544973544,26.171875,5.90625,True,regular,1774694400,1758982144,0.0016846999988047173,0.00029379999978118576,20480,20480
encoder.layers.encoder_layer_11.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.825019348250078e-06,6.49675192115895e-13,7.215274844702199e-09,6.49675192115895e-13,7.215274844702199e-09,5407,1.1363047900869243,11.995442708333325,14.080729166666666,True,regular,1740099584,1740099584,0.0025911000011547003,0.0005251000002317596,20480,20480
encoder.layers.encoder_layer_11.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2713312571577262e-06,0.0019430903100921054,1.304568286286667e-06,0.001993889461668917,1407710,1.6759815587017213,40.333472357855904,4.773322211371528,True,regular,1788772352,1800515584,0.4730598000005557,0.123387300000104,1486848,9457664
encoder.layers.encoder_layer_11.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2713312571577262e-06,0.0019430903100921054,1.2713312571577262e-06,0.0019430903100921054,1403087,3.3630074257690366,70.26471032036675,4.75764634874132,True,regular,1820815360,1821757440,0.49862620000021707,0.13022099999943748,1433600,9461760
encoder.layers.encoder_layer_11.mlp.3.bias,bias,"(768,)",768,8,768,0.0005230689708091877,2.1655374382589798e-08,0.00027571618657331833,2.1655374382589798e-08,0.00027571618657331833,557,1.3788150807899462,27.473958333333336,5.802083333333333,True,regular,1793433600,1777860608,0.000210000000151922,5.720000081055332e-05,20480,16384
encoder.layers.encoder_layer_11.mlp.3.bias,bias,"(768,)",768,16,1536,1.997963363071029e-06,3.0390693759284326e-13,3.869342567156919e-09,3.0390693759284326e-13,3.869342567156919e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,regular,1758982144,1758982144,0.0004789000013261102,0.00021049999850220047,20480,20480
encoder.ln.weight,weight,"(768,)",768,8,768,0.008009395094703425,5.177822913537966e-06,0.00032978775139505865,5.177822913537966e-06,0.00032978775139505865,644,1.1925465838509317,16.145833333333336,6.708333333333333,True,regular,1758982144,1758978048,0.000740100000257371,8.440000055998098e-05,20480,16384
encoder.ln.weight,weight,"(768,)",768,16,1536,3.170478126387472e-05,7.7473992499133e-11,4.934501276797938e-09,7.7473992499133e-11,4.934501276797938e-09,1423,1.0794096978215038,7.356770833333326,14.822916666666666,True,regular,1758982144,1758982144,0.000534999999217689,0.00014310000005934853,20480,20480
encoder.ln.bias,bias,"(768,)",768,8,768,0.0017604630543310977,2.4500170070496097e-07,0.00023824232324252655,2.4500170070496097e-07,0.00023824232324252655,578,1.328719723183391,24.739583333333325,6.020833333333333,True,regular,1758978048,1758982144,0.00021019999985583127,5.909999890718609e-05,16384,20480
encoder.ln.bias,bias,"(768,)",768,16,1536,6.837480476956892e-06,3.665668029534386e-12,3.56453553211781e-09,3.665668029534386e-12,3.56453553211781e-09,1365,1.1252747252747253,11.1328125,14.21875,True,regular,1758982144,1758982144,0.00047500000073341653,0.00012729999980365392,20480,20480
heads.head.weight,weight,"(1000, 768)",768000,8,768000,0.00390625,1.271338305741665e-06,0.0009103153578868758,1.271338305741665e-06,0.0009103153578868758,517316,1.4845858237518268,32.64114583333334,5.388708333333334,True,regular,1774428160,1777508352,0.18941480000103184,0.04946930000005523,16384,3096576
heads.head.weight,weight,"(1000, 768)",768000,16,1536000,0.00390625,1.271338305741665e-06,0.0009103153578868758,1.271338305741665e-06,0.0009103153578868758,515661,2.9787011234124745,66.4283203125,5.37146875,True,regular,1783836672,1785376768,0.21299009999893315,0.05511620000106632,32768,3096576
heads.head.bias,bias,"(1000,)",1000,8,1000,0.0005712202106715135,2.590763692467135e-08,6.088131977642077e-05,2.590763692467135e-08,6.088131977642077e-05,930,1.075268817204301,6.999999999999995,7.44,True,regular,1776152576,1771536384,0.00039370000013150275,9.689999933470972e-05,20480,20480
heads.head.bias,bias,"(1000,)",1000,16,2000,2.234353296944631e-06,3.82106645586619e-13,8.979266208760771e-10,3.82106645586619e-13,8.979266208760771e-10,1952,1.0245901639344261,2.399999999999991,15.616,True,regular,1765388288,1765392384,0.0006541000002471264,0.00017409999964002054,16384,20480
