param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1448189952,1448185856,0.0016458999998576473,0.00044039999920642003,20480,-4096
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960446,1.805172904532948,44.60364447699653,6.647562662760417,True,1497362432,1506795520,0.7220874999984517,0.19593200000053912,1986560,9437184
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960887,1.8047669243561715,44.59118313259549,6.649058024088542,True,1525686272,1525682176,0.8505906999998842,0.2205298999997467,1986560,9461760
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1495396352,1485955072,0.00044100000013713725,9.820000013860408e-05,20480,12288
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,970,1.1876288659793814,15.798611111111116,10.104166666666666,True,1467072512,1467072512,0.00039459999970858917,0.00010959999963233713,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1467072512,1467072512,0.0006572999991476536,0.00011639999866019934,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1467072512,1467072512,0.00045730000056209974,0.00011939999967580661,20480,0
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1467072512,1467072512,0.0003295999995316379,9.209999916492961e-05,20480,0
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,890,1.29438202247191,22.743055555555546,9.270833333333334,True,1467068416,1467072512,0.0004927999998471932,0.0002241000001959037,16384,4096
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,415516,1.4194976848063612,29.55254448784722,5.635796440972222,True,1478885376,1481252864,0.14918109999962326,0.03930189999846334,16384,2367488
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,414790,1.4219822078642204,29.675632052951386,5.625949435763889,True,1485979648,1485979648,0.16728819999843836,0.04296699999940756,20480,2363392
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1070,1.0766355140186916,7.118055555555558,11.145833333333334,True,1478889472,1476526080,0.0005528999990929151,0.00010269999984302558,20480,0
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1074,1.0726256983240223,6.7708333333333375,11.1875,True,1471799296,1471799296,0.000414699999964796,0.000121900000522146,20480,0
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415833,1.418415565864181,29.498799641927086,5.640096028645833,True,1483616256,1485979648,0.1489120999995066,0.03988319999916712,20480,2363392
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415158,1.4207217493099014,29.613240559895836,5.630940755208333,True,1490706432,1490702336,0.16761620000033872,0.045603299999129376,20480,2359296
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1483616256,1481252864,0.0009004000003187684,0.00010579999980109278,20480,0
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1476526080,1476521984,0.0004344000008131843,0.00011790000098699238,20480,-4096
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,391186,1.5077840209005435,33.67750379774306,5.305799696180555,True,1488338944,1490706432,0.1391860000003362,0.037091500000315136,16384,2367488
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,390220,1.5115165803905488,33.841281467013886,5.292697482638889,True,1495433216,1495433216,0.15357249999942724,0.03979489999983343,20480,2363392
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,910,1.2659340659340659,21.006944444444443,9.479166666666666,True,1488347136,1485983744,0.00032749999991210643,0.00022600000011152588,20480,0
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1481256960,1481252864,0.0008854000006977003,0.00010470000052009709,20480,-4096
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675823,1.3091238386382233,23.613032588252313,9.166436089409721,True,1493069824,1495433216,0.23276350000014645,0.06470809999882476,16384,2363392
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675914,1.3089475880067583,23.602747034143523,9.167670355902779,True,1500160000,1500164096,0.2783712000000378,0.07453189999978349,16384,2367488
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,826,1.3946731234866827,28.298611111111104,8.604166666666666,True,1493073920,1490710528,0.00030249999872467015,8.870000056049321e-05,20480,0
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,828,1.391304347826087,28.125,8.625,True,1485979648,1485983744,0.0003730000007635681,0.0002815000007103663,16384,4096
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,898,1.2828507795100224,22.048611111111114,9.354166666666666,True,1485979648,1485983744,0.00036610000097425655,9.969999882741831e-05,16384,4096
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,894,1.2885906040268456,22.395833333333325,9.3125,True,1485983744,1485983744,0.0004246000007697148,0.00030190000143193174,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,900,1.28,21.875,9.375,True,1485983744,1485983744,0.0005005000002711313,0.00023919999875943176,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,906,1.271523178807947,21.354166666666675,9.4375,True,1485979648,1485983744,0.0009160000008705538,0.00010329999895475339,16384,4096
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2883235,1.2274212819974786,18.528380217375584,9.77659437391493,True,1536077824,1545515008,0.9742253000003984,0.28330690000075265,2908160,9441280
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2884296,1.2269697700929447,18.498399522569443,9.780192057291666,True,1564409856,1564401664,1.1590310999999929,0.322203100000479,2916352,9461760
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1533186048,1523748864,0.0014418000009754905,0.00041109999983746093,16384,4096
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3934,1.1713268937468226,14.626736111111116,10.244791666666666,True,1504862208,1504858112,0.0016721000010875287,0.0004638999998860527,20480,-4096
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2016721,1.7548009863535907,43.01348085756654,6.838382297092014,True,1554145280,1563529216,0.7431994999988092,0.19569080000110262,2097152,9441280
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2017350,1.75425384786973,42.995707194010414,6.84051513671875,True,1582456832,1582411776,0.8539012999990518,0.22491609999997308,2084864,9461760
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1552064512,1542627328,0.0008142999995470745,9.589999899617396e-05,16384,4096
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,962,1.1975051975051976,16.493055555555557,10.020833333333334,True,1523744768,1523744768,0.0009723999992274912,0.00010929999916697852,20480,0
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1051,1.0960989533777354,8.767361111111105,10.947916666666666,True,1523740672,1523744768,0.00039400000059686136,0.00025579999964975286,16384,4096
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1056,1.0909090909090908,8.333333333333325,11.0,True,1523744768,1523744768,0.0004527000000962289,0.00034270000105607323,20480,0
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1523744768,1523744768,0.00032300000020768493,0.00010709999878599774,20480,0
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1523744768,1523744768,0.0004078999991179444,0.00012619999870366883,20480,0
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,420314,1.4032937280223832,28.739081488715268,5.700873480902778,True,1535561728,1537921024,0.15302950000113924,0.04025279999950726,20480,2359296
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,419748,1.4051859687240915,28.835042317708325,5.693196614583333,True,1542651904,1542651904,0.17292210000050545,0.04383070000039879,20480,2363392
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1079,1.0676552363299352,6.336805555555558,11.239583333333334,True,1535561728,1533194240,0.00035629999911179766,0.00010029999975813553,20480,-4096
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1083,1.0637119113573408,5.9895833333333375,11.28125,True,1528471552,1528467456,0.00046069999916653614,0.0001143000008596573,20480,-4096
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,420244,1.4035274745148056,28.750949435763886,5.699924045138889,True,1540288512,1542651904,0.1517238999986148,0.041799800001172116,20480,2363392
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,419692,1.4053734643500473,28.844536675347232,5.692437065972222,True,1547378688,1547378688,0.17290409999986878,0.0431657000008272,20480,2363392
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1540288512,1537925120,0.00035459999890008476,0.0002880000010918593,20480,20480
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1533198336,1533198336,0.0010013999999500811,0.00011389999963284936,20480,0
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,389002,1.516249273782654,34.04778374565972,5.276177300347222,True,1545015296,1547378688,0.14034469999933208,0.03570000000036089,20480,2363392
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,387858,1.5207215011679531,34.241739908854164,5.260660807291667,True,1552101376,1552105472,0.15297110000028624,0.03791160000037053,16384,2367488
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,996,1.1566265060240963,13.541666666666663,10.375,True,1545011200,1542651904,0.0003440999989834381,0.0001315000008617062,16384,20480
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,999,1.1531531531531531,13.28125,10.40625,True,1537925120,1537925120,0.0004047999991598772,0.00011009999980160501,20480,0
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713403,1.2401629934272775,19.365437825520836,9.6761474609375,True,1551159296,1552801792,0.24422400000003108,0.0675654000006034,1437696,2359296
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713633,1.2397632956996103,19.339441370081023,9.679267035590279,True,1558245376,1557532672,0.28691470000012487,0.07735760000105074,733184,2367488
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1550442496,1548079104,0.0003245999996579485,0.00022759999956178945,20480,0
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,944,1.2203389830508475,18.055555555555557,9.833333333333334,True,1543352320,1543352320,0.00039010000000416767,0.00010870000005525071,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1543348224,1543348224,0.00015039999925647862,9.549999958835542e-05,16384,0
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1543352320,1543352320,0.00014560000090568792,9.440000030735973e-05,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,922,1.2494577006507592,19.96527777777778,9.604166666666666,True,1543352320,1543352320,0.00032250000003841706,9.390000013809185e-05,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,926,1.244060475161987,19.618055555555557,9.645833333333334,True,1543348224,1543352320,0.00038500000118801836,0.00010450000081618782,16384,20480
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611242,1.3552723186897269,26.214090983072914,8.85430908203125,True,1593208832,1602617344,0.8995283999993262,0.24916549999943527,2666496,9441280
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611193,1.3552977508747917,26.21547557689525,8.85414293077257,True,1621520384,1621499904,1.076318800000081,0.2883607000003394,2654208,9441280
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3676,1.2535364526659412,20.225694444444443,9.572916666666666,True,1590562816,1581117440,0.0013625999999931082,0.000906100000065635,20480,16384
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1562234880,1562238976,0.0016548000003240304,0.0004341000003478257,16384,4096
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2038790,1.735806041818922,42.3898767541956,6.913214789496528,True,1611522048,1620922368,0.7295699999995122,0.1976436000004469,2097152,9437184
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2039191,1.7354647014428761,42.37854569046585,6.914574517144097,True,1639833600,1639804928,0.8621433000007528,0.22441449999860197,2084864,9457664
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,978,1.177914110429448,15.104166666666675,10.1875,True,1609445376,1600004096,0.00033650000113993883,0.00023429999964719173,20480,20480
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1581121536,1581117440,0.0004380999998829793,0.0002358999990974553,20480,-4096
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1002,1.1497005988023952,13.020833333333325,10.4375,True,1581121536,1581117440,0.00039180000021588057,0.00010270000166201498,20480,-4096
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1581121536,1581117440,0.0004580999993777368,0.0001187999987450894,20480,-4096
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,989,1.1648129423660263,14.149305555555557,10.302083333333334,True,1581121536,1581121536,0.00033429999893996865,9.370000043418258e-05,20480,0
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,994,1.158953722334004,13.715277777777779,10.354166666666666,True,1581121536,1581117440,0.00039760000072419643,0.00011050000102841295,20480,-4096
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,420433,1.402896537617171,28.718905978732646,5.702487521701389,True,1592938496,1595301888,0.14921659999890835,0.03974030000063067,20480,2363392
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,419820,1.4049449764184652,28.822835286458336,5.694173177083333,True,1600028672,1600024576,0.1707046999999875,0.042925499999910244,20480,2359296
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1592938496,1590575104,0.0008479000007355353,0.00024080000002868474,20480,20480
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1585848320,1585844224,0.00045399999908113386,0.00011140000060549937,20480,-4096
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,420145,1.4038581918147306,28.767734103732636,5.698581271701389,True,1597665280,1597661184,0.15411579999999958,0.04106599999977334,20480,-4096
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,419515,1.4059664135966532,28.874545627170136,5.690036349826389,True,1604755456,1604755456,0.17338310000013735,0.04396110000016051,20480,2363392
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1103,1.0444242973708069,4.253472222222221,11.489583333333334,True,1597661184,1595301888,0.0003710999990289565,0.0001049999991664663,16384,20480
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1108,1.03971119133574,3.819444444444431,11.541666666666666,True,1590571008,1590575104,0.00045710000085819047,0.0002810000005410984,16384,4096
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,390593,1.5100731451920542,33.778042263454864,5.297756618923611,True,1602392064,1604755456,0.13599089999843272,0.03568070000073931,20480,2363392
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,389666,1.5136655494705722,33.93520779079861,5.285183376736111,True,1609478144,1609482240,0.1504877999996097,0.03832670000156213,16384,2367488
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1602392064,1600028672,0.0004516000008152332,0.00022050000006856862,20480,0
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1595301888,1595301888,0.0005285999995976454,0.00010309999925084412,20480,0
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,744868,1.1877755521783726,15.809009693287045,10.102918836805555,True,1607909376,1609482240,0.2480974000009155,0.07035309999992023,811008,2367488
