param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.5.2.block.1.1.weight,weight,"(672,)",672,8,672,0.03188701528902356,8.198338764486834e-05,0.00023278206461301262,8.198338764486834e-05,0.00023278206461301262,555,1.2108108108108109,17.410714285714292,6.607142857142857,True,regular,782344192,782344192,0.0002705999995669117,0.00010849999853235204,20480,20480
features.5.2.block.1.1.weight,weight,"(672,)",672,16,1344,0.00012499825518564965,1.228657953156187e-09,3.488627919083041e-09,1.228657953156187e-09,3.488627919083041e-09,1244,1.0803858520900322,7.440476190476197,14.80952380952381,True,regular,782344192,782344192,0.0004621999996743398,0.00012509999942267314,20480,20480
features.5.2.block.1.1.bias,bias,"(672,)",672,8,672,0.045674512139298386,0.00015748909208923578,0.00018688202466579868,0.00015748909208923578,0.00018688202466579868,563,1.1936056838365896,16.220238095238095,6.7023809523809526,True,regular,782344192,782344192,0.00022290000015345868,6.230000144569203e-05,20480,20480
features.5.2.block.1.1.bias,bias,"(672,)",672,16,1344,0.00018058093741118644,2.5127206981778727e-09,2.9816816216647396e-09,2.5127206981778727e-09,2.9816816216647396e-09,1260,1.0666666666666667,6.25,15.0,True,regular,782344192,782340096,0.00043760000153270084,0.00012889999925391749,20480,16384
features.5.2.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,8,18816,0.00390625,1.266110984943225e-06,0.00021363851801578062,3.197632759111002e-05,0.005395557987721111,14842,1.2677536720118583,21.120323129251705,6.3103741496598635,True,regular,782344192,782340096,0.00572449999890523,0.0022326999987853924,20480,16384
features.5.2.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,16,37632,0.00390625,1.266110984943225e-06,0.00021363851801578062,1.266110984943225e-06,0.00021363851801578062,14843,2.5353365222663884,60.55750425170068,6.3107993197278915,True,regular,782340096,782344192,0.006378800000675255,0.0015674999995098915,16384,20480
features.5.2.block.2.fc1.bias,bias,"(28,)",28,8,28,0.013602397862351033,8.55789676279528e-06,9.675259510957346e-05,8.55789676279528e-06,9.675259510957346e-05,30,0.9333333333333333,-7.14285714285714,8.571428571428571,True,bypass,782344192,782344192,2.029999996011611e-05,1.4200000805431046e-05,0,20480
features.5.2.block.2.fc1.bias,bias,"(28,)",28,16,56,4.93783802734862e-05,1.2252458769790309e-10,1.3852202419687245e-09,1.2252458769790309e-10,1.3852202419687245e-09,58,0.9655172413793104,-3.5714285714285587,16.571428571428573,True,bypass,782344192,782340096,1.97000008483883e-05,3.3399999665562063e-05,0,16384
features.5.2.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,8,18816,0.00390625,1.273447992389265e-06,0.00016492220935075092,4.3278749217279255e-05,0.005604961475858185,15459,1.2171550553075878,17.841198979591834,6.572704081632653,True,regular,782340096,782344192,0.005778499998996267,0.0017604999993636739,16384,20480
features.5.2.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,16,37632,0.00390625,1.273447992389265e-06,0.00016492220935075092,1.273447992389265e-06,0.00016492220935075092,15478,2.431321876211397,58.87011054421769,6.58078231292517,True,regular,782340096,782344192,0.006433900000047288,0.0016680999997333856,16384,20480
features.5.2.block.2.fc2.bias,bias,"(672,)",672,8,672,0.02457109560251043,4.889264891971834e-05,0.00010691636138503383,4.889264891971834e-05,0.00010691636138503383,600,1.12,10.71428571428572,7.142857142857143,True,regular,782340096,782340096,0.00022770000032323878,6.399999983841553e-05,16384,16384
features.5.2.block.2.fc2.bias,bias,"(672,)",672,16,1344,9.535644942632494e-05,7.00926927610368e-10,1.5327571394207714e-09,7.00926927610368e-10,1.5327571394207714e-09,1294,1.0386398763523956,3.720238095238093,15.404761904761905,True,regular,782344192,782344192,0.0004393999988678843,0.0001188000005640788,20480,20480
features.5.2.block.3.0.weight,weight,"(112, 672, 1, 1)",75264,8,75264,0.00390625,1.2717478057311382e-06,0.00030309703108654496,1.2717478057311382e-06,0.00030309703108654496,58305,1.2908669925392333,22.532684948979586,6.197385204081633,True,regular,782344192,782344192,0.0210014999993291,0.005448299998533912,20480,20480
features.5.2.block.3.0.weight,weight,"(112, 672, 1, 1)",75264,16,150528,0.00390625,1.2717478057311382e-06,0.00030309703108654496,1.2717478057311382e-06,0.00030309703108654496,58225,2.585281236582224,61.3194887329932,6.188881802721088,True,regular,782344192,782344192,0.025580100000297534,0.006213600001501618,20480,20480
features.5.2.block.3.1.weight,weight,"(112,)",112,8,112,0.035366004338386395,9.225618123309687e-05,0.00021310544285383233,9.225618123309687e-05,0.00021310544285383233,103,1.087378640776699,8.03571428571428,7.357142857142857,True,regular,782942208,782946304,0.00020369999947433826,2.13999992411118e-05,16384,20480
features.5.2.block.3.1.weight,weight,"(112,)",112,16,224,0.00012291557106392463,1.1021946688671846e-09,2.5459939906531708e-09,1.1021946688671846e-09,2.5459939906531708e-09,226,0.9911504424778761,-0.8928571428571397,16.142857142857142,True,bypass,782946304,782946304,5.849999979545828e-05,4.749999970954377e-05,0,20480
features.5.2.block.3.1.bias,bias,"(112,)",112,8,112,0.010471742125389335,7.679775990254711e-06,6.399940226289408e-05,7.679775990254711e-06,6.399940226289408e-05,113,0.9911504424778761,-0.8928571428571397,8.071428571428571,True,regular,782946304,782946304,0.00013100000069243833,1.8200000340584666e-05,20480,20480
features.5.2.block.3.1.bias,bias,"(112,)",112,16,224,3.935573157436063e-05,9.797022221258445e-11,8.164347070962362e-10,9.797022221258445e-11,8.164347070962362e-10,226,0.9911504424778761,-0.8928571428571397,16.142857142857142,True,bypass,782942208,782942208,5.8900001022266224e-05,4.769999941345304e-05,16384,16384
features.6.0.block.0.0.weight,weight,"(672, 112, 1, 1)",75264,8,75264,0.00390625,1.2724028692900902e-06,0.00011459661404710488,1.0094537174154539e-05,0.0009091458440172741,64826,1.1610156418720883,13.868516156462574,6.890518707482993,True,regular,782946304,782946304,0.023789200000464916,0.006327699999019387,20480,20480
features.6.0.block.0.0.weight,weight,"(672, 112, 1, 1)",75264,16,150528,0.00390625,1.2724028692900902e-06,0.00011459661404710488,1.2724028692900902e-06,0.00011459661404710488,64891,2.319705352051902,56.891076743197274,6.897427721088436,True,regular,782946304,782946304,0.028694500000710832,0.006981200000154786,20480,20480
features.6.0.block.0.1.weight,weight,"(672,)",672,8,672,0.03754949007839287,0.00010678893886506557,0.0003922118737375473,0.00010678893886506557,0.0003922118737375473,492,1.3658536585365855,26.785714285714292,5.857142857142857,True,regular,783548416,783548416,0.00024090000079013407,6.820000089646783e-05,20480,20480
features.6.0.block.0.1.weight,weight,"(672,)",672,16,1344,0.0001487795343772859,1.774948632515816e-09,6.518989104541637e-09,1.774948632515816e-09,6.518989104541637e-09,1182,1.1370558375634519,12.05357142857143,14.071428571428571,True,regular,783548416,783548416,0.0004546000000118511,0.00013659999967785552,20480,20480
features.6.0.block.0.1.bias,bias,"(672,)",672,8,672,0.034162038949645215,9.711809980217367e-05,0.0001477623671895596,9.711809980217367e-05,0.0001477623671895596,574,1.170731707317073,14.583333333333325,6.833333333333333,True,regular,783548416,783544320,0.0002462999982526526,7.200000072771218e-05,20480,16384
features.6.0.block.0.1.bias,bias,"(672,)",672,16,1344,0.00014122426168016678,1.5619385784759743e-09,2.376444166745734e-09,1.5619385784759743e-09,2.376444166745734e-09,1259,1.0675138999205718,6.324404761904756,14.988095238095237,True,regular,783544320,783548416,0.0009294999999838183,0.000130899999930989,16384,20480
features.6.0.block.1.0.weight,weight,"(672, 1, 5, 5)",16800,8,16800,0.00390625,1.2692953532678075e-06,0.00012289970198933332,1.2692953532678075e-06,0.00012289970198933332,13474,1.2468457770521004,19.79761904761905,6.416190476190476,True,regular,783548416,783548416,0.004864000000452506,0.0012561000003188383,20480,20480
features.6.0.block.1.0.weight,weight,"(672, 1, 5, 5)",16800,16,33600,0.00390625,1.2692953532678075e-06,0.00012289970198933332,1.2692953532678075e-06,0.00012289970198933332,13472,2.494061757719715,59.904761904761905,6.415238095238095,True,regular,783548416,783548416,0.006312600000455859,0.0014358999997057253,20480,20480
features.6.0.block.1.1.weight,weight,"(672,)",672,8,672,0.05099805627663341,0.00021266675321385264,0.0008485156333885739,0.00021266675321385264,0.0008485156333885739,419,1.60381861575179,37.648809523809526,4.988095238095238,True,regular,783548416,783548416,0.00023570000121253543,6.570000005012844e-05,20480,20480
features.6.0.block.1.1.weight,weight,"(672,)",672,16,1344,0.0001974489863793814,2.945937938036991e-09,1.1753950053976109e-08,2.945937938036991e-09,1.1753950053976109e-08,1127,1.1925465838509317,16.145833333333336,13.416666666666666,True,regular,783544320,783548416,0.0004461999997147359,0.00011900000026798807,16384,20480
features.6.0.block.1.1.bias,bias,"(672,)",672,8,672,0.03436754826840996,9.678899368736893e-05,6.100597994714925e-05,9.678899368736893e-05,6.100597994714925e-05,636,1.0566037735849056,5.35714285714286,7.571428571428571,True,regular,783548416,783544320,0.0002585000002000015,7.299999924725853e-05,20480,16384
features.6.0.block.1.1.bias,bias,"(672,)",672,16,1344,0.00013537284336389557,1.4493909405999261e-09,9.135492713502402e-10,1.4493909405999261e-09,9.135492713502402e-10,1328,1.0120481927710843,1.1904761904761862,15.80952380952381,True,regular,783544320,783548416,0.0004645000008167699,0.0003059999999095453,16384,20480
features.6.0.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,8,18816,0.00390625,1.2760284562318702e-06,0.0011521939697575127,2.873123412427958e-05,0.025942959610354335,11367,1.655318025864344,39.58864795918367,4.832908163265306,True,regular,783544320,783548416,0.004102299999431125,0.0009812999996938743,16384,20480
features.6.0.block.2.fc1.weight,weight,"(28, 672, 1, 1)",18816,16,37632,0.00390625,1.2760284562318702e-06,0.0011521939697575127,1.2760284562318702e-06,0.0011521939697575127,11352,3.315010570824524,69.83418367346938,4.826530612244898,True,regular,783548416,783548416,0.0039455999994970625,0.001081099999282742,20480,20480
features.6.0.block.2.fc1.bias,bias,"(28,)",28,8,28,0.018289708518865543,1.460916882933816e-05,2.068749515988153e-05,1.460916882933816e-05,2.068749515988153e-05,30,0.9333333333333333,-7.14285714285714,8.571428571428571,True,bypass,783548416,783548416,4.459999945538584e-05,2.3799999326001853e-05,0,20480
features.6.0.block.2.fc1.bias,bias,"(28,)",28,16,56,8.808227796075569e-05,4.3981321362629444e-10,6.228029694525821e-10,4.3981321362629444e-10,6.228029694525821e-10,58,0.9655172413793104,-3.5714285714285587,16.571428571428573,True,bypass,783548416,783544320,5.109999983687885e-05,1.610000072105322e-05,12288,16384
features.6.0.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,8,18816,0.00390625,1.262850105376856e-06,0.0009053578766535209,5.90607078265748e-06,0.004234158654606523,10941,1.7197696737044146,41.85267857142857,4.651785714285714,True,regular,783544320,783548416,0.003681000000142376,0.0009503999990556622,16384,20480
features.6.0.block.2.fc2.weight,weight,"(672, 28, 1, 1)",18816,16,37632,0.00390625,1.262850105376856e-06,0.0009053578766535209,1.262850105376856e-06,0.0009053578766535209,10948,3.4373401534526855,70.90773809523809,4.654761904761905,True,regular,783548416,783548416,0.0038409999997384148,0.0009867999997368315,20480,20480
features.6.0.block.2.fc2.bias,bias,"(672,)",672,8,672,0.025209751890518488,5.0234069931320846e-05,0.0001108916123188668,5.0234069931320846e-05,0.0001108916123188668,605,1.1107438016528925,9.970238095238093,7.2023809523809526,True,regular,783548416,783544320,0.0002719000003708061,7.670000013604295e-05,20480,16384
features.6.0.block.2.fc2.bias,bias,"(672,)",672,16,1344,0.00010035170748590711,7.839237037288171e-10,1.7305100614048624e-09,7.839237037288171e-10,1.7305100614048624e-09,1293,1.0394431554524362,3.794642857142849,15.392857142857142,True,regular,783548416,783548416,0.0004881000004388625,0.00013020000005781185,20480,20480
features.6.0.block.3.0.weight,weight,"(192, 672, 1, 1)",129024,8,129024,0.00390625,1.2734035408357158e-06,0.00014258949531771034,2.79970527117257e-06,0.0003134972919839971,109029,1.1833915747186528,15.497116815476186,6.760230654761905,True,regular,784584704,784601088,0.039494099999501486,0.010559199999988778,110592,20480
features.6.0.block.3.0.weight,weight,"(192, 672, 1, 1)",129024,16,258048,0.00390625,1.2734035408357158e-06,0.00014258949531771034,1.2734035408357158e-06,0.00014258949531771034,109067,2.365958539246518,57.73383246527778,6.762586805555555,True,regular,787206144,787202048,0.04630139999972016,0.012141200000769459,40960,16384
features.6.0.block.3.1.weight,weight,"(192,)",192,8,192,0.05542944927100507,0.00022371789964381605,0.0006419918884562249,0.00022371789964381605,0.0006419918884562249,172,1.1162790697674418,10.416666666666663,7.166666666666667,True,regular,788217856,788217856,9.300000056100544e-05,2.8599999495781958e-05,20480,20480
features.6.0.block.3.1.weight,weight,"(192,)",192,16,384,0.0002179730958006543,3.3193610082804526e-09,9.525401613222373e-09,3.3193610082804526e-09,9.525401613222373e-09,366,1.0491803278688525,4.6875,15.25,True,regular,788217856,788217856,0.0003890999996656319,4.360000093583949e-05,20480,20480
features.6.0.block.3.1.bias,bias,"(192,)",192,8,192,2.0350363200523435e-05,3.089742697803821e-11,0.00013725551452456106,3.089742697803821e-11,0.00013725551452456106,174,1.103448275862069,9.375,7.25,True,regular,788217856,788213760,7.399999958579428e-05,2.3999999029911123e-05,20480,16384
features.6.0.block.3.1.bias,bias,"(192,)",192,16,384,7.565739680193725e-08,4.086428927107199e-16,1.8153126645685535e-09,4.086428927107199e-16,1.8153126645685535e-09,378,1.0158730158730158,1.5625,15.75,True,regular,788217856,788217856,0.0001413000009051757,9.309999950346537e-05,20480,20480
features.6.1.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,8,221184,0.00390625,1.2675808420681278e-06,0.0003762731460543219,1.2675808420681278e-06,0.0003762731460543219,167107,1.3236070302261425,24.44887514467592,6.044089988425926,True,regular,789110784,789110784,0.05954380000002857,0.015493799999603652,20480,20480
features.6.1.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,16,442368,0.00390625,1.2675808420681278e-06,0.0003762731460543219,1.2675808420681278e-06,0.0003762731460543219,167073,2.6477527787254673,62.23212348090278,6.042860243055555,True,regular,792870912,792875008,0.06795270000111486,0.0175626000000193,16384,20480
features.6.1.block.0.1.weight,weight,"(1152,)",1152,8,1152,0.020572700503895903,3.317860682727769e-05,0.00011497846202727008,3.317860682727769e-05,0.00011497846202727008,987,1.1671732522796352,14.322916666666663,6.854166666666667,True,regular,795688960,793923584,0.00041260000034526456,0.0002223999999841908,20480,20480
features.6.1.block.0.1.weight,weight,"(1152,)",1152,16,2304,8.048282167453536e-05,4.959230248680058e-10,1.718591349542613e-09,4.959230248680058e-10,1.718591349542613e-09,2174,1.0597976080956761,5.642361111111105,15.097222222222221,True,regular,789336064,789340160,0.0007949999999254942,0.000213699999221717,16384,20480
features.6.1.block.0.1.bias,bias,"(1152,)",1152,8,1152,0.02567587699086634,5.174937177798711e-05,8.217023631123784e-05,5.174937177798711e-05,8.217023631123784e-05,1016,1.1338582677165354,11.805555555555557,7.055555555555555,True,regular,789344256,789344256,0.00035570000000006985,9.929999941959977e-05,20480,20480
features.6.1.block.0.1.bias,bias,"(1152,)",1152,16,2304,0.00010105594189640634,8.088241187920175e-10,1.2842913197187787e-09,8.088241187920175e-10,1.2842913197187787e-09,2208,1.0434782608695652,4.1666666666666625,15.333333333333334,True,regular,789393408,789397504,0.0007340000011026859,0.0002066000015474856,16384,20480
features.6.1.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,8,28800,0.00390625,1.2763144923155778e-06,0.00028553970473809163,1.9489143596729264e-06,0.000436015131201094,20519,1.4035771723768216,28.75347222222222,5.699722222222222,True,regular,789512192,789512192,0.007202999999208259,0.0018863000004785135,20480,20480
features.6.1.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,16,57600,0.00390625,1.2763144923155778e-06,0.00028553970473809163,1.2763144923155778e-06,0.00028553970473809163,20513,2.8079754302149857,64.38715277777777,5.698055555555555,True,regular,789741568,789741568,0.008266599999842583,0.0020162000000709668,20480,20480
features.6.1.block.1.1.weight,weight,"(1152,)",1152,8,1152,0.027713785867269324,6.151292473077774e-05,0.00029944519332818936,6.151292473077774e-05,0.00029944519332818936,957,1.2037617554858935,16.927083333333336,6.645833333333333,True,regular,789737472,789741568,0.00044359999992593657,0.000121900000522146,16384,20480
features.6.1.block.1.1.weight,weight,"(1152,)",1152,16,2304,0.0001106362490017348,9.624918639872249e-10,4.685414708370343e-09,9.624918639872249e-10,4.685414708370343e-09,2145,1.0741258741258741,6.9010416666666625,14.895833333333334,True,regular,789737472,789741568,0.0007831999992049532,0.0003094000003329711,16384,20480
features.6.1.block.1.1.bias,bias,"(1152,)",1152,8,1152,0.035326344835557695,9.996186417993158e-05,0.0001500342089144937,9.996186417993158e-05,0.0001500342089144937,994,1.158953722334004,13.715277777777779,6.902777777777778,True,regular,789741568,789741568,0.0003797999997914303,0.00010569999903964344,20480,20480
features.6.1.block.1.1.bias,bias,"(1152,)",1152,16,2304,0.0001384595550698216,1.563396523351912e-09,2.346524472358379e-09,1.563396523351912e-09,2.346524472358379e-09,2183,1.0554283096655979,5.251736111111116,15.159722222222221,True,regular,789741568,789741568,0.0007452999998349696,0.0002021000000240747,20480,20480
features.6.1.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,8,55296,0.00390625,1.2621579799088067e-06,0.0002801502364484096,2.144669679182698e-06,0.00047603368777193695,42841,1.2907261735253612,22.52423321759259,6.198061342592593,True,regular,789741568,789741568,0.015194700001302408,0.0038950999987719115,20480,20480
features.6.1.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,16,110592,0.00390625,1.2621579799088067e-06,0.0002801502364484096,1.2621579799088067e-06,0.0002801502364484096,42837,2.581693395896071,61.26573350694444,6.197482638888889,True,regular,789778432,789798912,0.017884299999423092,0.0044613999998546205,57344,20480
features.6.1.block.2.fc1.bias,bias,"(48,)",48,8,48,0.010538599907937443,7.587575964862481e-06,5.654841585992264e-05,7.587575964862481e-06,5.654841585992264e-05,50,0.96,-4.166666666666674,8.333333333333334,True,bypass,789798912,789794816,2.789999962260481e-05,2.2700000045006163e-05,20480,16384
features.6.1.block.2.fc1.bias,bias,"(48,)",48,16,96,3.9182555380014146e-05,8.22645077058759e-11,6.130979925349576e-10,8.22645077058759e-11,6.130979925349576e-10,98,0.9795918367346939,-2.083333333333326,16.333333333333332,True,bypass,789794816,789794816,2.8899999961140566e-05,5.310000051395036e-05,16384,16384
features.6.1.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,8,55296,0.00390625,1.2819507446693024e-06,0.00021510406271006192,2.3458878786186688e-06,0.00039362667828812386,44378,1.2460228040921177,19.744646990740744,6.4204282407407405,True,regular,789798912,789794816,0.016020000000935397,0.00412770000002638,20480,16384
features.6.1.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,16,110592,0.00390625,1.2819507446693024e-06,0.00021510406271006192,1.2819507446693024e-06,0.00021510406271006192,44405,2.4905303456817927,59.847909432870374,6.4243344907407405,True,regular,789794816,789794816,0.019772800000282587,0.004657800000131829,16384,16384
features.6.1.block.2.fc2.bias,bias,"(1152,)",1152,8,1152,0.024592529027697662,4.8001413233578205e-05,0.00015560383852101302,4.8001413233578205e-05,0.00015560383852101302,983,1.1719226856561547,14.670138888888895,6.826388888888889,True,regular,789798912,789798912,0.0003639999995357357,0.00016519999917363748,20480,20480
features.6.1.block.2.fc2.bias,bias,"(1152,)",1152,16,2304,9.800303037207579e-05,7.738966689707638e-10,2.508703060980689e-09,7.738966689707638e-10,2.508703060980689e-09,2160,1.0666666666666667,6.25,15.0,True,regular,789798912,789798912,0.0013308999987202697,0.0002058000009128591,20480,20480
features.6.1.block.3.0.weight,weight,"(192, 1152, 1, 1)",221184,8,221184,0.00390625,1.2727076637020218e-06,0.0004169015959001083,1.2727076637020218e-06,0.0004169015959001083,165222,1.3387079202527508,25.301106770833325,5.975911458333333,True,regular,791572480,792305664,0.05833939999865834,0.015787600001203828,16384,749568
features.6.1.block.3.0.weight,weight,"(192, 1152, 1, 1)",221184,16,442368,0.00390625,1.2727076637020218e-06,0.0004169015959001083,1.2727076637020218e-06,0.0004169015959001083,165003,2.680969436919329,62.70005967881944,5.967990451388889,True,regular,795848704,796016640,0.06714739999915764,0.017092500000217115,16384,20480
features.6.1.block.3.1.weight,weight,"(192,)",192,8,192,0.037613550206762394,0.00011303403152851388,0.0003796116604308107,0.00011303403152851388,0.0003796116604308107,159,1.2075471698113207,17.1875,6.625,True,regular,798670848,797347840,8.879999950295314e-05,6.159999975352548e-05,20480,20480
features.6.1.block.3.1.weight,weight,"(192,)",192,16,384,0.0001495504287894166,1.62062541164687e-09,5.4426821297304825e-09,1.62062541164687e-09,5.4426821297304825e-09,360,1.0666666666666667,6.25,15.0,True,regular,793804800,793800704,0.0001467000001866836,4.129999979340937e-05,20480,16384
features.6.1.block.3.1.bias,bias,"(192,)",192,8,192,0.020859193984230112,3.1065803341334686e-05,0.00013973161274067163,3.1065803341334686e-05,0.00013973161274067163,171,1.1228070175438596,10.9375,7.125,True,regular,793804800,793804800,7.379999988188501e-05,2.2199999875738285e-05,20480,20480
features.6.1.block.3.1.bias,bias,"(192,)",192,16,384,8.316987893664088e-05,4.797177655113671e-10,2.15773390112418e-09,4.797177655113671e-10,2.15773390112418e-09,372,1.032258064516129,3.125,15.5,True,regular,793804800,793800704,0.00013450000005832408,3.8500000300700776e-05,20480,16384
features.6.2.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,8,221184,0.00390625,1.2709664360954775e-06,0.0003772196598324923,1.2709664360954775e-06,0.0003772196598324923,167125,1.3234644727000748,24.44073712384259,6.044741030092593,True,regular,793804800,793804800,0.06130900000061956,0.015579500000967528,20480,20480
features.6.2.block.0.0.weight,weight,"(1152, 192, 1, 1)",221184,16,442368,0.00390625,1.2709664360954775e-06,0.0003772196598324923,1.2709664360954775e-06,0.0003772196598324923,167098,2.647356641013058,62.22647207754629,6.043764467592593,True,regular,798240768,798240768,0.06996669999898586,0.017251499999474618,24576,16384
features.6.2.block.0.1.weight,weight,"(1152,)",1152,8,1152,0.024343083589188047,4.5561057049781084e-05,0.00020024994847292547,4.5561057049781084e-05,0.00020024994847292547,946,1.2177589852008457,17.881944444444443,6.569444444444445,True,regular,800894976,798949376,0.00043369999912101775,0.00011649999942164868,16384,20480
features.6.2.block.0.1.weight,weight,"(1152,)",1152,16,2304,9.522540572938368e-05,7.297415449691869e-10,3.2073598867332434e-09,7.297415449691869e-10,3.2073598867332434e-09,2127,1.0832157968970382,7.682291666666674,14.770833333333334,True,regular,794681344,794681344,0.0007597999992867699,0.0004805000007763738,20480,20480
features.6.2.block.0.1.bias,bias,"(1152,)",1152,8,1152,0.025781136933307285,5.3986586863175035e-05,6.79567760758805e-05,5.3986586863175035e-05,6.79567760758805e-05,1055,1.0919431279620853,8.420138888888884,7.326388888888889,True,regular,794681344,794677248,0.0006367000005411683,0.0001613000003999332,20480,16384
features.6.2.block.0.1.bias,bias,"(1152,)",1152,16,2304,0.00010181548607078199,7.961646897314267e-10,1.0021894082084865e-09,7.961646897314267e-10,1.0021894082084865e-09,2243,1.0271957200178332,2.647569444444442,15.57638888888889,True,regular,794681344,794681344,0.000744999999369611,0.00023710000095888972,20480,20480
features.6.2.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,8,28800,0.00390625,1.2624188912013778e-06,0.0003230123508277848,1.714655923024111e-06,0.00043872524755212474,20451,1.408244095643245,28.989583333333336,5.680833333333333,True,regular,794681344,794681344,0.007106499999281368,0.0018904999997175764,20480,20480
features.6.2.block.1.0.weight,weight,"(1152, 1, 5, 5)",28800,16,57600,0.00390625,1.2624188912013778e-06,0.0003230123508277848,1.2624188912013778e-06,0.0003230123508277848,20444,2.8174525533163766,64.50694444444444,5.678888888888889,True,regular,794677248,794677248,0.008455099999991944,0.0021363999985624105,16384,16384
features.6.2.block.1.1.weight,weight,"(1152,)",1152,8,1152,0.02495547288117782,5.079350376036018e-05,0.0002559149382241094,5.079350376036018e-05,0.0002559149382241094,979,1.1767109295199183,15.017361111111116,6.798611111111111,True,regular,794685440,794681344,0.0004540999998425832,0.00012569999853440095,20480,16384
features.6.2.block.1.1.weight,weight,"(1152,)",1152,16,2304,9.829120960837495e-05,7.429080683962752e-10,3.743023385959013e-09,7.429080683962752e-10,3.743023385959013e-09,2157,1.0681502086230876,6.3802083333333375,14.979166666666666,True,regular,794681344,794685440,0.0007829999995010439,0.00022279999939200934,16384,20480
features.6.2.block.1.1.bias,bias,"(1152,)",1152,8,1152,0.028098204140884986,6.203148950589821e-05,9.790117222276874e-05,6.203148950589821e-05,9.790117222276874e-05,1028,1.1206225680933852,10.763888888888895,7.138888888888889,True,regular,794689536,794685440,0.0007440999997925246,0.000210000000151922,20480,16384
features.6.2.block.1.1.bias,bias,"(1152,)",1152,16,2304,0.00010881920131978822,9.559791847024712e-10,1.5087737461799886e-09,9.559791847024712e-10,1.5087737461799886e-09,2216,1.03971119133574,3.819444444444431,15.38888888888889,True,regular,794685440,794689536,0.0011474000002635876,0.00020030000086990185,16384,20480
features.6.2.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,8,55296,0.00390625,1.272572831112484e-06,0.00028933813402444875,1.8458400745657855e-06,0.00041967886617186984,42848,1.2905153099327857,22.51157407407408,6.199074074074074,True,regular,794689536,794689536,0.01628080000045884,0.0040960999995149905,20480,20480
features.6.2.block.2.fc1.weight,weight,"(48, 1152, 1, 1)",55296,16,110592,0.00390625,1.272572831112484e-06,0.00028933813402444875,1.272572831112484e-06,0.00028933813402444875,42819,2.582778673018987,61.282009548611114,6.194878472222222,True,regular,794685440,794689536,0.018084000001181266,0.004484799999772804,16384,20480
features.6.2.block.2.fc1.bias,bias,"(48,)",48,8,48,0.014414211256902426,1.2939944099343847e-05,6.436621995190749e-05,1.2939944099343847e-05,6.436621995190749e-05,50,0.96,-4.166666666666674,8.333333333333334,True,bypass,794689536,794689536,4.380000063974876e-05,2.1400001060101204e-05,20480,20480
features.6.2.block.2.fc1.bias,bias,"(48,)",48,16,96,5.516186628714827e-05,2.119616704376881e-10,1.0543454744489792e-09,2.119616704376881e-10,1.0543454744489792e-09,98,0.9795918367346939,-2.083333333333326,16.333333333333332,True,bypass,794689536,794685440,2.8500000553322025e-05,2.330000097572338e-05,12288,16384
features.6.2.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,8,55296,0.00390625,1.2679806786763947e-06,0.0002201522434601761,5.753187906520907e-06,0.0009988931582070098,44278,1.2488368941686616,19.925491898148152,6.405960648148148,True,regular,794685440,794689536,0.016226699999606353,0.004550300000119023,16384,20480
features.6.2.block.2.fc2.weight,weight,"(1152, 48, 1, 1)",55296,16,110592,0.00390625,1.2679806786763947e-06,0.0002201522434601761,1.2679806786763947e-06,0.0002201522434601761,44279,2.4976173806996544,59.96184172453704,6.406105324074074,True,regular,794685440,794689536,0.019039599999814527,0.004888400000709225,16384,20480
features.6.2.block.2.fc2.bias,bias,"(1152,)",1152,8,1152,0.018009607650097414,2.595766454760451e-05,0.0001016383584734883,2.595766454760451e-05,0.0001016383584734883,1021,1.128305582761998,11.371527777777779,7.090277777777778,True,regular,794689536,794689536,0.0004060000010213116,0.00010889999975915998,20480,20480
features.6.2.block.2.fc2.bias,bias,"(1152,)",1152,16,2304,6.867128576560353e-05,3.7879910319560395e-10,1.4832042755396377e-09,3.7879910319560395e-10,1.4832042755396377e-09,2213,1.0411206507004067,3.949652777777779,15.368055555555555,True,regular,794689536,794689536,0.0007585000003018649,0.00020450000010896474,20480,20480
