param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.10.mlp.c_fc.weight,10,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.272090116799518e-06,0.0006134177403472843,1.2762457117787562e-06,0.0006154216201418827,1672961,1.4102516436426193,29.09066942003039,5.67274644639757,True,1713709056,1723092992,0.5936369000010018,0.15478069999880972,1748992,9437184
transformer.h.10.mlp.c_fc.weight,10,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.272090116799518e-06,0.0006134177403472843,1.2762457117787562e-06,0.0006154216201418827,1670309,1.412490742730836,29.20307583279079,5.663753933376736,True,1742000128,1741975552,0.665672999999515,0.1686522000018158,1716224,9461760
transformer.h.10.mlp.c_fc.bias,10,mlp,bias,"(3072,)",3072,8,6144,2.032152512352367e-05,3.297869963225786e-11,2.9254132495468977e-09,3.297869963225786e-11,2.9254132495468977e-09,5630,1.0912966252220249,8.365885416666663,14.661458333333334,True,1711988736,1702543360,0.0018918000023404602,0.0005558000011660624,20480,16384
transformer.h.10.mlp.c_fc.bias,10,mlp,bias,"(3072,)",3072,16,6144,2.032152512352367e-05,3.297869963225786e-11,2.9254132495468977e-09,3.297869963225786e-11,2.9254132495468977e-09,5646,1.0882040382571732,8.10546875,14.703125,True,1683664896,1683660800,0.0020073999985470437,0.0011319000004732516,20480,-4096
transformer.h.10.mlp.c_proj.weight,10,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2712810075754533e-06,0.0007202000152297461,8.352753502549604e-05,0.04731961827400696,1621915,1.4546360320978595,31.254280938042534,5.499657524956597,True,1741987840,1751367680,0.5656533000001218,0.14786200000162353,1703936,9441280
transformer.h.10.mlp.c_proj.weight,10,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2712810075754533e-06,0.0007202000152297461,8.352753502549604e-05,0.04731961827400696,1619622,1.4566954511608263,31.351470947265625,5.49188232421875,True,1770254336,1770254336,0.6303779000008944,0.1600782999994408,1642496,9461760
transformer.h.10.mlp.c_proj.bias,10,mlp,bias,"(768,)",768,8,1536,5.4653596415260535e-05,2.3663204729018616e-10,9.743626633659643e-09,2.3663204729018616e-10,9.743626633659643e-09,1325,1.159245283018868,13.736979166666675,13.802083333333334,True,1740308480,1730867200,0.0004140999990340788,0.0001114999977289699,20480,20480
transformer.h.10.mlp.c_proj.bias,10,mlp,bias,"(768,)",768,16,1536,5.4653596415260535e-05,2.3663204729018616e-10,9.743626633659643e-09,2.3663204729018616e-10,9.743626633659643e-09,1330,1.1548872180451129,13.411458333333337,13.854166666666666,True,1711980544,1711980544,0.0005023000012442935,0.00013100000069243833,16384,0
transformer.h.10.ln_2.weight,10,layernorm,norm_weight,"(768,)",768,8,1536,3.6066009984842485e-05,1.0089983709660189e-10,5.289759055356408e-08,1.0089983709660189e-10,5.289759055356408e-08,1432,1.0726256983240223,6.7708333333333375,14.916666666666666,True,1711980544,1711984640,0.000470900002255803,0.00031909999961499125,16384,4096
transformer.h.10.ln_2.weight,10,layernorm,norm_weight,"(768,)",768,16,1536,3.6066009984842485e-05,1.0089983709660189e-10,5.289759055356408e-08,1.0089983709660189e-10,5.289759055356408e-08,1437,1.068893528183716,6.445312499999989,14.96875,True,1711984640,1711980544,0.0005269000030239113,0.00014519999967887998,20480,-4096
transformer.h.10.ln_2.bias,10,layernorm,bias,"(768,)",768,8,1536,0.00010135735627237629,8.003080420593278e-10,5.7132815115206265e-08,8.003080420593278e-10,5.7132815115206265e-08,790,1.9443037974683544,48.56770833333333,8.229166666666666,True,1711984640,1711980544,0.00033320000147796236,0.00023370000053546391,20480,-4096
transformer.h.10.ln_2.bias,10,layernorm,bias,"(768,)",768,16,1536,0.00010135735627237629,8.003080420593278e-10,5.7132815115206265e-08,8.003080420593278e-10,5.7132815115206265e-08,798,1.9248120300751879,48.046875,8.3125,True,1711980544,1711984640,0.0004015000013168901,0.00026340000113123097,16384,4096
transformer.h.11.attn.c_attn.weight,11,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2702491858362919e-06,0.00031434083068865667,1.993395562749356e-05,0.004932934608993097,1353111,1.307706463106131,23.530239529079864,6.117580837673611,True,1755824128,1762906112,0.4873312999989139,0.1267128999970737,1376256,7081984
transformer.h.11.attn.c_attn.weight,11,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2702491858362919e-06,0.00031434083068865667,1.993395562749356e-05,0.004932934608993097,1352439,1.3083562363995715,23.568216959635425,6.114542643229167,True,1777070080,1777065984,0.5542838000001211,0.14038440000149421,1376256,7077888
transformer.h.11.attn.c_attn.bias,11,attention,bias,"(2304,)",2304,8,4608,5.454803541162952e-05,2.395152687295621e-10,3.1789003061494955e-09,2.395152687295621e-10,3.1789003061494955e-09,3208,1.4364089775561097,30.381944444444443,11.13888888888889,True,1754472448,1747390464,0.0012170999980298802,0.0002882000007957686,20480,20480
transformer.h.11.attn.c_attn.bias,11,attention,bias,"(2304,)",2304,16,4608,5.454803541162952e-05,2.395152687295621e-10,3.1789003061494955e-09,2.395152687295621e-10,3.1789003061494955e-09,3218,1.4319453076444997,30.164930555555557,11.17361111111111,True,1733226496,1733226496,0.0013811999997415114,0.00031460000172955915,20480,0
transformer.h.11.attn.c_proj.weight,11,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717678146145772e-06,0.0006666190505037475,1.5690889995312318e-05,0.008224650812855974,409139,1.4416225292626712,30.633714463975704,5.549302842881945,True,1747398656,1749762048,0.14166259999910835,0.03762210000058985,20480,2363392
transformer.h.11.attn.c_proj.weight,11,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2717678146145772e-06,0.0006666190505037475,1.5690889995312318e-05,0.008224650812855974,408511,1.443838721601132,30.740186903211807,5.540785047743055,True,1754488832,1754484736,0.1625361000005796,0.04134899999917252,20480,2359296
transformer.h.11.attn.c_proj.bias,11,attention,bias,"(768,)",768,8,1536,5.003219487817274e-06,1.981166966591452e-12,4.2612831250700485e-08,1.981166966591452e-12,4.2612831250700485e-08,1047,1.4670487106017192,31.8359375,10.90625,True,1747398656,1745035264,0.0008606000010331627,0.00011340000128257088,20480,0
transformer.h.11.attn.c_proj.bias,11,attention,bias,"(768,)",768,16,1536,5.003219487817274e-06,1.981166966591452e-12,4.2612831250700485e-08,1.981166966591452e-12,4.2612831250700485e-08,1053,1.4586894586894588,31.4453125,10.96875,True,1740308480,1740308480,0.0006984000028751325,0.00011160000212839805,20480,0
transformer.h.11.ln_1.weight,11,layernorm,norm_weight,"(768,)",768,8,1536,3.8068233008197896e-05,1.1735329374928938e-10,2.988433985267613e-08,1.1735329374928938e-10,2.988433985267613e-08,1395,1.1010752688172043,9.1796875,14.53125,True,1740308480,1740308480,0.00046300000030896626,0.0001919999995152466,20480,0
transformer.h.11.ln_1.weight,11,layernorm,norm_weight,"(768,)",768,16,1536,3.8068233008197896e-05,1.1735329374928938e-10,2.988433985267613e-08,1.1735329374928938e-10,2.988433985267613e-08,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,1740308480,1740304384,0.0005261999976937659,0.00014339999688672833,20480,-4096
transformer.h.11.ln_1.bias,11,layernorm,bias,"(768,)",768,8,1536,9.064276253142859e-05,6.437546051785148e-10,3.300847156488207e-08,6.437546051785148e-10,3.300847156488207e-08,1147,1.3391455972101134,25.325520833333336,11.947916666666666,True,1740308480,1740308480,0.00037969999902998097,0.00015789999815751798,20480,0
transformer.h.11.ln_1.bias,11,layernorm,bias,"(768,)",768,16,1536,9.064276253142859e-05,6.437546051785148e-10,3.300847156488207e-08,6.437546051785148e-10,3.300847156488207e-08,1152,1.3333333333333333,25.0,12.0,True,1740308480,1740308480,0.0004488000013225246,0.00023489999875891954,20480,0
transformer.h.11.mlp.c_fc.weight,11,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2705767176157678e-06,0.0006483726480634136,5.392912953539053e-06,0.0027519922283976593,1648529,1.4311522575581017,30.12623257107204,5.589901394314236,True,1798668288,1808052224,0.5842811000002257,0.15232430000105524,1740800,9445376
transformer.h.11.mlp.c_fc.weight,11,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2705767176157678e-06,0.0006483726480634136,5.392912953539053e-06,0.0027519922283976593,1645565,1.433730056242081,30.25186326768663,5.57985093858507,True,1826938880,1826930688,0.6466201000002911,0.16424959999858402,1675264,9461760
transformer.h.11.mlp.c_fc.bias,11,mlp,bias,"(3072,)",3072,8,6144,2.6612536461970863e-05,5.731784838425291e-11,4.128866831786477e-09,5.731784838425291e-11,4.128866831786477e-09,5499,1.1172940534642661,10.49804687499999,14.3203125,True,1796964352,1787527168,0.001686299998254981,0.0009415999993507285,16384,20480
transformer.h.11.mlp.c_fc.bias,11,mlp,bias,"(3072,)",3072,16,6144,2.6612536461970863e-05,5.731784838425291e-11,4.128866831786477e-09,5.731784838425291e-11,4.128866831786477e-09,5513,1.1144567386178124,10.270182291666663,14.356770833333334,True,1768644608,1768644608,0.0019868999988830183,0.0007905000020400621,20480,0
transformer.h.11.mlp.c_proj.weight,11,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2716988067040802e-06,0.0007904385063948559,4.0482173062628135e-05,0.025162143931057278,1593976,1.480132699614047,32.43849012586806,5.404920789930555,True,1826881536,1836322816,0.5482589000021107,0.143366899999819,1617920,9441280
transformer.h.11.mlp.c_proj.weight,11,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2716988067040802e-06,0.0007904385063948559,4.0482173062628135e-05,0.025162143931057278,1590937,1.4829600417866955,32.56729973687066,5.394616021050347,True,1855250432,1855201280,0.6091418999967573,0.1540744000012637,1662976,9453568
transformer.h.11.mlp.c_proj.bias,11,mlp,bias,"(768,)",768,8,1536,4.184665210442073e-05,1.3721453140380646e-10,9.574682358319334e-09,1.3721453140380646e-10,9.574682358319334e-09,1314,1.1689497716894977,14.453125,13.6875,True,1825284096,1815838720,0.00041090000013355166,0.00011000000085914508,20480,16384
transformer.h.11.mlp.c_proj.bias,11,mlp,bias,"(768,)",768,16,1536,4.184665210442073e-05,1.3721453140380646e-10,9.574682358319334e-09,1.3721453140380646e-10,9.574682358319334e-09,1320,1.1636363636363636,14.0625,13.75,True,1796960256,1796956160,0.0006275999985518865,0.00012840000272262841,20480,-4096
transformer.h.11.ln_2.weight,11,layernorm,norm_weight,"(768,)",768,8,1536,5.758789889724218e-05,2.621404204816713e-10,9.936594608628063e-09,2.621404204816713e-10,9.936594608628063e-09,1410,1.0893617021276596,8.203125,14.6875,True,1796960256,1796956160,0.00047650000124122016,0.0001306000012846198,20480,-4096
transformer.h.11.ln_2.weight,11,layernorm,norm_weight,"(768,)",768,16,1536,5.758789889724218e-05,2.621404204816713e-10,9.936594608628063e-09,2.621404204816713e-10,9.936594608628063e-09,1415,1.085512367491166,7.8776041666666625,14.739583333333334,True,1796960256,1796960256,0.0005376000008254778,0.0002272000019729603,20480,0
transformer.h.11.ln_2.bias,11,layernorm,bias,"(768,)",768,8,1536,4.4556797591684394e-05,1.6009664427496517e-10,8.318109306813845e-09,1.6009664427496517e-10,8.318109306813845e-09,1341,1.145413870246085,12.6953125,13.96875,True,1796960256,1796960256,0.00041989999954239465,0.00011629999789875001,20480,0
transformer.h.11.ln_2.bias,11,layernorm,bias,"(768,)",768,16,1536,4.4556797591684394e-05,1.6009664427496517e-10,8.318109306813845e-09,1.6009664427496517e-10,8.318109306813845e-09,1346,1.1411589895988112,12.369791666666663,14.020833333333334,True,1796956160,1796960256,0.0004915999998047482,0.00031400000079884194,16384,4096
