param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer4.0.downsample.1.weight,weight,"(2048,)",2048,16,4096,2.7810582206972353e-05,6.170468302979515e-11,1.2195779027306049e-08,6.170468302979515e-11,1.2195779027306049e-08,3603,1.1368304190951986,12.03613281250001,14.07421875,True,regular,589025280,589029376,0.0013394000015978236,0.0007801000010658754,16384,20480
layer4.0.downsample.1.bias,bias,"(2048,)",2048,8,2048,0.0016181740785684061,2.1392946791820577e-07,0.0002780088454864867,2.1392946791820577e-07,0.0002780088454864867,1620,1.2641975308641975,20.8984375,6.328125,True,regular,589029376,589029376,0.0007191000004240777,0.00019670000074256677,20480,20480
layer4.0.downsample.1.bias,bias,"(2048,)",2048,16,4096,6.370746504601089e-06,3.2171567927036238e-12,4.180808069089896e-09,3.2171567927036238e-12,4.180808069089896e-09,3710,1.1040431266846362,9.42382812500001,14.4921875,True,regular,589029376,589029376,0.001445899999453104,0.0003770000002987217,20480,20480
layer4.1.conv1.weight,weight,"(512, 2048, 1, 1)",1048576,8,1048576,0.00390625,1.2722944120469037e-06,0.005870310080059321,1.3120748008077499e-06,0.006053855032328486,519850,2.01707415600654,50.423240661621094,3.9661407470703125,True,regular,610021376,615272448,0.16607930000100168,0.04433409999910509,20480,4218880
layer4.1.conv1.weight,weight,"(512, 2048, 1, 1)",1048576,16,2097152,0.00390625,1.2722944120469037e-06,0.005870310080059321,1.2722944120469037e-06,0.005870310080059321,518293,4.046267265812967,75.28586387634277,3.9542617797851562,True,regular,623665152,624717824,0.1661681999994471,0.04538900000079593,16384,4218880
layer4.1.bn1.weight,weight,"(512,)",512,8,512,0.002316204481842776,4.3011425532313297e-07,0.0008923968672391022,4.3011425532313297e-07,0.0008923968672391022,425,1.204705882352941,16.99218749999999,6.640625,True,regular,612122624,605822976,0.00022650000028079376,6.10999995842576e-05,20480,16384
layer4.1.bn1.weight,weight,"(512,)",512,16,1024,9.018583898246896e-06,6.3208431544392596e-12,1.3114423806050365e-08,6.3208431544392596e-12,1.3114423806050365e-08,941,1.0882040382571732,8.10546875,14.703125,True,regular,597430272,597430272,0.0003651999995781807,0.00010429999929328915,20480,20480
layer4.1.bn1.bias,bias,"(512,)",512,8,512,0.0025928992508564303,5.011314669900457e-07,0.0001839460581927849,5.011314669900457e-07,0.0001839460581927849,435,1.1770114942528735,15.0390625,6.796875,True,regular,597430272,597430272,0.00020490000133577269,6.0399999711080454e-05,20480,20480
layer4.1.bn1.bias,bias,"(512,)",512,16,1024,9.818702537835476e-06,7.413099648023724e-12,2.7210633318130296e-09,7.413099648023724e-12,2.7210633318130296e-09,978,1.047034764826176,4.492187500000011,15.28125,True,regular,597430272,597430272,0.00035740000021178275,9.829999908106402e-05,20480,20480
layer4.1.conv2.weight,weight,"(512, 512, 3, 3)",2359296,8,2359296,0.00390625,1.2710070222965442e-06,0.008407488776033437,1.2710070222965442e-06,0.008407488776033437,1032879,2.284193985936397,56.22088114420573,3.5023295084635415,True,regular,645672960,656445440,0.34812139999849023,0.09056319999945117,1052672,9461760
layer4.1.conv2.weight,weight,"(512, 512, 3, 3)",2359296,16,4718592,0.00390625,1.2710070222965442e-06,0.008407488776033437,1.2710070222965442e-06,0.008407488776033437,1031290,4.575426892532653,78.1441158718533,3.4969414605034723,True,regular,676372480,677687296,0.34879689999979746,0.08964480000031472,1064960,9461760
layer4.1.bn2.weight,weight,"(512,)",512,8,512,0.002400389522356068,4.703564400188043e-07,0.0013080087294942322,4.703564400188043e-07,0.0013080087294942322,411,1.245742092457421,19.7265625,6.421875,True,regular,649359360,635199488,0.00022290000015345868,5.980000059935264e-05,16384,20480
layer4.1.bn2.weight,weight,"(512,)",512,16,1024,9.445955404408987e-06,6.580580698412053e-12,1.8299859991967157e-08,6.580580698412053e-12,1.8299859991967157e-08,936,1.0940170940170941,8.59375000000001,14.625,True,regular,616316928,616316928,0.00036300000101618934,0.0002406999992672354,20480,20480
layer4.1.bn2.bias,bias,"(512,)",512,8,512,0.002780398934132268,6.116219992691185e-07,0.0003027065107712798,6.116219992691185e-07,0.0003027065107712798,410,1.248780487804878,19.921875,6.40625,True,regular,616316928,616312832,0.0002026999991358025,5.869999949936755e-05,20480,16384
layer4.1.bn2.bias,bias,"(512,)",512,16,1024,1.0838234362556373e-05,8.878472609885613e-12,4.394170693546782e-09,8.878472609885613e-12,4.394170693546782e-09,944,1.0847457627118644,7.8125,14.75,True,regular,616316928,616316928,0.0003536000003805384,0.0002843000002030749,20480,20480
layer4.1.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,8,1048576,0.00390625,1.2716939181700582e-06,0.005688658238799711,1.2716939181700582e-06,0.005688658238799711,521551,2.010495617878213,50.26102066040039,3.9791183471679688,True,regular,637308928,642600960,0.1657260000010865,0.04421050000019022,20480,4218880
layer4.1.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,16,2097152,0.00390625,1.2716939181700582e-06,0.005688658238799711,1.2716939181700582e-06,0.005688658238799711,520024,4.0327984862237125,75.20332336425781,3.96746826171875,True,regular,650997760,652042240,0.1696365000007063,0.045179999999163556,20480,4214784
layer4.1.bn3.weight,weight,"(2048,)",2048,8,2048,0.0059058854792532305,2.9175737381592626e-06,0.000433715735033761,2.9175737381592626e-06,0.000433715735033761,1605,1.27601246105919,21.630859375,6.26953125,True,regular,639447040,633147392,0.0007759000000078231,0.00021039999955974054,16384,16384
layer4.1.bn3.weight,weight,"(2048,)",2048,16,4096,2.3847453940528566e-05,4.6260315023083365e-11,6.8768875558183775e-09,4.6260315023083365e-11,6.8768875558183775e-09,3716,1.1022604951560817,9.27734374999999,14.515625,True,regular,624754688,624754688,0.0019909000002371613,0.0003825999992841389,20480,20480
layer4.1.bn3.bias,bias,"(2048,)",2048,8,2048,0.0017109650056415784,2.4912509388741455e-07,0.000289125863856549,2.4912509388741455e-07,0.000289125863856549,1619,1.2649783817171094,20.947265625,6.32421875,True,regular,624750592,624754688,0.0007344999994529644,0.00023270000019692816,16384,20480
layer4.1.bn3.bias,bias,"(2048,)",2048,16,4096,6.765619073869961e-06,3.629498828219835e-12,4.21226929692451e-09,3.629498828219835e-12,4.21226929692451e-09,3702,1.1064289573203674,9.619140625,14.4609375,True,regular,624754688,624754688,0.0013691999993170612,0.0003648000001703622,20480,20480
layer4.2.conv1.weight,weight,"(512, 2048, 1, 1)",1048576,8,1048576,0.00390625,1.2724110547424061e-06,0.003869899606554655,1.2724110547424061e-06,0.003869899606554655,561884,1.8661787842330446,46.41456604003906,4.286834716796875,True,regular,645746688,650997760,0.1809731000012107,0.049883600000612205,20480,4218880
layer4.2.conv1.weight,weight,"(512, 2048, 1, 1)",1048576,16,2097152,0.00390625,1.2724110547424061e-06,0.003869899606554655,1.2724110547424061e-06,0.003869899606554655,559891,3.7456433484374636,73.30231666564941,4.271629333496094,True,regular,659394560,660443136,0.1867249000006268,0.049123800001325435,20480,4218880
layer4.2.bn1.weight,weight,"(512,)",512,8,512,0.003998823695226297,1.280752258026041e-06,0.0015402943941396565,1.280752258026041e-06,0.0015402943941396565,355,1.4422535211267606,30.6640625,5.546875,True,regular,647847936,641552384,0.00021220000053290278,5.690000034519471e-05,20480,20480
layer4.2.bn1.weight,weight,"(512,)",512,16,1024,1.5360092008476144e-05,1.724611425890643e-11,2.0741008221705166e-08,1.724611425890643e-11,2.0741008221705166e-08,896,1.1428571428571428,12.5,14.0,True,regular,633155584,633155584,0.00035599999864643905,9.680000039224979e-05,20480,20480
layer4.2.bn1.bias,bias,"(512,)",512,8,512,0.0026626795284281114,5.749733418269898e-07,0.00014661044646541182,5.749733418269898e-07,0.00014661044646541182,469,1.091684434968017,8.3984375,7.328125,True,regular,633155584,633151488,0.00020849999964411836,5.93999993725447e-05,20480,16384
layer4.2.bn1.bias,bias,"(512,)",512,16,1024,1.0346107021950328e-05,8.294438053058073e-12,2.114969821512971e-09,8.294438053058073e-12,2.114969821512971e-09,998,1.0260521042084167,2.539062499999989,15.59375,True,regular,633155584,633155584,0.00036550000004353933,9.970000064640772e-05,20480,20480
layer4.2.conv2.weight,weight,"(512, 512, 3, 3)",2359296,8,2359296,0.00390625,1.2729777836284484e-06,0.0104352288817766,1.2729777836284484e-06,0.0104352288817766,894431,2.6377618843711814,62.08907233344184,3.0328742133246527,True,regular,681283584,692166656,0.3201343000000634,0.0831132000002981,942080,9461760
layer4.2.conv2.weight,weight,"(512, 512, 3, 3)",2359296,16,4718592,0.00390625,1.2729777836284484e-06,0.0104352288817766,1.2729777836284484e-06,0.0104352288817766,893191,5.2828476775963935,81.07081519232857,3.0286695692274304,True,regular,711946240,713408512,0.3208909000004496,0.0834285999990243,917504,9461760
layer4.2.bn2.weight,weight,"(512,)",512,8,512,0.002617949269898554,5.249470405033207e-07,0.0009127016150762342,5.249470405033207e-07,0.0009127016150762342,428,1.1962616822429906,16.40624999999999,6.6875,True,regular,685084672,670920704,0.00047479999921051785,6.439999924623407e-05,20480,20480
layer4.2.bn2.weight,weight,"(512,)",512,16,1024,1.0089923041557685e-05,8.037652141079654e-12,1.3974701302345843e-08,8.037652141079654e-12,1.3974701302345843e-08,939,1.0905218317358893,8.30078125000001,14.671875,True,regular,652034048,652038144,0.00038979999953880906,0.00010119999933522195,16384,20480
layer4.2.bn2.bias,bias,"(512,)",512,8,512,0.0022920510945778293,4.119182790418563e-07,0.0001829487142028338,4.119182790418563e-07,0.0001829487142028338,434,1.1797235023041475,15.234375,6.78125,True,regular,652038144,652038144,0.00020180000137770548,0.00011069999891333282,20480,20480
layer4.2.bn2.bias,bias,"(512,)",512,16,1024,9.067075899020873e-06,6.313023888371294e-12,2.8038561575752343e-09,6.313023888371294e-12,2.8038561575752343e-09,967,1.0589451913133403,5.566406250000011,15.109375,True,regular,652034048,652038144,0.00034779999987222254,0.00023660000078962184,16384,20480
layer4.2.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,8,1048576,0.00390625,1.272948566111154e-06,0.006335998434259506,1.272948566111154e-06,0.006335998434259506,505160,2.075730461635917,51.824188232421875,3.85406494140625,True,regular,673030144,678281216,0.15880680000009306,0.04211159999977099,20480,4218880
layer4.2.conv3.weight,weight,"(2048, 512, 1, 1)",1048576,16,2097152,0.00390625,1.272948566111154e-06,0.006335998434259506,1.272948566111154e-06,0.006335998434259506,503666,4.1637752002319,75.98333358764648,3.8426666259765625,True,regular,686673920,687722496,0.16168950000064797,0.04358759999922768,16384,4214784
layer4.2.bn3.weight,weight,"(2048,)",2048,8,2048,0.010182911062259601,8.732054993743077e-06,0.0003806279867063177,8.732054993743077e-06,0.0003806279867063177,1747,1.1722953634802518,14.69726562499999,6.82421875,True,regular,675131392,668831744,0.001003199999104254,0.000216500000533415,20480,20480
layer4.2.bn3.weight,weight,"(2048,)",2048,16,4096,4.06289869102255e-05,1.3160106338006017e-10,5.7364558329803666e-09,1.3160106338006017e-10,5.7364558329803666e-09,3835,1.068057366362451,6.3720703125,14.98046875,True,regular,660434944,660434944,0.0014542999997502193,0.00037180000072112307,20480,20480
layer4.2.bn3.bias,bias,"(2048,)",2048,8,2048,0.0014507099402316396,1.8024385894932493e-07,0.0002754473037310729,1.8024385894932493e-07,0.0002754473037310729,1578,1.2978453738910012,22.94921875,6.1640625,True,regular,660434944,660434944,0.0006253000010474352,0.00025160000041068997,20480,20480
layer4.2.bn3.bias,bias,"(2048,)",2048,16,4096,5.785709932341243e-06,2.6910162466420307e-12,4.112390700880716e-09,2.6910162466420307e-12,4.112390700880716e-09,3668,1.1166848418756816,10.44921875,14.328125,True,regular,660434944,660434944,0.0012944000009156298,0.0003344999986438779,20480,20480
fc.weight,weight,"(1000, 2048)",2048000,8,2048000,0.00390625,1.272496433557535e-06,0.0011348010312477582,1.3131601690474781e-06,0.001171064589833431,1274472,1.6069399720040927,37.769921875,4.97840625,True,regular,702746624,712937472,0.4225687999987713,0.11286850000033155,1351680,8212480
fc.weight,weight,"(1000, 2048)",2048000,16,4096000,0.00390625,1.272496433557535e-06,0.0011348010312477582,1.272496433557535e-06,0.0011348010312477582,1266465,3.2341991290718655,69.0804443359375,4.94712890625,True,regular,730656768,731373568,0.46681489999900805,0.11583669999890844,1343488,8216576
fc.bias,bias,"(1000,)",1000,8,1000,0.0002914003126445829,6.795415341542821e-09,5.246622129353243e-05,6.795415341542821e-09,5.246622129353243e-05,946,1.0570824524312896,5.399999999999993,7.568,True,regular,706793472,693227520,0.0008538000001863111,9.820000013860408e-05,20480,20480
fc.bias,bias,"(1000,)",1000,16,2000,1.1349333783508318e-06,1.0193584800040345e-13,7.87028973231062e-10,1.0193584800040345e-13,7.87028973231062e-10,1972,1.0141987829614605,1.4000000000000012,15.776,True,regular,676835328,676835328,0.0006596999992325436,0.00017939999997906853,20480,20480
