param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.7.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002858241313526073,6.559337517586528e-09,1.6842274617302261e-06,6.559337517586528e-09,1.6842274617302261e-06,3876,1.1888544891640866,15.885416666666663,10.09375,True,1447931904,1447936000,0.002064599999357597,0.00044549999984155875,16384,4096
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960446,1.805172904532948,44.60364447699653,6.647562662760417,True,1497133056,1506545664,0.6937704000010854,0.18622209999921324,2011136,9441280
bert.encoder.layer.7.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0016598199126156787,2.4110590857162606e-07,0.0001713773800609718,2.4110590857162606e-07,0.0001713773800609718,1960887,1.8047669243561715,44.59118313259549,6.649058024088542,True,1525485568,1525424128,0.8156650000000809,0.21054060000096797,2039808,9457664
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1495138304,1485701120,0.00033289999919361435,9.620000128052197e-05,16384,20480
bert.encoder.layer.7.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003637853478514418,1.1194857485463672e-08,1.6859706710658262e-06,1.1194857485463672e-08,1.6859706710658262e-06,970,1.1876288659793814,15.798611111111116,10.104166666666666,True,1466818560,1466818560,0.0005520999984582886,0.0002891999993153149,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,996,1.1566265060240963,13.541666666666663,10.375,True,1466818560,1466818560,0.0003964000006817514,0.00010239999937766697,20480,0
bert.encoder.layer.7.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0005720829068284104,2.5807002757005648e-08,2.8587827811088113e-05,2.5807002757005648e-08,2.8587827811088113e-05,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1466814464,1466818560,0.0004512999985308852,0.00011610000001383014,16384,20480
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1466814464,1466814464,0.00031409999974130187,9.639999916544184e-05,16384,0
bert.encoder.layer.7.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004759304109739303,1.7372924432379477e-08,4.126765291221848e-06,1.7372924432379477e-08,4.126765291221848e-06,890,1.29438202247191,22.743055555555546,9.270833333333334,True,1466818560,1466814464,0.0003716000010172138,0.00025009999990288634,20480,-4096
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,415516,1.4194976848063612,29.55254448784722,5.635796440972222,True,1478635520,1480994816,0.14736919999995735,0.0390028000001621,20480,2359296
bert.encoder.layer.8.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2707362202490913e-06,0.0006555023809275736,1.2707362202490913e-06,0.0006555023809275736,414790,1.4219822078642204,29.675632052951386,5.625949435763889,True,1485721600,1485725696,0.16678680000040913,0.04197629999907804,16384,2367488
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1070,1.0766355140186916,7.118055555555558,11.145833333333334,True,1478635520,1476272128,0.00035229999957664404,0.0001477999994676793,20480,20480
bert.encoder.layer.8.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003838281609567477,1.1071517924676755e-08,3.6401079332171953e-07,1.1071517924676755e-08,3.6401079332171953e-07,1074,1.0726256983240223,6.7708333333333375,11.1875,True,1471545344,1471545344,0.000408199999583303,0.00011340000128257088,20480,0
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415833,1.418415565864181,29.498799641927086,5.640096028645833,True,1483362304,1485725696,0.14779519999865443,0.03868549999970128,20480,2363392
bert.encoder.layer.8.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2705256722256308e-06,0.0006520829147802213,1.2705256722256308e-06,0.0006520829147802213,415158,1.4207217493099014,29.613240559895836,5.630940755208333,True,1490452480,1490452480,0.16591479999988223,0.04241910000018834,20480,2363392
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1097,1.050136736554239,4.774305555555558,11.427083333333334,True,1483362304,1480998912,0.0008904999995138496,0.00010399999882793054,20480,0
bert.encoder.layer.8.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.2875898447250714e-05,1.3081725806773914e-11,2.955832398080783e-07,1.3081725806773914e-11,2.955832398080783e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1476272128,1476272128,0.0004205999994155718,0.00029569999969680794,20480,0
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,391186,1.5077840209005435,33.67750379774306,5.305799696180555,True,1488089088,1490448384,0.13891329999933077,0.035558099998524995,20480,2359296
bert.encoder.layer.8.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272138320018712e-06,0.001014404756830899,1.272138320018712e-06,0.001014404756830899,390220,1.5115165803905488,33.841281467013886,5.292697482638889,True,1495175168,1495179264,0.14967370000158553,0.038589199999478296,16384,2367488
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,910,1.2659340659340659,21.006944444444443,9.479166666666666,True,1488084992,1485725696,0.0006876999996165978,9.000000136438757e-05,16384,4096
bert.encoder.layer.8.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00022934457837003094,4.2528118804341375e-09,2.1735228059586533e-06,4.2528118804341375e-09,2.1735228059586533e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1480998912,1480994816,0.0005833000013808487,0.00020310000036261044,20480,-4096
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675823,1.3091238386382233,23.613032588252313,9.166436089409721,True,1493512192,1495875584,0.22823830000015732,0.06317909999961557,716800,2363392
bert.encoder.layer.8.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002615974067065997,5.76778180771953e-09,5.119464667513243e-06,5.76778180771953e-09,5.119464667513243e-06,675914,1.3089475880067583,23.602747034143523,9.167670355902779,True,1500602368,1500602368,0.2731126000016957,0.07291840000107186,20480,2363392
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,826,1.3946731234866827,28.298611111111104,8.604166666666666,True,1493516288,1491152896,0.0007196999995358055,8.86999987415038e-05,20480,0
bert.encoder.layer.8.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0006072908548576455,2.9151635771995643e-08,7.150454837866616e-06,2.9151635771995643e-08,7.150454837866616e-06,828,1.391304347826087,28.125,8.625,True,1486422016,1486426112,0.0008082999993348494,9.930000123858918e-05,16384,4096
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,898,1.2828507795100224,22.048611111111114,9.354166666666666,True,1486426112,1486426112,0.0008946999987529125,0.00010110000039276201,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0016771337773748697,2.2164294932736084e-07,2.086557335933486e-05,2.2164294932736084e-07,2.086557335933486e-05,894,1.2885906040268456,22.395833333333325,9.3125,True,1486422016,1486426112,0.00044209999941813294,0.00011280000035185367,16384,4096
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,900,1.28,21.875,9.375,True,1486426112,1486426112,0.0003118999993603211,0.0002173000011680415,20480,0
bert.encoder.layer.8.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0008698360970102398,6.16638473616149e-08,3.7872989214702498e-06,6.16638473616149e-08,3.7872989214702498e-06,906,1.271523178807947,21.354166666666675,9.4375,True,1486426112,1486426112,0.0007830000013200333,0.00010819999988598283,20480,20480
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2883235,1.2274212819974786,18.528380217375584,9.77659437391493,True,1536536576,1545957376,0.9622581000003265,0.2688739000004716,2924544,9437184
bert.encoder.layer.8.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00020188520119205998,3.5681608778759255e-09,2.3439052005093916e-06,3.5681608778759255e-09,2.3439052005093916e-06,2884296,1.2269697700929447,18.498399522569443,9.780192057291666,True,1564893184,1564848128,1.1458781000001181,0.3071076999985962,2953216,9461760
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3922,1.1749107598164201,14.887152777777768,10.213541666666666,True,1533636608,1524195328,0.0013966999995318474,0.0004017000010207994,20480,20480
bert.encoder.layer.8.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00022001185343397122,3.931222902764375e-09,1.6750524878364363e-06,3.931222902764375e-09,1.6750524878364363e-06,3934,1.1713268937468226,14.626736111111116,10.244791666666666,True,1505308672,1505308672,0.0018108999993273756,0.0007235000011860393,20480,0
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2016721,1.7548009863535907,43.01348085756654,6.838382297092014,True,1554571264,1563975680,0.7207359000003635,0.19361100000060105,2076672,9441280
bert.encoder.layer.8.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014577512043548314,1.8680010782645695e-07,0.00013388027157573676,1.8680010782645695e-07,0.00013388027157573676,2017350,1.75425384786973,42.995707194010414,6.84051513671875,True,1582870528,1582858240,0.842776599998615,0.2184992999991664,2052096,9441280
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1552515072,1543073792,0.0003304999991087243,0.00010620000102790073,20480,20480
bert.encoder.layer.8.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003969631049556366,1.2990646780508541e-08,1.7312523663961817e-06,1.2990646780508541e-08,1.7312523663961817e-06,962,1.1975051975051976,16.493055555555557,10.020833333333334,True,1524191232,1524187136,0.00039119999928516336,0.00026389999948150944,20480,-4096
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1051,1.0960989533777354,8.767361111111105,10.947916666666666,True,1524191232,1524191232,0.0007697000000916887,0.00010099999963131268,20480,0
bert.encoder.layer.8.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0008017103812974406,5.035713357415261e-08,2.8295135273271167e-05,5.035713357415261e-08,2.8295135273271167e-05,1056,1.0909090909090908,8.333333333333325,11.0,True,1524191232,1524191232,0.0004506999994191574,0.00011679999988700729,20480,0
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,937,1.2294557097118464,18.663194444444454,9.760416666666666,True,1524191232,1524191232,0.0003287999988970114,0.00023440000040864106,20480,0
bert.encoder.layer.8.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00034244380231703166,9.401085243609941e-09,2.4774077369405207e-06,9.401085243609941e-09,2.4774077369405207e-06,941,1.22422954303932,18.315972222222232,9.802083333333334,True,1524191232,1524191232,0.00045510000018111896,0.00010620000102790073,20480,0
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,420314,1.4032937280223832,28.739081488715268,5.700873480902778,True,1536008192,1538371584,0.15199479999864707,0.039787300000170944,20480,2363392
bert.encoder.layer.9.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2715831871901173e-06,0.0006036095833266559,1.2715831871901173e-06,0.0006036095833266559,419748,1.4051859687240915,28.835042317708325,5.693196614583333,True,1543098368,1543098368,0.17060069999934058,0.042542900000626105,20480,2363392
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1079,1.0676552363299352,6.336805555555558,11.239583333333334,True,1536008192,1533640704,0.0007110999995347811,0.00024759999905654695,20480,-4096
bert.encoder.layer.9.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003751748031635793,1.1189736248695681e-08,3.0472497825066135e-07,1.1189736248695681e-08,3.0472497825066135e-07,1083,1.0637119113573408,5.9895833333333375,11.28125,True,1528918016,1528918016,0.00041620000047259964,0.00011350000022503082,20480,0
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,420244,1.4035274745148056,28.750949435763886,5.699924045138889,True,1540730880,1543098368,0.15319930000077875,0.0397519000016473,16384,2367488
bert.encoder.layer.9.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2721135362880887e-06,0.0006030348207674269,1.3021368658883148e-06,0.0006172671299661348,419692,1.4053734643500473,28.844536675347232,5.692437065972222,True,1547825152,1547825152,0.17039999999906286,0.04297910000059346,20480,2363392
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1063,1.083725305738476,7.725694444444442,11.072916666666666,True,1540730880,1538371584,0.00035600000046542846,0.0001388000000588363,16384,20480
bert.encoder.layer.9.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.580819008898563e-05,2.0434065897689813e-11,4.653576043039503e-07,2.0434065897689813e-11,4.653576043039503e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1533644800,1533640704,0.0007583000005979557,0.00011480000102892518,20480,-4096
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,389002,1.516249273782654,34.04778374565972,5.276177300347222,True,1545461760,1547825152,0.13702499999999418,0.03568209999866667,20480,2363392
bert.encoder.layer.9.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.268876530957641e-06,0.0010660911247073023,1.268876530957641e-06,0.0010660911247073023,387858,1.5207215011679531,34.241739908854164,5.260660807291667,True,1552547840,1552551936,0.14865559999998368,0.0379107999997359,16384,2367488
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,996,1.1566265060240963,13.541666666666663,10.375,True,1545461760,1543098368,0.0003434999998717103,0.00010029999975813553,20480,0
bert.encoder.layer.9.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001273769377486865,1.3209769944566574e-09,9.18609243284139e-07,1.3209769944566574e-09,9.18609243284139e-07,999,1.1531531531531531,13.28125,10.40625,True,1538371584,1538371584,0.0004019999996671686,0.00023180000061984174,20480,20480
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713403,1.2401629934272775,19.365437825520836,9.6761474609375,True,1550905344,1552551936,0.24170220000087284,0.06691890000001877,737280,2363392
bert.encoder.layer.9.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001803753619681676,2.7556188442190432e-09,2.5761345521211085e-06,2.7556188442190432e-09,2.5761345521211085e-06,713633,1.2397632956996103,19.339441370081023,9.679267035590279,True,1558048768,1557278720,0.2841162999993685,0.07680009999967297,790528,2363392
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,939,1.2268370607028753,18.489583333333325,9.78125,True,1550188544,1547821056,0.0007932000007713214,0.000207199998840224,20480,-4096
bert.encoder.layer.9.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003273473248502351,8.503602266785038e-09,2.250443825038137e-06,8.503602266785038e-09,2.250443825038137e-06,944,1.2203389830508475,18.055555555555557,9.833333333333334,True,1543098368,1543098368,0.00038920000042708125,0.00010579999980109278,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1543098368,1543098368,0.00014349999946716707,3.889999970851932e-05,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2026421651213917,0.0012087649665772915,0.18576651427551535,0.0012087649665772915,0.18576651427551535,31,37.16129032258065,97.30902777777779,0.3229166666666667,True,1543098368,1543098368,0.00014540000120177865,8.679999882588163e-05,20480,0
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,922,1.2494577006507592,19.96527777777778,9.604166666666666,True,1543094272,1543098368,0.0007883999987825518,0.0001432999997632578,16384,4096
bert.encoder.layer.9.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007253579403676055,4.2092079155509055e-08,2.3777190370816146e-06,4.2092079155509055e-08,2.3777190370816146e-06,926,1.244060475161987,19.618055555555557,9.645833333333334,True,1543098368,1543098368,0.00037789999987580813,0.0001038999998854706,20480,0
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611242,1.3552723186897269,26.214090983072914,8.85430908203125,True,1592967168,1602355200,0.8900716999996803,0.24593459999960032,2682880,9437184
bert.encoder.layer.9.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003825056896740574,1.2850107644624131e-08,8.157814429419065e-06,1.2850107644624131e-08,8.157814429419065e-06,2611193,1.3552977508747917,26.21547557689525,8.85414293077257,True,1621286912,1621241856,1.0643071999984386,0.28305340000042634,2678784,9461760
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3676,1.2535364526659412,20.225694444444443,9.572916666666666,True,1590308864,1580867584,0.0013651999997819075,0.0005564999992202502,20480,20480
bert.encoder.layer.9.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00027872137248432274,6.322508294687168e-09,2.836646991810235e-06,6.322508294687168e-09,2.836646991810235e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1561985024,1561985024,0.0016169999998965068,0.0007188999989011791,20480,0
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2038790,1.735806041818922,42.3898767541956,6.913214789496528,True,1611276288,1620672512,0.7216222000006383,0.19461109999974724,2105344,9445376
bert.encoder.layer.9.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0014362926018112348,1.7963279219657124e-07,0.00011815698571900735,1.7963279219657124e-07,0.00011815698571900735,2039191,1.7354647014428761,42.37854569046585,6.914574517144097,True,1639587840,1639555072,0.8558104999992793,0.22072660000048927,2093056,9461760
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,978,1.177914110429448,15.104166666666675,10.1875,True,1609187328,1599750144,0.00033600000097067095,0.00010370000018156134,16384,20480
bert.encoder.layer.9.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003207971555950973,8.155118358388336e-09,1.2759534759323788e-06,8.155118358388336e-09,1.2759534759323788e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1580867584,1580867584,0.0004473999997571809,0.00011009999980160501,20480,0
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1002,1.1497005988023952,13.020833333333325,10.4375,True,1580867584,1580863488,0.0005376999997679377,0.00010350000047765207,20480,-4096
bert.encoder.layer.9.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0007057035409976408,3.950264826357852e-08,1.0821159017238708e-05,3.950264826357852e-08,1.0821159017238708e-05,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1580867584,1580867584,0.0004633999997167848,0.000152900000102818,20480,0
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,989,1.1648129423660263,14.149305555555557,10.302083333333334,True,1580867584,1580863488,0.00048609999976179097,0.00010370000018156134,20480,-4096
bert.encoder.layer.9.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00021320563239024618,3.493695777123662e-09,1.0798872007050056e-06,3.493695777123662e-09,1.0798872007050056e-06,994,1.158953722334004,13.715277777777779,10.354166666666666,True,1580863488,1580867584,0.00040219999937107787,0.00010960000145132653,16384,4096
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,420433,1.402896537617171,28.718905978732646,5.702487521701389,True,1592684544,1595047936,0.15027379999992263,0.04037099999914062,20480,2363392
bert.encoder.layer.10.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2706095731118694e-06,0.0006009279874912623,1.2706095731118694e-06,0.0006009279874912623,419820,1.4049449764184652,28.822835286458336,5.694173177083333,True,1599774720,1599774720,0.16935649999868474,0.044217099999514176,20480,2363392
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1007,1.143992055610725,12.58680555555557,10.489583333333334,True,1592684544,1590317056,0.00033369999982824083,0.00018959999943035655,20480,16384
bert.encoder.layer.10.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0005285560301744257,2.2300859825463704e-08,4.2251143782056593e-07,2.2300859825463704e-08,4.2251143782056593e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1585594368,1585590272,0.0003896999987773597,0.00010849999853235204,20480,-4096
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,420145,1.4038581918147306,28.767734103732636,5.698581271701389,True,1597407232,1599774720,0.14848260000144364,0.039191899999423185,16384,2367488
bert.encoder.layer.10.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2713458090729546e-06,0.0006080233179135417,1.2713458090729546e-06,0.0006080233179135417,419515,1.4059664135966532,28.874545627170136,5.690036349826389,True,1604501504,1604501504,0.16699680000056105,0.04221019999931741,20480,2383872
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1103,1.0444242973708069,4.253472222222221,11.489583333333334,True,1597407232,1595047936,0.0003603000004659407,0.00015050000001792796,16384,20480
bert.encoder.layer.10.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1511102732554602e-05,1.0336079214745553e-11,2.5590780240314987e-07,1.0336079214745553e-11,2.5590780240314987e-07,1108,1.03971119133574,3.819444444444431,11.541666666666666,True,1590321152,1590321152,0.0004383999985293485,0.00011549999908311293,20480,0
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,390593,1.5100731451920542,33.778042263454864,5.297756618923611,True,1602138112,1604497408,0.1358342999992601,0.03549560000101337,20480,2359296
bert.encoder.layer.10.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2700614888672135e-06,0.0010023321642113395,1.2700614888672135e-06,0.0010023321642113395,389666,1.5136655494705722,33.93520779079861,5.285183376736111,True,1609228288,1609228288,0.14883559999907447,0.037694699998610304,20480,2363392
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1602138112,1599774720,0.000314799999614479,0.00028280000151426066,20480,0
bert.encoder.layer.10.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0001549505020823612,1.8028726289642805e-09,2.2787863480086174e-06,1.8028726289642805e-09,2.2787863480086174e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1595047936,1595047936,0.00037169999995967373,0.00015039999925647862,20480,0
bert.encoder.layer.10.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001379814980839343,1.6054814144794705e-09,1.4425710142760752e-06,1.6054814144794705e-09,1.4425710142760752e-06,744868,1.1877755521783726,15.809009693287045,10.102918836805555,True,1607667712,1609228288,0.24491199999829405,0.06800879999900644,823296,2367488
