param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_10.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2726028444376425e-06,0.0010216094109202721,1.2726028444376425e-06,0.0010216094109202721,1165442,1.518284050171523,34.136171694155095,5.269106264467593,True,regular,1678462976,1687318528,0.4043557000004512,0.10962370000015653,1187840,7102464
encoder.layers.encoder_layer_10.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2726028444376425e-06,0.0010216094109202721,1.2726028444376425e-06,0.0010216094109202721,1163178,3.0424784512774483,67.13205973307291,5.258870442708333,True,regular,1702682624,1703247872,0.44349660000079894,0.1125214000003325,1220608,7102464
encoder.layers.encoder_layer_10.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0017829026884673771,2.635786415794428e-07,6.803294330951744e-05,2.635786415794428e-07,6.803294330951744e-05,1787,1.289311695579183,22.439236111111114,6.204861111111111,True,regular,1682001920,1670213632,0.0007812000003468711,0.00019919999976991676,20480,20480
encoder.layers.encoder_layer_10.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,7.079293504256555e-06,4.016379676757831e-12,1.0366778173716588e-09,4.016379676757831e-12,1.0366778173716588e-09,4120,1.1184466019417476,10.590277777777779,14.305555555555555,True,regular,1656061952,1656061952,0.0014524000016535865,0.00037399999928311445,20480,20480
encoder.layers.encoder_layer_10.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2733721632685047e-06,0.001547790278326595,1.2733721632685047e-06,0.001547790278326595,368789,1.5993535598946824,37.47473822699653,5.002020941840278,True,regular,1667878912,1670238208,0.127870600001188,0.035434500001429114,20480,2379776
encoder.layers.encoder_layer_10.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2733721632685047e-06,0.001547790278326595,1.2733721632685047e-06,0.001547790278326595,367611,3.2089572945314475,68.83722941080728,4.986043294270833,True,regular,1674964992,1676152832,0.13704780000080063,0.03494239999963611,16384,2383872
encoder.layers.encoder_layer_10.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.001704247377064174,2.3964210527083196e-07,0.0003793877980125272,2.3964210527083196e-07,0.0003793877980125272,564,1.3617021276595744,26.5625,5.875,True,regular,1669062656,1665511424,0.00020989999939047266,5.740000051446259e-05,20480,16384
encoder.layers.encoder_layer_10.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,6.708402686474349e-06,3.4804025980661457e-12,5.509976122038805e-09,3.4804025980661457e-12,5.509976122038805e-09,1351,1.1369356032568467,12.044270833333325,14.072916666666666,True,regular,1660788736,1660788736,0.0009023000002343906,0.00014169999849400483,20480,20480
encoder.layers.encoder_layer_10.ln_2.weight,weight,"(768,)",768,8,768,0.005317244907791609,2.2160591015563114e-06,0.00021557666897181093,2.2160591015563114e-06,0.00021557666897181093,626,1.2268370607028753,18.489583333333325,6.520833333333333,True,regular,1660854272,1660854272,0.00030759999935980886,0.00020790000053239055,20480,20480
encoder.layers.encoder_layer_10.ln_2.weight,weight,"(768,)",768,16,1536,2.0832525245853924e-05,3.322334074518096e-11,3.2319431936321756e-09,3.322334074518096e-11,3.2319431936321756e-09,1412,1.0878186968838528,8.072916666666675,14.708333333333334,True,regular,1660854272,1660854272,0.0005333000008249655,0.00014290000035543926,20480,20480
encoder.layers.encoder_layer_10.ln_2.bias,bias,"(768,)",768,8,768,0.0027088724269845148,5.753981895395555e-07,4.439763210098699e-05,5.753981895395555e-07,4.439763210098699e-05,736,1.0434782608695652,4.1666666666666625,7.666666666666667,True,regular,1660854272,1660854272,0.00032079999982670415,8.549999984097667e-05,20480,20480
encoder.layers.encoder_layer_10.ln_2.bias,bias,"(768,)",768,16,1536,1.0780223874606768e-05,8.708264144507982e-12,6.719282659465219e-10,8.708264144507982e-12,6.719282659465219e-10,1526,1.0065530799475753,0.6510416666666519,15.895833333333334,True,regular,1660850176,1660854272,0.0005383000006986549,0.0001534000002720859,16384,20480
encoder.layers.encoder_layer_10.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2703576430794783e-06,0.0011481879862334729,1.2703576430794783e-06,0.0011481879862334729,1539150,1.5328564467400838,34.76231892903646,5.219014485677083,True,regular,1709604864,1721409536,0.5360375000000204,0.14332359999934852,1564672,9461760
encoder.layers.encoder_layer_10.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2703576430794783e-06,0.0011481879862334729,1.2703576430794783e-06,0.0011481879862334729,1534612,3.074778510789698,67.47733222113716,5.203626844618055,True,regular,1741852672,1742647296,0.586346300000514,0.14985039999919536,1581056,9461760
encoder.layers.encoder_layer_10.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0005127886251473582,2.1626528123874778e-08,0.0008301167341990252,2.1626528123874778e-08,0.0008301167341990252,2156,1.424860853432282,29.817708333333336,5.614583333333333,True,regular,1714323456,1698623488,0.0011285999989922857,0.0007407999983115587,20480,20480
encoder.layers.encoder_layer_10.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.0283296954740487e-06,3.280105137157263e-13,1.2590417420170642e-08,3.280105137157263e-13,1.2590417420170642e-08,5297,1.1599018312252218,13.785807291666663,13.794270833333334,True,regular,1679736832,1679736832,0.0020583999994414626,0.0005323000004864298,16384,16384
encoder.layers.encoder_layer_10.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2719333426502999e-06,0.001694960292635895,1.3466602695189067e-06,0.001794540333181949,1452458,1.6243471411910018,38.436804877387154,4.925055609809028,True,regular,1728417792,1740201984,0.5000259000007645,0.12980890000108047,1490944,9457664
encoder.layers.encoder_layer_10.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2719333426502999e-06,0.001694960292635895,1.2719333426502999e-06,0.001694960292635895,1447851,3.259031488737446,69.31603749593098,4.909434000651042,True,regular,1760563200,1761439744,0.532848600001671,0.13598350000029313,1495040,9457664
encoder.layers.encoder_layer_10.mlp.3.bias,bias,"(768,)",768,8,768,0.0007932883736888128,5.229101063264352e-08,0.0002210453349894485,5.229101063264352e-08,0.0002210453349894485,607,1.2652388797364085,20.963541666666664,6.322916666666667,True,regular,1733120000,1717506048,0.0005672000006597955,6.270000085351057e-05,20480,20480
encoder.layers.encoder_layer_10.mlp.3.bias,bias,"(768,)",768,16,1536,3.0800892043621385e-06,7.427393661045556e-13,3.139718854237264e-09,7.427393661045556e-13,3.139718854237264e-09,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,regular,1698623488,1698623488,0.0004865000009885989,0.00013179999950807542,20480,20480
encoder.layers.encoder_layer_11.ln_1.weight,weight,"(768,)",768,8,768,0.0031241961997200167,7.588669177494012e-07,7.816094502503647e-05,7.588669177494012e-07,7.816094502503647e-05,692,1.1098265895953756,9.895833333333325,7.208333333333333,True,regular,1698619392,1698623488,0.0003398000008019153,8.799999886832666e-05,16384,20480
encoder.layers.encoder_layer_11.ln_1.weight,weight,"(768,)",768,16,1536,1.212289522479949e-05,1.1166727265088383e-11,1.1501383647934594e-09,1.1166727265088383e-11,1.1501383647934594e-09,1475,1.0413559322033898,3.971354166666663,15.364583333333334,True,regular,1698623488,1698619392,0.0005330999993020669,0.00014569999984814785,20480,16384
encoder.layers.encoder_layer_11.ln_1.bias,bias,"(768,)",768,8,768,0.001287007759738517,1.2515938863089104e-07,5.022880301250435e-05,1.2515938863089104e-07,5.022880301250435e-05,724,1.0607734806629834,5.7291666666666625,7.541666666666667,True,regular,1698623488,1698623488,0.000543199999810895,7.560000085504726e-05,20480,20480
encoder.layers.encoder_layer_11.ln_1.bias,bias,"(768,)",768,16,1536,5.257566393680919e-06,2.158488448741891e-12,8.662417760473417e-10,2.158488448741891e-12,8.662417760473417e-10,1506,1.0199203187250996,1.953125,15.6875,True,regular,1698623488,1698623488,0.0005041000003984664,0.0001360000005661277,20480,20480
encoder.layers.encoder_layer_11.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.270225880034559e-06,0.0009594562567379045,1.270225880034559e-06,0.0009594562567379045,1176022,1.5046249134795098,33.53825321903935,5.316939742476852,True,regular,1735258112,1744068608,0.4147909000002983,0.1110830999987229,1245184,7102464
encoder.layers.encoder_layer_11.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.270225880034559e-06,0.0009594562567379045,1.270225880034559e-06,0.0009594562567379045,1173679,3.0152571529353427,66.83533279984087,5.306346752025463,True,regular,1759408128,1759997952,0.45602770000004966,0.11578240000017104,1196032,7102464
encoder.layers.encoder_layer_11.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0011710603106413224,1.125758899434004e-07,4.8363144729713997e-05,1.125758899434004e-07,4.8363144729713997e-05,1784,1.2914798206278026,22.569444444444443,6.194444444444445,True,regular,1738752000,1726951424,0.0007239999995363178,0.0001685999995970633,20480,20480
encoder.layers.encoder_layer_11.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,4.631364588663945e-06,1.7045100140361535e-12,7.322657146527847e-10,1.7045100140361535e-12,7.322657146527847e-10,4113,1.1203501094091903,10.7421875,14.28125,True,regular,1712787456,1712783360,0.0014021000006323447,0.0008687000008649193,20480,16384
encoder.layers.encoder_layer_11.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2704965683951741e-06,0.0013532489368729775,1.2704965683951741e-06,0.0013532489368729775,375906,1.5690731193436658,36.26810709635417,5.098551432291667,True,regular,1724604416,1726967808,0.13531159999911324,0.03471890000037092,20480,2383872
encoder.layers.encoder_layer_11.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2704965683951741e-06,0.0013532489368729775,1.2704965683951741e-06,0.0013532489368729775,374682,3.1483978413694813,68.23781331380208,5.081949869791667,True,regular,1731694592,1732878336,0.14285320000089996,0.03710250000040105,20480,2383872
encoder.layers.encoder_layer_11.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.001999422092278781,3.2961074225568154e-07,0.0009483202980263805,3.2961074225568154e-07,0.0009483202980263805,501,1.532934131736527,34.765625,5.21875,True,regular,1725784064,1722236928,0.0001869000006990973,5.249999958323315e-05,16384,16384
encoder.layers.encoder_layer_11.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,7.871865828795077e-06,4.945718747734196e-12,1.422928586826149e-08,4.945718747734196e-12,1.422928586826149e-08,1293,1.1879350348027842,15.8203125,13.46875,True,regular,1717514240,1717514240,0.0009429000001546228,0.00013609999950858764,20480,20480
encoder.layers.encoder_layer_11.ln_2.weight,weight,"(768,)",768,8,768,0.005952802254854811,2.736111810008879e-06,0.0007473857893091717,2.736111810008879e-06,0.0007473857893091717,619,1.2407108239095315,19.401041666666664,6.447916666666667,True,regular,1717514240,1717514240,0.00030500000138999894,0.00011020000056305435,20480,20480
encoder.layers.encoder_layer_11.ln_2.weight,weight,"(768,)",768,16,1536,2.2860624870850533e-05,4.030161968038293e-11,1.1008635584655913e-08,4.030161968038293e-11,1.1008635584655913e-08,1402,1.0955777460770328,8.723958333333337,14.604166666666666,True,regular,1717514240,1717514240,0.0005347000005713198,0.00014399999963643495,20480,20480
encoder.layers.encoder_layer_11.ln_2.bias,bias,"(768,)",768,8,768,0.0015603685173598732,1.8945370072742662e-07,2.102566303605192e-05,1.8945370072742662e-07,2.102566303605192e-05,770,0.9974025974025974,-0.26041666666667407,8.020833333333334,True,bypass,1717514240,1717510144,0.0003023999997822102,0.0008718999997654464,0,16384
encoder.layers.encoder_layer_11.ln_2.bias,bias,"(768,)",768,16,1536,6.1728174680416205e-06,2.8415349500460207e-12,3.153549185655107e-10,2.8415349500460207e-12,3.153549185655107e-10,1538,0.9986996098829649,-0.13020833333332593,16.020833333333332,True,bypass,1717510144,1717510144,0.00032889999965846073,0.0002946999993582722,16384,16384
encoder.layers.encoder_layer_11.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2706744882962084e-06,0.0010821014004041393,1.2706744882962084e-06,0.0010821014004041393,1552061,1.5201052020506927,34.215079413519966,5.262793646918403,True,regular,1766293504,1778077696,0.5409352000006038,0.14176419999967038,1593344,9461760
encoder.layers.encoder_layer_11.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2706744882962084e-06,0.0010821014004041393,1.2706744882962084e-06,0.0010821014004041393,1547437,3.0492950601543067,67.20553504096138,5.24711439344618,True,regular,1798529024,1799315456,0.5923505999999179,0.1532485000007,1589248,9461760
encoder.layers.encoder_layer_11.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0007120104561659491,4.2448476733625284e-08,0.00047143161704320784,4.2448476733625284e-08,0.00047143161704320784,2268,1.3544973544973544,26.171875,5.90625,True,regular,1770991616,1755275264,0.0011005999986082315,0.00031090000084077474,20480,16384
encoder.layers.encoder_layer_11.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.825019348250078e-06,6.49675192115895e-13,7.215274844702199e-09,6.49675192115895e-13,7.215274844702199e-09,5407,1.1363047900869243,11.995442708333325,14.080729166666666,True,regular,1736396800,1736396800,0.0026494000012462493,0.0007243999989441363,20480,20480
encoder.layers.encoder_layer_11.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2713312571577262e-06,0.0019430903100921054,1.304568286286667e-06,0.001993889461668917,1407710,1.6759815587017213,40.333472357855904,4.773322211371528,True,regular,1785044992,1796812800,0.47932310000032885,0.13167000000066764,1462272,9457664
encoder.layers.encoder_layer_11.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2713312571577262e-06,0.0019430903100921054,1.2713312571577262e-06,0.0019430903100921054,1403087,3.3630074257690366,70.26471032036675,4.75764634874132,True,regular,1817100288,1818050560,0.5022176000002219,0.13325160000022152,1421312,9457664
encoder.layers.encoder_layer_11.mlp.3.bias,bias,"(768,)",768,8,768,0.0005230689708091877,2.1655374382589798e-08,0.00027571618657331833,2.1655374382589798e-08,0.00027571618657331833,557,1.3788150807899462,27.473958333333336,5.802083333333333,True,regular,1789730816,1774161920,0.00022309999985736795,6.030000076862052e-05,20480,20480
encoder.layers.encoder_layer_11.mlp.3.bias,bias,"(768,)",768,16,1536,1.997963363071029e-06,3.0390693759284326e-13,3.869342567156919e-09,3.0390693759284326e-13,3.869342567156919e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,regular,1755279360,1755275264,0.0004762999997183215,0.00013029999900027178,20480,16384
encoder.ln.weight,weight,"(768,)",768,8,768,0.008009395094703425,5.177822913537966e-06,0.00032978775139505865,5.177822913537966e-06,0.00032978775139505865,644,1.1925465838509317,16.145833333333336,6.708333333333333,True,regular,1755275264,1755279360,0.000309900000502239,8.609999895270448e-05,16384,20480
encoder.ln.weight,weight,"(768,)",768,16,1536,3.170478126387472e-05,7.7473992499133e-11,4.934501276797938e-09,7.7473992499133e-11,4.934501276797938e-09,1423,1.0794096978215038,7.356770833333326,14.822916666666666,True,regular,1755279360,1755275264,0.0005418000000645407,0.00014319999900180846,20480,16384
encoder.ln.bias,bias,"(768,)",768,8,768,0.0017604630543310977,2.4500170070496097e-07,0.00023824232324252655,2.4500170070496097e-07,0.00023824232324252655,578,1.328719723183391,24.739583333333325,6.020833333333333,True,regular,1755275264,1755279360,0.0002203999993071193,5.839999903400894e-05,16384,20480
encoder.ln.bias,bias,"(768,)",768,16,1536,6.837480476956892e-06,3.665668029534386e-12,3.56453553211781e-09,3.665668029534386e-12,3.56453553211781e-09,1365,1.1252747252747253,11.1328125,14.21875,True,regular,1755279360,1755279360,0.0010709999987739138,0.00012799999967683107,20480,20480
heads.head.weight,weight,"(1000, 768)",768000,8,768000,0.00390625,1.271338305741665e-06,0.0009103153578868758,1.271338305741665e-06,0.0009103153578868758,517316,1.4845858237518268,32.64114583333334,5.388708333333334,True,regular,1770659840,1774243840,0.19844869999906223,0.04986780000035651,20480,3092480
heads.head.weight,weight,"(1000, 768)",768000,16,1536000,0.00390625,1.271338305741665e-06,0.0009103153578868758,1.271338305741665e-06,0.0009103153578868758,515661,2.9787011234124745,66.4283203125,5.37146875,True,regular,1780396032,1781985280,0.21544670000002952,0.05565300000125717,16384,3092480
heads.head.bias,bias,"(1000,)",1000,8,1000,0.0005712202106715135,2.590763692467135e-08,6.088131977642077e-05,2.590763692467135e-08,6.088131977642077e-05,930,1.075268817204301,6.999999999999995,7.44,True,regular,1772761088,1768148992,0.0003880000003846362,9.690000115369912e-05,16384,20480
heads.head.bias,bias,"(1000,)",1000,16,2000,2.234353296944631e-06,3.82106645586619e-13,8.979266208760771e-10,3.82106645586619e-13,8.979266208760771e-10,1952,1.0245901639344261,2.399999999999991,15.616,True,regular,1762000896,1762000896,0.0006642000007559545,0.00017660000048635993,20480,20480
