param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.10.ln_1.bias,10,layernorm,bias,"(768,)",768,16,1536,8.16300838851567e-05,5.186507334720147e-10,3.143540779419326e-08,5.186507334720147e-10,3.143540779419326e-08,1102,1.3938294010889292,28.255208333333325,11.479166666666666,True,1657110528,1657114624,0.0004671000024245586,0.00013480000052368268,16384,4096
transformer.h.10.mlp.c_fc.weight,10,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.272090116799518e-06,0.0006134177403472843,1.2762457117787562e-06,0.0006154216201418827,1672961,1.4102516436426193,29.09066942003039,5.67274644639757,True,1715515392,1724919808,0.6010010999998485,0.15773510000144597,1781760,9437184
transformer.h.10.mlp.c_fc.weight,10,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.272090116799518e-06,0.0006134177403472843,1.2762457117787562e-06,0.0006154216201418827,1670309,1.412490742730836,29.20307583279079,5.663753933376736,True,1743839232,1743798272,0.669857899996714,0.1705760000004375,1728512,9457664
transformer.h.10.mlp.c_fc.bias,10,mlp,bias,"(3072,)",3072,8,6144,2.032152512352367e-05,3.297869963225786e-11,2.9254132495468977e-09,3.297869963225786e-11,2.9254132495468977e-09,5630,1.0912966252220249,8.365885416666663,14.661458333333334,True,1713819648,1704374272,0.001769300000887597,0.0004881000022578519,20480,16384
transformer.h.10.mlp.c_fc.bias,10,mlp,bias,"(3072,)",3072,16,6144,2.032152512352367e-05,3.297869963225786e-11,2.9254132495468977e-09,3.297869963225786e-11,2.9254132495468977e-09,5646,1.0882040382571732,8.10546875,14.703125,True,1685495808,1685495808,0.001999799998884555,0.0005372999985411298,20480,0
transformer.h.10.mlp.c_proj.weight,10,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2712810075754533e-06,0.0007202000152297461,8.352753502549604e-05,0.04731961827400696,1621915,1.4546360320978595,31.254280938042534,5.499657524956597,True,1743818752,1753194496,0.570801499998197,0.1503219000005629,1703936,9437184
transformer.h.10.mlp.c_proj.weight,10,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2712810075754533e-06,0.0007202000152297461,8.352753502549604e-05,0.04731961827400696,1619622,1.4566954511608263,31.351470947265625,5.49188232421875,True,1772126208,1772081152,0.6345111000009638,0.16124009999839473,1687552,9461760
transformer.h.10.mlp.c_proj.bias,10,mlp,bias,"(768,)",768,8,1536,5.4653596415260535e-05,2.3663204729018616e-10,9.743626633659643e-09,2.3663204729018616e-10,9.743626633659643e-09,1325,1.159245283018868,13.736979166666675,13.802083333333334,True,1742135296,1732689920,0.0004129999979340937,0.00011639999866019934,20480,16384
transformer.h.10.mlp.c_proj.bias,10,mlp,bias,"(768,)",768,16,1536,5.4653596415260535e-05,2.3663204729018616e-10,9.743626633659643e-09,2.3663204729018616e-10,9.743626633659643e-09,1330,1.1548872180451129,13.411458333333337,13.854166666666666,True,1713807360,1713815552,0.0010173999980906956,0.00012929999866173603,16384,8192
transformer.h.10.ln_2.weight,10,layernorm,norm_weight,"(768,)",768,8,1536,3.6066009984842485e-05,1.0089983709660189e-10,5.289759055356408e-08,1.0089983709660189e-10,5.289759055356408e-08,1432,1.0726256983240223,6.7708333333333375,14.916666666666666,True,1713815552,1713815552,0.00047249999988707714,0.00012799999967683107,20480,20480
transformer.h.10.ln_2.weight,10,layernorm,norm_weight,"(768,)",768,16,1536,3.6066009984842485e-05,1.0089983709660189e-10,5.289759055356408e-08,1.0089983709660189e-10,5.289759055356408e-08,1437,1.068893528183716,6.445312499999989,14.96875,True,1713815552,1713811456,0.0005296000017551705,0.00017210000078193843,20480,-4096
transformer.h.10.ln_2.bias,10,layernorm,bias,"(768,)",768,8,1536,0.00010135735627237629,8.003080420593278e-10,5.7132815115206265e-08,8.003080420593278e-10,5.7132815115206265e-08,790,1.9443037974683544,48.56770833333333,8.229166666666666,True,1713811456,1713815552,0.0003495999990263954,0.00010649999967426993,16384,4096
transformer.h.10.ln_2.bias,10,layernorm,bias,"(768,)",768,16,1536,0.00010135735627237629,8.003080420593278e-10,5.7132815115206265e-08,8.003080420593278e-10,5.7132815115206265e-08,798,1.9248120300751879,48.046875,8.3125,True,1713811456,1713811456,0.0008492000015394296,0.00011129999984405003,16384,0
transformer.h.11.attn.c_attn.weight,11,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2702491858362919e-06,0.00031434083068865667,1.993395562749356e-05,0.004932934608993097,1353111,1.307706463106131,23.530239529079864,6.117580837673611,True,1757659136,1764737024,0.49089180000009947,0.1280213999998523,1380352,7081984
transformer.h.11.attn.c_attn.weight,11,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2702491858362919e-06,0.00031434083068865667,1.993395562749356e-05,0.004932934608993097,1352439,1.3083562363995715,23.568216959635425,6.114542643229167,True,1778962432,1778900992,0.5546082000000752,0.14183560000310536,1437696,7081984
transformer.h.11.attn.c_attn.bias,11,attention,bias,"(2304,)",2304,8,4608,5.454803541162952e-05,2.395152687295621e-10,3.1789003061494955e-09,2.395152687295621e-10,3.1789003061494955e-09,3208,1.4364089775561097,30.381944444444443,11.13888888888889,True,1756303360,1749221376,0.0009952000000339467,0.00027520000003278255,20480,0
transformer.h.11.attn.c_attn.bias,11,attention,bias,"(2304,)",2304,16,4608,5.454803541162952e-05,2.395152687295621e-10,3.1789003061494955e-09,2.395152687295621e-10,3.1789003061494955e-09,3218,1.4319453076444997,30.164930555555557,11.17361111111111,True,1735057408,1735057408,0.0011469999990367796,0.0003159000007144641,20480,0
transformer.h.11.attn.c_proj.weight,11,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717678146145772e-06,0.0006666190505037475,1.5690889995312318e-05,0.008224650812855974,409139,1.4416225292626712,30.633714463975704,5.549302842881945,True,1749229568,1751592960,0.14259769999989658,0.037803199997142656,20480,2363392
transformer.h.11.attn.c_proj.weight,11,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2717678146145772e-06,0.0006666190505037475,1.5690889995312318e-05,0.008224650812855974,408511,1.443838721601132,30.740186903211807,5.540785047743055,True,1756315648,1756315648,0.15935280000121566,0.041391499999008374,16384,2363392
transformer.h.11.attn.c_proj.bias,11,attention,bias,"(768,)",768,8,1536,5.003219487817274e-06,1.981166966591452e-12,4.2612831250700485e-08,1.981166966591452e-12,4.2612831250700485e-08,1047,1.4670487106017192,31.8359375,10.90625,True,1749229568,1746866176,0.0003588999970816076,0.0001049999991664663,20480,0
transformer.h.11.attn.c_proj.bias,11,attention,bias,"(768,)",768,16,1536,5.003219487817274e-06,1.981166966591452e-12,4.2612831250700485e-08,1.981166966591452e-12,4.2612831250700485e-08,1053,1.4586894586894588,31.4453125,10.96875,True,1742139392,1742139392,0.0004192000014882069,0.00020679999943240546,20480,12288
transformer.h.11.ln_1.weight,11,layernorm,norm_weight,"(768,)",768,8,1536,3.8068233008197896e-05,1.1735329374928938e-10,2.988433985267613e-08,1.1735329374928938e-10,2.988433985267613e-08,1395,1.1010752688172043,9.1796875,14.53125,True,1742139392,1742135296,0.0008458000011160038,0.00024149999808287248,20480,-4096
transformer.h.11.ln_1.weight,11,layernorm,norm_weight,"(768,)",768,16,1536,3.8068233008197896e-05,1.1735329374928938e-10,2.988433985267613e-08,1.1735329374928938e-10,2.988433985267613e-08,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,1742139392,1742139392,0.0007701000031374861,0.00014039999950909987,20480,0
transformer.h.11.ln_1.bias,11,layernorm,bias,"(768,)",768,8,1536,9.064276253142859e-05,6.437546051785148e-10,3.300847156488207e-08,6.437546051785148e-10,3.300847156488207e-08,1147,1.3391455972101134,25.325520833333336,11.947916666666666,True,1742139392,1742139392,0.000410699998610653,0.00015890000213403255,20480,0
transformer.h.11.ln_1.bias,11,layernorm,bias,"(768,)",768,16,1536,9.064276253142859e-05,6.437546051785148e-10,3.300847156488207e-08,6.437546051785148e-10,3.300847156488207e-08,1152,1.3333333333333333,25.0,12.0,True,1742139392,1742139392,0.00044720000005327165,0.00011810000069090165,20480,0
transformer.h.11.mlp.c_fc.weight,11,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2705767176157678e-06,0.0006483726480634136,5.392912953539053e-06,0.0027519922283976593,1648529,1.4311522575581017,30.12623257107204,5.589901394314236,True,1800486912,1809870848,0.5911532999998599,0.15254970000023604,1728512,9441280
transformer.h.11.mlp.c_fc.weight,11,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2705767176157678e-06,0.0006483726480634136,5.392912953539053e-06,0.0027519922283976593,1645565,1.433730056242081,30.25186326768663,5.57985093858507,True,1828782080,1828745216,0.6509914999987814,0.16847749999942607,1699840,9457664
transformer.h.11.mlp.c_fc.bias,11,mlp,bias,"(3072,)",3072,8,6144,2.6612536461970863e-05,5.731784838425291e-11,4.128866831786477e-09,5.731784838425291e-11,4.128866831786477e-09,5499,1.1172940534642661,10.49804687499999,14.3203125,True,1798787072,1789341696,0.0016829999985930044,0.000450999999884516,20480,16384
transformer.h.11.mlp.c_fc.bias,11,mlp,bias,"(3072,)",3072,16,6144,2.6612536461970863e-05,5.731784838425291e-11,4.128866831786477e-09,5.731784838425291e-11,4.128866831786477e-09,5513,1.1144567386178124,10.270182291666663,14.356770833333334,True,1770463232,1770463232,0.001944999999977881,0.0008545999990019482,20480,0
transformer.h.11.mlp.c_proj.weight,11,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2716988067040802e-06,0.0007904385063948559,4.0482173062628135e-05,0.025162143931057278,1593976,1.480132699614047,32.43849012586806,5.404920789930555,True,1828700160,1838141440,0.5535713999997824,0.1450479000013729,1617920,9441280
transformer.h.11.mlp.c_proj.weight,11,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2716988067040802e-06,0.0007904385063948559,4.0482173062628135e-05,0.025162143931057278,1590937,1.4829600417866955,32.56729973687066,5.394616021050347,True,1857019904,1857015808,0.612632799999119,0.1622663999987708,1613824,9457664
transformer.h.11.mlp.c_proj.bias,11,mlp,bias,"(768,)",768,8,1536,4.184665210442073e-05,1.3721453140380646e-10,9.574682358319334e-09,1.3721453140380646e-10,9.574682358319334e-09,1314,1.1689497716894977,14.453125,13.6875,True,1827102720,1817661440,0.0009474999969825149,0.00011889999950653873,20480,20480
transformer.h.11.mlp.c_proj.bias,11,mlp,bias,"(768,)",768,16,1536,4.184665210442073e-05,1.3721453140380646e-10,9.574682358319334e-09,1.3721453140380646e-10,9.574682358319334e-09,1320,1.1636363636363636,14.0625,13.75,True,1798778880,1798778880,0.0006960000027902424,0.0001260999997612089,20480,0
transformer.h.11.ln_2.weight,11,layernorm,norm_weight,"(768,)",768,8,1536,5.758789889724218e-05,2.621404204816713e-10,9.936594608628063e-09,2.621404204816713e-10,9.936594608628063e-09,1410,1.0893617021276596,8.203125,14.6875,True,1798778880,1798778880,0.0004735999973490834,0.0002964000013889745,20480,0
transformer.h.11.ln_2.weight,11,layernorm,norm_weight,"(768,)",768,16,1536,5.758789889724218e-05,2.621404204816713e-10,9.936594608628063e-09,2.621404204816713e-10,9.936594608628063e-09,1415,1.085512367491166,7.8776041666666625,14.739583333333334,True,1798778880,1798774784,0.0005387999990489334,0.00014870000086375512,20480,-4096
transformer.h.11.ln_2.bias,11,layernorm,bias,"(768,)",768,8,1536,4.4556797591684394e-05,1.6009664427496517e-10,8.318109306813845e-09,1.6009664427496517e-10,8.318109306813845e-09,1341,1.145413870246085,12.6953125,13.96875,True,1798774784,1798774784,0.0009095999994315207,0.000112900001113303,16384,0
transformer.h.11.ln_2.bias,11,layernorm,bias,"(768,)",768,16,1536,4.4556797591684394e-05,1.6009664427496517e-10,8.318109306813845e-09,1.6009664427496517e-10,8.318109306813845e-09,1346,1.1411589895988112,12.369791666666663,14.020833333333334,True,1798778880,1798774784,0.0009914000002027024,0.0003087999975832645,20480,-4096
